image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/gray_blight/image_0_1431.jpg,2,gray_blight,256,256,5394,True,,f9339e384036728a835132059d03c47ba7acd7e9d1dde9c86a46bd7639715acc,000018f898f0b1c1
dataset/gray_blight/image_0_1442.jpg,2,gray_blight,256,256,5583,True,,0309bc6e8911fec53b4723a28630f91ee4b454587df2dec95e825e306b6956fe,00c0c0e060381c23
dataset/gray_blight/image_0_1484.jpg,2,gray_blight,256,256,5172,True,,798489f50078103b17231e09850d118ec658f684b324bc3588fb3b5e36371dac,ffff5fbc70e1c73f
dataset/gray_blight/image_0_1486.jpg,2,gray_blight,256,256,5147,True,,f16146b4b7292d2c2d3166ce7f60a873728b55a13a9d9ecd184c2531040d8c2e,000c1c7478e1c7de
dataset/gray_blight/image_0_149.jpg,2,gray_blight,256,256,5778,True,,423ab28112c0f16b39a7326b9c532d66dbfe38737874556cb0a12d38b4b0c72d,000001e0c0c8e001
dataset/gray_blight/image_0_1552.jpg,2,gray_blight,256,256,5050,True,,43dc4bf6f07bdb29386e6cd6b40baf246f5d4762e59bd8ad38f51d2e895d811e,214e3c74f0c38f3f
dataset/gray_blight/image_0_1597.jpg,2,gray_blight,256,256,6033,True,,36df37a3b776a17cd933ece7a96d7600f42118a29466ef30e11397f1fcd5e7e2,00063c74e0e0c000
dataset/gray_blight/image_0_1624.jpg,2,gray_blight,256,256,4497,True,,054e8fcda1387bd08579faa5a726341175bc831440ef930e45c6c9bc337a098f,00021c386860e0c0
dataset/gray_blight/image_0_1640.jpg,2,gray_blight,256,256,4888,True,,43457ce9e20184bd632c6dd7b78de8521a88a9f6b3007732e5fc534726b7dab5,00001c38f0c0c000
dataset/gray_blight/image_0_1656.jpg,2,gray_blight,256,256,5961,True,,9f881f0ce62f242e4dcefd405257430e00301685d6b0dc278d54ea3f75a7e703,0000c0e0e8fc1ce1
dataset/gray_blight/image_0_1659.jpg,2,gray_blight,256,256,4294,True,,c8deb402cbb381fc0f25088a8b78929e5316990bb7fbd47a8336f8c1efa05577,000000e0c0f9381c
dataset/gray_blight/image_0_1707.jpg,2,gray_blight,256,256,4780,True,,e37f5c177c12dc8a911e7fcf0a314c44939b705286b90f899d3d83ef74a79da4,000080c0e0380c00
dataset/gray_blight/image_0_1742.jpg,2,gray_blight,256,256,4648,True,,f44071b41617fd3f22806cd0509b7c49f4143ef6195d8f4ed5c16480617562e8,000018f8f8f80300
dataset/gray_blight/image_0_1752.jpg,2,gray_blight,256,256,6161,True,,86a8b67be06b204be861f09a9f2feaa247f35782d1af867226243663776611f2,0338fcf4e0e06000
dataset/gray_blight/image_0_182.jpg,2,gray_blight,256,256,5494,True,,424e2b8d805de708c9728e65267151c50154c0a182a81ba5bed4b084fe75ec6d,7f1fe3f1f4f479ff
dataset/gray_blight/image_0_1861.jpg,2,gray_blight,256,256,5849,True,,587a033b32a9764c14ff8a1251706f00cea9498c4b2c55b0288bae2832207539,37bf73f0d8dc7cff
dataset/gray_blight/image_0_1867.jpg,2,gray_blight,256,256,6473,True,,e13eb29e4775e63f8bd4df52e1227f01cececa8cd22df5b6810762baa89a0023,20e0f0d4c0703800
dataset/gray_blight/image_0_1869.jpg,2,gray_blight,256,256,5691,True,,4c1f2209d591105ebd7a91096d5e3a1c1fd74b9516941fabd66ed62f890b08bb,fef3fcfcecc0c0c0
dataset/gray_blight/image_0_1877.jpg,2,gray_blight,256,256,5272,True,,46fe620fa5f199436749fc24a8f42ea620dbc2c3ca73a3dd88ad6eb3e9909951,7dffbff0e0f078ff
dataset/gray_blight/image_0_189.jpg,2,gray_blight,256,256,6651,True,,60ce7ab80467475e231674969ece8a1d1f4da3e1879e6c39dee9b597de8650e3,ef7ff0f4b4f07fff
dataset/gray_blight/image_0_1892.jpg,2,gray_blight,256,256,5419,True,,cafe01346c5aa3a78b28b8a08437f880086e39d51011cbaa5782d623a41b469a,534c3c74f0e0c410
dataset/gray_blight/image_0_1912.jpg,2,gray_blight,256,256,5485,True,,7c0d6c13f221479c287ec67e15a1dc15f20749d6332eaa8d8c31b7bc5973db6f,fffcbcb061e3c79f
dataset/gray_blight/image_0_1927.jpg,2,gray_blight,256,256,4476,True,,4d7e0ae7830fa9dfc730f07e04b05ce9fe72c63266a4bc7d40209a7be8e7729e,030707387ce0e30f
dataset/gray_blight/image_0_1963.jpg,2,gray_blight,256,256,5496,True,,4009c3c1d5ff831bd078de5e8873e65922b738cf9742eea073b5cbb90b7cbfaa,1d8f70e0e272b7fe
dataset/gray_blight/image_0_2002.jpg,2,gray_blight,256,256,5333,True,,acdc8416dc8dc43deacd9b7536ea1e311da13d671f0440e580496509354f2163,fffedefcf8e1c73f
dataset/gray_blight/image_0_2018.jpg,2,gray_blight,256,256,4796,True,,4af52681a8b61a256ef2c9ca46048d0291998692abbfda4fb0c9adb146f31b93,00c0e0787c3c0c71
dataset/gray_blight/image_0_2032.jpg,2,gray_blight,256,256,6345,True,,41015280ee9e4412cbb2ea85d9c5e1914f01953bb345fa5392510039ab18fe90,008481f0e4c08139
dataset/gray_blight/image_0_2052.jpg,2,gray_blight,256,256,6327,True,,c085d88d84f53c41bee842f31501c856b28a38259ec949bb0cf67f5927064496,0000b0d8c0603230
dataset/gray_blight/image_0_2053.jpg,2,gray_blight,256,256,5839,True,,56c7c5a2e503144a3cc56c789c1e63edc12ee7ded2bd1c1213c29b66439c8681,dfc2c0e070b8def7
dataset/gray_blight/image_0_2087.jpg,2,gray_blight,256,256,4913,True,,0e1bec426d6531894ce5adf5d7bdea4c89f4dfea686e8eb97692ebeb4146486b,00043c7060c0c020
dataset/gray_blight/image_0_2156.jpg,2,gray_blight,256,256,6746,True,,aaf1d4210d96ded103aaeb2b2b436aab2473b8fe44200f353980b7332506ed27,406070787c38381c
dataset/gray_blight/image_0_2164.jpg,2,gray_blight,256,256,4606,True,,e0d6896ddb1e656887b8df5bfef802c4a426fa7e7342056164610f4f6f58e4ff,010c1c7871e3cf7f
dataset/gray_blight/image_0_2298.jpg,2,gray_blight,256,256,7403,True,,9a182af8de6915a352fe9c0c214bf43def9caa4c207ed1dbf96f12b6efd80bc2,0e1c346cf8c8d0c2
dataset/gray_blight/image_0_2310.jpg,2,gray_blight,256,256,5938,True,,4aa63213d803c088add1b7f3d084df2ef3b0e6e85d5a2c9bd296d5c617feb584,000cc3a0e47e1c00
dataset/gray_blight/image_0_2333.jpg,2,gray_blight,256,256,4580,True,,7b8e7a03bdd32a64cb704f16a2cc6b469a958285347676ede17206b0a81d8bac,000038f8e0f00000
dataset/gray_blight/image_0_2368.jpg,2,gray_blight,256,256,5567,True,,7af0104b171eb99074b09b33d42737301dd30dd0bc37d953a382d5f0bcf8dd32,011f83c0f03c8ce2
dataset/gray_blight/image_0_2396.jpg,2,gray_blight,256,256,6492,True,,224b03004c662d652e2ca6e344028619a2b3ebe65d677a81001beef04cdefb8d,0163d1c8d8f03102
dataset/gray_blight/image_0_2427.jpg,2,gray_blight,256,256,6048,True,,b5cb7c430e0155df29e63e180d4ee2c999cefc50adf99b0b9fe76a4f6d109e17,8d7371616170b8b8
dataset/gray_blight/image_0_2431.jpg,2,gray_blight,256,256,5003,True,,c5b9c8b3c23d536ef3c203575230b5c63ee8e767292e329f8017c32f8e012f55,e7ddb870e0e167ff
dataset/gray_blight/image_0_2456.jpg,2,gray_blight,256,256,5334,True,,cb142812febd8e07b889f52096ac9b56f4e24f94538aafa62c74c9eb8580c19f,5c1ef8d8f8f8f0e0
dataset/gray_blight/image_0_247.jpg,2,gray_blight,256,256,6251,True,,cd373711b85e9066184b38f5fcb043c3a5a9713a4f88f90453601ffffb89cb0a,0018f0d6cece0003
dataset/gray_blight/image_0_2486.jpg,2,gray_blight,256,256,5604,True,,043d293c70286f351ff7d80d884a082e715cde6638a765e027677478d929229b,1f0f7cf8f8e07fff
dataset/gray_blight/image_0_2517.jpg,2,gray_blight,256,256,5818,True,,82166af54feb9f8f3eda1475774ec50e928d39a256ac395d5ef1a73e38424f4d,efbf8f81c0fcfcfc
dataset/gray_blight/image_0_2546.jpg,2,gray_blight,256,256,4911,True,,2e363aa081ec6fa7ee0ce06c5392c8c7274f53bf5ca79290ef5e547e38552d33,0020e0f87c3c8180
dataset/gray_blight/image_0_2609.jpg,2,gray_blight,256,256,5491,True,,32679b83b91bdbb5a680b4c133b6692a31a28a3b7c61d7f631739ca12d6017cc,808ce1f078716268
dataset/gray_blight/image_0_2655.jpg,2,gray_blight,256,256,5421,True,,a102bce3f9c3271cd274f89016ccd2bfdb160557caf13f04708f71282ddb8dfa,001083b0dcf81800
dataset/gray_blight/image_0_2685.jpg,2,gray_blight,256,256,5425,True,,43d2dfe3ac954b98c66d0816b46486ae06d70aa72143392f4eb05ff9f3a3d7bb,5fffbc7cecf0e37f
dataset/gray_blight/image_0_2696.jpg,2,gray_blight,256,256,5905,True,,5394661249c26ad1ddf6e336506e358c3f98805644d2218c0771f2e492c9da40,000038f8cce06000
dataset/gray_blight/image_0_2702.jpg,2,gray_blight,256,256,4359,True,,d84eed19c5b5c8a311d10517c6fe3c28b24a9dee04ce595082da013c2ba6edb0,0000c0e074180010
dataset/gray_blight/image_0_2704.jpg,2,gray_blight,256,256,5744,True,,1b488dcf7745abbc38c9b8285d49b25686c71f186f15b8552e004f830a261fe0,18c2e1d8fc3e0601
dataset/gray_blight/image_0_2717.jpg,2,gray_blight,256,256,4820,True,,1e029fef54ce9b64064fdb29335905ed91e4e1b56bfb5335dd605a44c78d5241,7b37c9c8fe3c1f7f
dataset/gray_blight/image_0_2728.jpg,2,gray_blight,256,256,5016,True,,7eee89c53daa045ef7104b552286e6296a814c0bdaabda2bf4936b8656bbc387,00001cdc98c00000
dataset/gray_blight/image_0_273.jpg,2,gray_blight,256,256,5132,True,,834f1ae4a808495d00c901246ebee313decf768bedc64ce6fca63ad78bb05751,9b9e31f8cee0f1ff
dataset/gray_blight/image_0_2756.jpg,2,gray_blight,256,256,5222,True,,2526b19f05fc48739c7c41aa779d9ddf1701203df0f5f696de251aedd444dbe5,ce9d70e4c4f071bf
dataset/gray_blight/image_0_2785.jpg,2,gray_blight,256,256,6444,True,,58e4858e3841c4922f55ada00b14b306d4fbdcec674eb316b47208c984891989,3b36f1e0c4e8f1f2
dataset/gray_blight/image_0_2822.jpg,2,gray_blight,256,256,6228,True,,d94c5e3033d8163516cc5a77241540b64efa4125054d1d7f94bc35f1a6138a8e,000ce1e0c8f03800
dataset/gray_blight/image_0_2829.jpg,2,gray_blight,256,256,5700,True,,b13df77f62decdbe900ffb13fd5e3775a13939a10edd9c9ffb7c9e742a142a8d,0000c080dcf40000
dataset/gray_blight/image_0_2833.jpg,2,gray_blight,256,256,6001,True,,ad14b6972d972f699ad59d8fa923c9e437c73ac213e223ffbb538164c57cdcdf,013e7cecf8f1877f
dataset/gray_blight/image_0_2882.jpg,2,gray_blight,256,256,5742,True,,9ce90c718c9e1a3f2b7c780368adea3781127d2e999cc662c65f058afda5528f,000c3cfcec800000
dataset/gray_blight/image_0_2909.jpg,2,gray_blight,256,256,5397,True,,ab914fd5fee9ee4b8de82e7701ccea9151f021ab8562f9a098fa5153a484b6ec,000030f0cce8c000
dataset/gray_blight/image_0_292.jpg,2,gray_blight,256,256,5112,True,,668071e5f0458cf7d6a86847f258f98699431f0732b2807ca597fc8160a8a0f5,011a30e0d1c24c04
dataset/gray_blight/image_0_2939.jpg,2,gray_blight,256,256,5226,True,,710a49b84acbb7c3a446ff5bc38bca8bdfb917165f90c4d23d4321ad0388d7b9,000038f8e0e0c000
dataset/gray_blight/image_0_2961.jpg,2,gray_blight,256,256,5055,True,,41509847b59566451634a94e6eaf98d948c8179dcfee102016fe33976b827454,000018f8d0c0c434
dataset/gray_blight/image_0_2979.jpg,2,gray_blight,256,256,6922,True,,04a8f71e8f0f4c60dc1b46554c7935784b387b5456b923690eacc0f12cae8ca4,041c3078e8e0d0c0
dataset/gray_blight/image_0_3066.jpg,2,gray_blight,256,256,4323,True,,65d042a83181679d6a8e81d50ac4210d4e4d06225bd76caa73e6378c01a7504b,bf67b87860e72fef
dataset/gray_blight/image_0_3091.jpg,2,gray_blight,256,256,4669,True,,4b978795e6674e2cb09d570a68efda11f39a3e9566a4b00184ddc9a45743a044,ffeff9f8e0f8f2e6
dataset/gray_blight/image_0_3092.jpg,2,gray_blight,256,256,5919,True,,75ce1ce38022e1fb6938abc96adc8dbc39744be392577ecd9f8cf1c4c7e12402,0004c180f0f00000
dataset/gray_blight/image_0_3095.jpg,2,gray_blight,256,256,5742,True,,f6af758eb1c68acd3f3a51c8a2b89503f515df658c4487829be6ac51235c4c8b,000070f2c0e00000
dataset/gray_blight/image_0_3104.jpg,2,gray_blight,256,256,5042,True,,8fa3b584ce3e9acc63739c8e3b200c67e792a9eaf7feecb0b85aa8fa8c26b248,0000e0c0c4f00000
dataset/gray_blight/image_0_3128.jpg,2,gray_blight,256,256,5126,True,,b029064af47128c475aff55a20301d4a42905e3d2e1e1b8460b27cbf0d640261,2f9fc7e2f0f8f9f8
dataset/gray_blight/image_0_3194.jpg,2,gray_blight,256,256,5417,True,,0209e86443eea88a95ad2d79147448bad6a5c3755e323c1527ec2afbc4829732,1f3f1be0ace02300
dataset/gray_blight/image_0_3233.jpg,2,gray_blight,256,256,5000,True,,d3476cc54c4f356702e21ee76e8c8428a0c5c1e9fdee48cd57209fac4c1713cc,00033ce4c8e10600
dataset/gray_blight/image_0_3291.jpg,2,gray_blight,256,256,4836,True,,7bd08d4040eebbc77a01c75be3e10b827e8589a566d6e13dacbceb1a2411660d,c0c0f0f0f0f08680
dataset/gray_blight/image_0_3320.jpg,2,gray_blight,256,256,5442,True,,4cc50f7392eaf68499dfe49c0c10033b85d4ddb254e7cef8537515567ae5a695,ef27be70e0c1c33e
dataset/gray_blight/image_0_333.jpg,2,gray_blight,256,256,4909,True,,29a96b7ba9464726487e546b6981ece943b25fe2f60970de7a92a168ee446bc6,000000f0c8f87887
dataset/gray_blight/image_0_3344.jpg,2,gray_blight,256,256,6193,True,,ac6e7f9c3f1a71e0c3002c93a92bc1eed8620f857885498470c7fd84f5a5c19e,0b03fee4f8713212
dataset/gray_blight/image_0_3383.jpg,2,gray_blight,256,256,5154,True,,627defeab605655d8d1a6a17adb2650232c78862891c75fab2314831e256dc74,4f3870f0c1477f7f
dataset/gray_blight/image_0_3394.jpg,2,gray_blight,256,256,5124,True,,6c9b491c61935bf44082f8c47d04971a3cfd27b7d81350298ed60b0a908b0c92,f8f8e6e1c8f4f0fe
dataset/gray_blight/image_0_3434.jpg,2,gray_blight,256,256,6722,True,,f0c5da6afdb291fed570007d8dbab6e41592fb32611758a611f59ac865477d8c,0080c090c47c0400
dataset/gray_blight/image_0_348.jpg,2,gray_blight,256,256,5935,True,,26c85fc01ef8ad8da4b51d1c506e7acac1b31dd7ace6fc21008da8f79e6ebe9b,f8fee1e09cecece0
dataset/gray_blight/image_0_350.jpg,2,gray_blight,256,256,4714,True,,a6020aaab1e9e43ccffcf85952b860f55defc32282adb8b480f7102c02185606,3a4f9d7cf8c17fff
dataset/gray_blight/image_0_3516.jpg,2,gray_blight,256,256,4438,True,,dfb018de117932c6ee53b12a350b5fbc8c17fcc50d16690ff98dbbcf7c847ab8,7e4eb9f9c3c737e7
dataset/gray_blight/image_0_3530.jpg,2,gray_blight,256,256,6433,True,,1a2e557629812de3f3833a56b9313f1c3ee599e8c0bde4a724adf66f1e65dc91,f406e1c0e87801c0
dataset/gray_blight/image_0_3578.jpg,2,gray_blight,256,256,7561,True,,a0245c96ab8b0348e9bed4b4a006947578efdfe063ed5a7dbea4639502f4a8d7,d7b97cd69cf8c27f
dataset/gray_blight/image_0_3583.jpg,2,gray_blight,256,256,6418,True,,7408e6e59fc0655f1b037372a4a609c1c7980e1aaa5406a32f91790342627fe6,033878e6dcc8f1c0
dataset/gray_blight/image_0_3628.jpg,2,gray_blight,256,256,5612,True,,c5d1a296d3d8844eb6b73a349706dc7aa67ca7bb30fe2cc13a70dff513870dbd,1bc6c1f8783c0e88
dataset/gray_blight/image_0_3683.jpg,2,gray_blight,256,256,5009,True,,26638d2bb7701e52f000e9010c07597b7d6159b1ba5db299202edecf5bf0eb98,000060f0c8e02000
dataset/gray_blight/image_0_3689.jpg,2,gray_blight,256,256,4636,True,,45decc2ed8f740440bc40524b947728e3e10751750faf7fb8fd10162ddfd282b,00007cf8c0e0070c
dataset/gray_blight/image_0_3693.jpg,2,gray_blight,256,256,4993,True,,6b94a04d66e71e083cc8c99069be1603d6bf08ae568c775a0306aa9d4603d15a,00e0e0f070381802
dataset/gray_blight/image_0_3698.jpg,2,gray_blight,256,256,5735,True,,b639dbdbc651802d7407b90f7943213b4757192884cdca59bdeedbe446c7636c,011c3c7468f8e0e0
dataset/gray_blight/image_0_3722.jpg,2,gray_blight,256,256,5301,True,,368e7b810708ab5eaf4b3315e36b74cf7ae173ce3f25f158e513f65775ec3220,737e06e1f8fc38c1
dataset/gray_blight/image_0_3725.jpg,2,gray_blight,256,256,5690,True,,34ebb27280067b757bc5fef85861f0a74d47c6379f32d5f723570411c4dd57d0,fff8f8ece8f0e0e4
dataset/gray_blight/image_0_3761.jpg,2,gray_blight,256,256,5291,True,,1b351f7a0fe082144a9e8faf2fa0e0b47326ac1917902e36b7581e40e9aaefa9,0024737060702000
dataset/gray_blight/image_0_3783.jpg,2,gray_blight,256,256,5471,True,,d758407cfae6c5156a0fab3238cdccfa4322dfab97af3c7d6087a180badca8a0,0000f0f8d8f03000
dataset/gray_blight/image_0_3790.jpg,2,gray_blight,256,256,4953,True,,dd546ab45e5b5d2677da203db70b72e10f3ac63afaf1f9c1198bbf90492ec8e6,fff6e3e0f4fc9ce7
dataset/gray_blight/image_0_3877.jpg,2,gray_blight,256,256,5880,True,,947ab55f6190a5c13c71abce3dcca2fc42bab04f79464f96b71386a6a79f130e,00063e70e0d0e0e0
dataset/gray_blight/image_0_3905.jpg,2,gray_blight,256,256,5312,True,,25b7bb800e7c2e8c841b2a05377a5ed5b638b1ad518a40169494f20d2be8c652,000008e0a0c0f000
dataset/gray_blight/image_0_3929.jpg,2,gray_blight,256,256,5934,True,,0037c325ad336df79e6174ed8579542b394783a679a52907d7e8cde81bfc3fb8,ff9ff8fcf8f0fcff
dataset/gray_blight/image_0_407.jpg,2,gray_blight,256,256,5562,True,,7e52ec5f9a17c98fab46d4ef72c77c6bc8498f1799745476fd760349f34714e1,00043178c0e06000
dataset/gray_blight/image_0_4088.jpg,2,gray_blight,256,256,5805,True,,1a8bab165ab114c9927e2dbb30e2a2ba7631f735d558c359c5076aea3d6a6003,a0873e72e0d0e146
dataset/gray_blight/image_0_4104.jpg,2,gray_blight,256,256,5422,True,,6c230d8e29f58e9cf59fd025a62d7e03c684bb0f843e46f777732100a2f16b79,cbcdbcfcc8f1f4c8
dataset/gray_blight/image_0_413.jpg,2,gray_blight,256,256,5073,True,,4d348c891a882114f158853bb850c0b9728c06f797c8888573f75e27ba4f9878,cb16f9f8f47c82c0
dataset/gray_blight/image_0_4144.jpg,2,gray_blight,256,256,5995,True,,05104623691deb1ff2cd8aaca639d348cef4f2eadf59fc0c67370ae0034c3134,0074f4b0d8e06000
dataset/gray_blight/image_0_4164.jpg,2,gray_blight,256,256,5326,True,,1fdafc4e2e3acf914ce8836698d62983ac3b98f90b6fa3b5afc75ad50d3fc059,010ebcf0d0c0c400
dataset/gray_blight/image_0_4167.jpg,2,gray_blight,256,256,5449,True,,99c694672bebb0f83532c9102182b1d15f43d38e1f4a74f765ca55310dbb8df6,00c0c0c8ecf41c0f
dataset/gray_blight/image_0_4184.jpg,2,gray_blight,256,256,4890,True,,09499021a999a943ee7cf17e410ac84bf5a56b51a09d0429d74c8767c88a8317,eff170f0f8f8b8ce
dataset/gray_blight/image_0_4215.jpg,2,gray_blight,256,256,5781,True,,fd39dad47bcf6a94adbb37adc76388694b20b4cb3e50136fc68e23239aedf74b,00c0c0f0f8fcf8e1
dataset/gray_blight/image_0_4259.jpg,2,gray_blight,256,256,6165,True,,69eadc502f36926871f8afac368696ad67214a6390da17374b6bc31ada9260c1,08066ee08081831b
dataset/gray_blight/image_0_4263.jpg,2,gray_blight,256,256,6013,True,,a0a1f0edc79f4cdf0923b98d18163f1cceeec8c6eda0274eb6f31200427b7522,00c4c2d9d9f8780c
dataset/gray_blight/image_0_4290.jpg,2,gray_blight,256,256,5225,True,,ee236e9b185f8107e8206808e762f7acbfd8480f2220ede67f276c6a12538705,7b66e1e87a3c3c7f
dataset/gray_blight/image_0_431.jpg,2,gray_blight,256,256,5326,True,,6d0658d9c4a34d5ae3f90d5de9d8e08edb1d75e7906568b92adaa4fef24fb74b,ffddf8e4f9e1e77f
dataset/gray_blight/image_0_45.jpg,2,gray_blight,256,256,5612,True,,452cff09732bf2d61927ba8a53f5537dc5866f3b7977f50b626503d10d01d251,001c3cf0d8c08000
dataset/gray_blight/image_0_454.jpg,2,gray_blight,256,256,5629,True,,56898d334d39c40c9c04dbbe13dd339be43adcfc681b074de720b7c1789b1b98,0000e0c0e2f03800
dataset/gray_blight/image_0_477.jpg,2,gray_blight,256,256,4835,True,,53860a38a063b93886ae3fbb0eaeb54ec44a34114400bbf3e31fbf684f6145b7,0000f0f0e0e00000
dataset/gray_blight/image_0_539.jpg,2,gray_blight,256,256,4635,True,,fe549be8fb122b629f2120c87ff77c0be6424ed0ad864e0d0e4b757072ae7f6b,fefdeffef8e0e3ff
dataset/gray_blight/image_0_576.jpg,2,gray_blight,256,256,4810,True,,96d02a4dd54307718e196c843306f8b0a720f638dc95ef0ef09d9a25cef3539f,000078f0c0e00000
dataset/gray_blight/image_0_710.jpg,2,gray_blight,256,256,5076,True,,924102585afbb3efd2222d01c592925683aeae41447d61b4020289b9e85319eb,fcfef9e8e8f0b0cc
dataset/gray_blight/image_0_731.jpg,2,gray_blight,256,256,5959,True,,ff2cf7d166d5e98cbecf70c14ab5342c6a07f57396597c41b32d9fcd79061f35,0040c080e4781800
dataset/gray_blight/image_0_734.jpg,2,gray_blight,256,256,5957,True,,418f9b2cb6299b4a841156f322cc779148a89129f9ef296588d316e9ce9dea6b,bf33f8fcb8d07fff
dataset/gray_blight/image_0_763.jpg,2,gray_blight,256,256,6516,True,,a8baef24a3cd05946836bbfde7634733dffe6379bff09761203ccfc61f8282e3,00286cecf8f03000
dataset/gray_blight/image_0_777.jpg,2,gray_blight,256,256,5568,True,,ef6f0b50df6112fdb07845ef6259236487110f0b94fb33c1b062648d3ee25e53,f4f0f2f8f9f0f0e0
dataset/gray_blight/image_0_806.jpg,2,gray_blight,256,256,5613,True,,4d92d42435bcb1cfee6b8b649769a4cfd9d365b6f786b7012775c65f865bac0a,000030f8d0e0700f
dataset/gray_blight/image_0_828.jpg,2,gray_blight,256,256,5753,True,,b8391fdefc9598272c24888c66a02cae234af92997a132bc63e9e4f0ef14ad95,000070e083f0e000
dataset/gray_blight/image_0_849.jpg,2,gray_blight,256,256,5989,True,,b75c9a76bf8b1a216a446d6837b76cce816796f934c192bf1eb57261e492eb95,001c3c64e8f0e0c0
dataset/gray_blight/image_0_9.jpg,2,gray_blight,256,256,5999,True,,32faa2485a5c0fa5f86a81eefa29ffb796b44a7700f9b3def5056fd4fe14720f,3e633cfcfcf478dd
dataset/gray_blight/image_0_913.jpg,2,gray_blight,256,256,6411,True,,d31e6ec781427ff1468521a9f338783701897486078f75b6668ff4f966502db2,000038f6d8e04301
dataset/gray_blight/image_0_92.jpg,2,gray_blight,256,256,6710,True,,409ccc232a077b7d7e878f8553ef69539982b4f85cf6c63cd2014c6fd14e35d7,e7b97ceefcd8917f
dataset/gray_blight/image_0_94.jpg,2,gray_blight,256,256,4944,True,,5e23deb49539f83ec9de6af9b32056254c248a3380daa2156751ad910d108d90,fffffcf8f1e2ecff
dataset/gray_blight/image_0_986.jpg,2,gray_blight,256,256,5591,True,,c9068a80142139d9c4683a4ac1894085934138365ed791f5e9fb2c6a6f3c8015,0000e0c0ec781800
dataset/healthy/20220101_090027.jpg,3,healthy,256,256,5423,True,,3a70e68f4308728f5c0aed1b5ddffac11504c19ea9751a13bbf5ee83530b5d29,ff9f71f8fcf0f8df
dataset/healthy/20220101_090049.jpg,3,healthy,256,256,4541,True,,21e7723226453c9a84b8946138c42ef11bff9ead547407a41176607d3e834723,ff7f33f0ecf073ff
dataset/healthy/20220101_090121.jpg,3,healthy,256,256,4816,True,,1843ad82416034adeb5be56bf9e7d49e7b1b1208e601b77e7450df666ff8c828,fb9e70f0c0e07cff
dataset/healthy/20220101_090440.jpg,3,healthy,256,256,5582,True,,0c762ae53c747e3a7acc682cdc628a36032d19183e39d9dd4fc74d7e3260f15f,ef8f70f0fcf8f11f
dataset/healthy/20220101_090520.jpg,3,healthy,256,256,4502,True,,77c9d759e3fb7e0cf6f600c44fd9126809de58a7aeb31b0398ebbfdd599a91e7,ffdf67e0ccf03b7f
dataset/healthy/20220101_090703.jpg,3,healthy,256,256,4872,True,,7622f4e2d03fe3c66df87732f9747500621ffbd6c25a86a52a1da38f6d2850e7,ffdf71f0e8f13fff
dataset/healthy/20220101_090923.jpg,3,healthy,256,256,4777,True,,2e25896c0aded581db60fb9ca87d0752441a4a7737ab3f70460beff348d34bf3,ff8ff0f4f8f19fdf
dataset/healthy/20220101_091237.jpg,3,healthy,256,256,4562,True,,0f0a7ff38d4d88531ff5b2cb9e91d1279ceb6ad2766e8daab9785e7c3a182e78,ffff3ff1d8f0ffff
dataset/healthy/20220101_091355.jpg,3,healthy,256,256,4803,True,,63f6beff88ab368c7a2a72303d367dd988bf902dc1f6ea72579b6a7740878908,dfff1ff0cce873ff
dataset/healthy/20220101_091405.jpg,3,healthy,256,256,4325,True,,37b0c59e1b97e8ba9080d98ebab797d80619670fc99df3459cdf098763e6aa06,fdcf3879f9e3e73f
dataset/healthy/20220101_092559.jpg,3,healthy,256,256,4759,True,,7c1d862fac15513d800c62faac01cb905917f9d0fa0392058e79f2d027efe3d2,eff33138b4f8d8ed
dataset/healthy/20220101_093220.jpg,3,healthy,256,256,5279,True,,be9129f5c58161c61dbebb34624a92ddb0c6bfc923529bfeb730d850586afe3c,e0f0f0d8fc780120
dataset/healthy/20220101_093319.jpg,3,healthy,256,256,5638,True,,193b7d1b998693bf3b5761676e5be63cf8449b44fd679d6bb7d8b63cbf4fe212,c173f0f0c4f03b7f
dataset/healthy/20220101_093325.jpg,3,healthy,256,256,5060,True,,da78e7fbeefa8458f8da43d106361aec3ba533b7c50344f8c239a2550a155b98,fbefb3f0fcf0f3ff
dataset/healthy/20220101_093535.jpg,3,healthy,256,256,4767,True,,69ed80f488fa24ce60a6ead00c41f2a5db2c13d0baf496e1459ad9c912509c38,7d7c1ff0e8f879df
dataset/healthy/20220101_093836.jpg,3,healthy,256,256,5218,True,,4978ce056e3c7ac2168430e7ce76ae1453e30c9609aaf2a139432911047054e0,6470727061793818
dataset/healthy/20220101_094009.jpg,3,healthy,256,256,4726,True,,081c128f01eedef728c9550337185b4ba827a51b5f559715263407dcea8aa272,206462726270b2f0
dataset/healthy/20220101_094112.jpg,3,healthy,256,256,5894,True,,4c3cc675aa55c6728fb995248051792ee4a60f80c7653a986738d372f4882f9c,809e78e8d8c1c600
dataset/healthy/20220101_094513.jpg,3,healthy,256,256,4622,True,,186a28efbf5d65b048c3d6a90b8b572de94132a3d0a0ed6f78ca82796f19308b,04183931717160a4
dataset/healthy/20220101_094609.jpg,3,healthy,256,256,5382,True,,b2d28f7d300fefb7c561b7990e09ac30a47f312a7a6cc037da3cf50783389212,0033f0a4f8e07cf0
