image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/gray_blight/image_0_1023.jpg,2,gray_blight,256,256,5583,True,,d5fab433311788840e82ce67b00686212b46481af4542f52168888d27e2a49da,023170d8d0c31c00
dataset/gray_blight/image_0_1031.jpg,2,gray_blight,256,256,6219,True,,bc6b0d61050923b261f52782676f0123274191787b308dba3294ba6ff50c55b3,000070e8e4e0e0c0
dataset/gray_blight/image_0_1033.jpg,2,gray_blight,256,256,5773,True,,db9706acdc2801f37df6e6febf10ab04a6439d4953d8ac0f83a524a511b884da,ffef7cf8f8d0de7f
dataset/gray_blight/image_0_1056.jpg,2,gray_blight,256,256,6660,True,,5a2b3f233aaf206ca2deda9ca7ef1ff396b54191532dc83a4ded7a85ad5e9e9f,00c0c0d0e870380d
dataset/gray_blight/image_0_1058.jpg,2,gray_blight,256,256,4856,True,,33a4418e23e361af475d8b39662ab9f4a6ca93c8123af4619b0a0e9fe37aabd3,0303b87cc0e16298
dataset/gray_blight/image_0_1083.jpg,2,gray_blight,256,256,5875,True,,c177e9c066971f012ae82040c0d657a49e3567721c808be4bff34a8f608efb60,10907eecccb0c1c0
dataset/gray_blight/image_0_1132.jpg,2,gray_blight,256,256,5478,True,,3d437f393ffa440fd0c564d31bf1839e6630d463d533a5cde23acf0f44c5df4b,bf1ff8fcf8e0e7f6
dataset/gray_blight/image_0_1143.jpg,2,gray_blight,256,256,5546,True,,163e1760679b12496833c458f70dccece768f288c1d3326e81eb22be897e1839,0020e080c0f01800
dataset/gray_blight/image_0_1202.jpg,2,gray_blight,256,256,5288,True,,ea127e92abbda291ffa9985871200a745beb3f4c1b9e4d4d825db0d7636722b9,33c8e4f3f970b81c
dataset/gray_blight/image_0_1212.jpg,2,gray_blight,256,256,5221,True,,d9a82c3b403acd7d2f27941b59dd490fbfffa3df2d5dd0f74b531989a3110085,0018c2c1f87c1fb9
dataset/gray_blight/image_0_1244.jpg,2,gray_blight,256,256,5645,True,,31e69b8b88cec96c22d651373b6aa682ec63a85dd581568aa53fa50d949a368d,2f1ff0ecf4f8ffff
dataset/gray_blight/image_0_1314.jpg,2,gray_blight,256,256,5532,True,,aa6e3f06baf8175a1923be8ddd344e7f420f0239d186b35f421fc06d8797a5cb,000c3c78f8e1c68e
dataset/gray_blight/image_0_1343.jpg,2,gray_blight,256,256,5694,True,,80f8f7ba965f6f24bc5f0b9db32134c185fdf7432dd947558927246049093d9b,00000138f8e8f838
dataset/gray_blight/image_0_1349.jpg,2,gray_blight,256,256,6230,True,,2b656c3b93a6cd89646a1ec7ff59dd9325d6fc7565ee94d05e38847980685b63,000078e6c0c00000
dataset/gray_blight/image_0_1358.jpg,2,gray_blight,256,256,5131,True,,0798412340a9cab0ec9d7f6e22713e782bed93459f991f9e2d72639cb88a37e8,02001978e0e0e0c0
dataset/gray_blight/image_0_1384.jpg,2,gray_blight,256,256,6111,True,,fe37f8aa2c23501c9ecee7c72c7cef741c7ed10f204a43194bb64d4bd246a55d,f0c2e1f4d2f8781c
dataset/gray_blight/image_0_1507.jpg,2,gray_blight,256,256,5002,True,,f7bdfcd57e1df71f77856dc93df1a23eee5eca1080bca03d31672a87a18aaab2,00606070707c0c00
dataset/gray_blight/image_0_1556.jpg,2,gray_blight,256,256,6121,True,,a4fae007b4bfb42a4bea88bf011b604deda53366a613b59a36ae7a0c5737cfdd,501278ece8e0673c
dataset/gray_blight/image_0_1557.jpg,2,gray_blight,256,256,5508,True,,0cb63cca754a952bfb92d9f3d3079dbb189ad737d82e676ef39ea905666e9439,9f63e0dcfc39bfff
dataset/gray_blight/image_0_1588.jpg,2,gray_blight,256,256,5259,True,,39d05227bf8ff69085dfe29ed75dfff94d3d206a5b4e27facd0ec53a87df479e,000009f8d8f07000
dataset/gray_blight/image_0_1642.jpg,2,gray_blight,256,256,5793,True,,93330cc1ab2f7f6b866920fdcbb3368327a900502742b88c67afdce71d1855f2,0026f1c8ccf83100
dataset/gray_blight/image_0_1665.jpg,2,gray_blight,256,256,4380,True,,37a240bf5ca84784ddb3ba762251d23d9e3eb045eb18d328e501d79f5bdcf5dc,dfd738f8f0e31f7f
dataset/gray_blight/image_0_167.jpg,2,gray_blight,256,256,5686,True,,f7adc6e2e1c30df2c7f0d1e11ff4ecba7f4a98b1589162a0f2a2bc4245add16a,fe39f8f4f8e1c711
dataset/gray_blight/image_0_1678.jpg,2,gray_blight,256,256,5262,True,,1d14e4fc52828e9dbad90dbbcc45fcb14b9a19feada7b90fb1c3d986b60b0da3,000060e0e0e07000
dataset/gray_blight/image_0_1746.jpg,2,gray_blight,256,256,5561,True,,5691a982157bbc9fe1721062c038fb51ca0157a0f83697c960f11a893ec26dc4,000022f0f8f0e100
dataset/gray_blight/image_0_1818.jpg,2,gray_blight,256,256,5893,True,,3b407750acddd501189c294b1fb624a1b780d37372aa7ab539fa63c8937b670a,0038f0c084c4e020
dataset/gray_blight/image_0_1824.jpg,2,gray_blight,256,256,5150,True,,519c45e6f8e7ce497acedf5a36ae8d470be66fbdf20366c33f870fab115fc7de,0060e0f4fc180000
dataset/gray_blight/image_0_1828.jpg,2,gray_blight,256,256,5501,True,,6ba8cc0db5b5d67164699f602ddb67aac725368815492c97cca5090729b9ddb6,040170e4c8e12000
dataset/gray_blight/image_0_183.jpg,2,gray_blight,256,256,5610,True,,0c3b8f9111a7e6df8942ebc8e7f9bc40bb1443f79f65ef82c2e1652b01c65e72,001c387cf8c0c000
dataset/gray_blight/image_0_1830.jpg,2,gray_blight,256,256,5720,True,,fe4872affe5404cf6db4786d72ae03a3a640a2313b35548f6220775ac748780b,f7ff63f1f8e8f0ff
dataset/gray_blight/image_0_1863.jpg,2,gray_blight,256,256,4763,True,,9601ef236658aa7987c56a258729e9f6bdd631eba43e433d568a45db1c158854,fd3ee3e0ecf8ffff
dataset/gray_blight/image_0_1928.jpg,2,gray_blight,256,256,6618,True,,67461faceaa8b92681257d368fa33ecd8c4795f044c009610471170053f291d9,1c78f89841860000
dataset/gray_blight/image_0_1932.jpg,2,gray_blight,256,256,6170,True,,29d92d38c15cf176bed6f627d2b698f2bfcbe8cb1f2cdb06cc2e508428271ca0,7fc7e1e8e47cffff
dataset/gray_blight/image_0_203.jpg,2,gray_blight,256,256,5178,True,,8409dc1fe7925e7c4f9d054ef5fb38d2ce57bebef41873c76bdc0e523dfc5e43,000038f8e4f0e000
dataset/gray_blight/image_0_2073.jpg,2,gray_blight,256,256,5416,True,,26706699b52ccbe2b9ed258fee75460502737949511592e9cc2cc56922352fd0,0020e0f8fcf01000
dataset/gray_blight/image_0_2124.jpg,2,gray_blight,256,256,5795,True,,04e545f3c8bec9d415e6b47760bb3b4feeb61c05626a16336b177e5ad156897e,00000070e0c2e000
dataset/gray_blight/image_0_217.jpg,2,gray_blight,256,256,5762,True,,c26214da7fdef65ef8b98b77aee13d521454be33340f21926bb49d21d601308d,00c4e2e0643c1c01
dataset/gray_blight/image_0_2205.jpg,2,gray_blight,256,256,5644,True,,15f31e7639a6d87e76910ed98d35c7d82416b8e4e5bec7075a5f9a6822d0349c,00c0c0e060301801
dataset/gray_blight/image_0_2249.jpg,2,gray_blight,256,256,5512,True,,fd00cc52d14c807abfc16bbc73c5154536897afcf0c911af025010f1896d1dfc,0000f0f9f8783c7c
dataset/gray_blight/image_0_2254.jpg,2,gray_blight,256,256,5312,True,,ca04aa65e2a32cc3e17cd401ebe8a95742586e83248071ff1347f9aa637fcc66,fce738f4e1e16f7f
dataset/gray_blight/image_0_2338.jpg,2,gray_blight,256,256,6454,True,,818fbcd3a89698e16a9a29ce442d5a877134114213c7bfb0dc42d7bce24f0e46,778f9390ecfcfcf9
dataset/gray_blight/image_0_2340.jpg,2,gray_blight,256,256,5163,True,,4b5b886778a7fac9859fe3e37d05ae46de1c349fdcc87b116e90db05235ab2ae,08227074743a1e00
dataset/gray_blight/image_0_2343.jpg,2,gray_blight,256,256,4461,True,,eb7fc7dc47bcbcc16486ca0bf07579e82c2563d3b1202a2776e2e90d46aa9ccd,00c1bcf8c0c10705
dataset/gray_blight/image_0_2344.jpg,2,gray_blight,256,256,3790,True,,9c49c6a899ff93b6aa988d5397dd6b6af1de2793de08ee1eba0aa3b474917e75,000000f0f8701000
dataset/gray_blight/image_0_2395.jpg,2,gray_blight,256,256,5922,True,,bd9eb455d5740f55385c7645574dec784b266b516d309f5a4776ae76b13fe8b2,fefc7c78e9f1e64b
dataset/gray_blight/image_0_2488.jpg,2,gray_blight,256,256,4844,True,,dfb12c8a82a743596d142faa50715c70b1e20094c274565aa9303b2add46d7ef,d01ec080f0fcc3f2
dataset/gray_blight/image_0_2525.jpg,2,gray_blight,256,256,5790,True,,1554678eeac83022c7df0db613e89b9978d8655dddf003458b44720b577d1f45,2f1b84a1e07c1cb2
dataset/gray_blight/image_0_2533.jpg,2,gray_blight,256,256,6304,True,,90bdbefd3c7d2337f293fc9390e535db491047bb3525e7dffd03607156c395b9,8000f0f892f0f000
dataset/gray_blight/image_0_2619.jpg,2,gray_blight,256,256,5104,True,,66050dec2bdb54f279755a42345687f4b939b77dff2ccdae8cce12da589329c3,414e3cf0c0c1c638
dataset/gray_blight/image_0_264.jpg,2,gray_blight,256,256,6587,True,,fcbacf89eda2063800b017d1be62f17cc2747a68330b8308b35451baca119752,0b78f6c4b8f0e11f
dataset/gray_blight/image_0_2646.jpg,2,gray_blight,256,256,6523,True,,1712e16f8cb4089a449cf5fa71fa54ac57c01db156460704618bd680c90974f5,0006f0c8d8f0f900
dataset/gray_blight/image_0_2656.jpg,2,gray_blight,256,256,5093,True,,f498edb8be209ad1f3d2760f8198dc18073bda8728a2d95f6337832635e27dc7,00001cf8c8f06000
dataset/gray_blight/image_0_2679.jpg,2,gray_blight,256,256,6420,True,,3f6e3ebb525034611c106b2102daeaf606ac51fe667c1ffe60baea80c4c9f447,6966e3e9ecf0f8ef
dataset/gray_blight/image_0_2680.jpg,2,gray_blight,256,256,4841,True,,e787a68f0885d599a001170c0a09203551050947d41a3e7d2d6fea5467c5ce0e,1f3f7e7cf0e3c6fe
dataset/gray_blight/image_0_2718.jpg,2,gray_blight,256,256,4988,True,,9aa61bc2d66d48eff68e22fac71facf81b1cb9ad990ae8ceba338150a259d315,180e39f8c4e8e01e
dataset/gray_blight/image_0_2722.jpg,2,gray_blight,256,256,4736,True,,94a7572ce66d53aa54c487efb2bb6bd30eab291043bb56074dcc06de698d003f,00011c7871616303
dataset/gray_blight/image_0_2748.jpg,2,gray_blight,256,256,5415,True,,fa4f77db02062c26c7dcf6631f27ece31daffebf6d34779683618387899b5356,0000387cf2f0e000
dataset/gray_blight/image_0_2856.jpg,2,gray_blight,256,256,5710,True,,12fd7ab16312c3c969d18ab4bc98cd0e0c3a7050c6498ca1d7be740bafa93d7d,8020f0e4e0f00000
dataset/gray_blight/image_0_2928.jpg,2,gray_blight,256,256,5846,True,,50af3616338e5a86d35f0c7b301f4a487396b6d892b3cdd4b5c5d42bb7d9b146,000060e0fefc3c3f
dataset/gray_blight/image_0_2932.jpg,2,gray_blight,256,256,4606,True,,7bb9e8b08a4aadba781b8db7ff43c51850d3c16f67c8d468c76bc6da3b652f64,0000c8c0c0e87012
dataset/gray_blight/image_0_2950.jpg,2,gray_blight,256,256,4915,True,,3a8d8d1b68c8d7ce7a97504c7094cefd6bfca834f89ae8f6283c3b22f91551a7,f0c0f0e0d0f0e0e0
dataset/gray_blight/image_0_3034.jpg,2,gray_blight,256,256,5943,True,,14c9612a7e4dc6c47a797bee56ae0624275f14f398edc9dc0b6aa16217a2f999,0002e0c0e2e00000
dataset/gray_blight/image_0_3038.jpg,2,gray_blight,256,256,6054,True,,80692bc09b0b93df57dd8cbd078b36a7eeeccdeded7048487d417936e2a18f72,c31b86c3e1789c27
dataset/gray_blight/image_0_3070.jpg,2,gray_blight,256,256,5073,True,,b30133638ab59dd6c36459e1ee37689cd0d22e1cce5d3b1075c83722578d1364,04c4c1e0f8190000
dataset/gray_blight/image_0_309.jpg,2,gray_blight,256,256,5714,True,,f002b8fdaa7703f1b2772dbca1f985965efc55e5dcc3d07134ffcf800b08dbc3,118fc3c0e03c9cc4
dataset/gray_blight/image_0_3093.jpg,2,gray_blight,256,256,5508,True,,fe80fe898a74a3dc049a9e4087f7772c4c006daf875b5c2d8a0d45d450612388,000071f092d0f000
dataset/gray_blight/image_0_3110.jpg,2,gray_blight,256,256,6062,True,,df194087a69deae64d768cb01d1958df6aca3c4cd6dbc875729ece953930aa0c,e872f0b4dcf87987
dataset/gray_blight/image_0_3123.jpg,2,gray_blight,256,256,4909,True,,e09526ab9ebba3625d5c29d8a965e1017ca2551dbd137b5ba8e655b893603f6f,0000e8f0f8f0b01c
dataset/gray_blight/image_0_3137.jpg,2,gray_blight,256,256,4909,True,,271ed95625bb41a9b43fde530fc6d6145acb9059621b0f863b59000809a28123,0000187ce8e0e000
dataset/gray_blight/image_0_3139.jpg,2,gray_blight,256,256,6139,True,,5ec1d2ebed693e700a1ee62299bf4a60565ca2d9d7116612373c2a4f310d3672,0066e1b080f03100
dataset/gray_blight/image_0_3145.jpg,2,gray_blight,256,256,5973,True,,e74f965e1d43bf6deb3335703922004687ff185db1a4fcac4284e623d8784527,378c83e0c4fc78b3
dataset/gray_blight/image_0_3158.jpg,2,gray_blight,256,256,5344,True,,32f0db2a46a3d785748319a039b2e46b80653d1d6b6ddfd85e9b595469b38c6e,f3b2f0e8f4f8b907
dataset/gray_blight/image_0_317.jpg,2,gray_blight,256,256,6994,True,,63787de787b8a7f41545accad1d567f1a2e42e8a1775f59297595eefbb859ca2,1cc7c1c884eef8f8
dataset/gray_blight/image_0_322.jpg,2,gray_blight,256,256,6187,True,,3885c538461ddee314fe2685e123445e1cb2abf70ffebbb843a50fa1cf1d0edd,6462f1d8f0682800
dataset/gray_blight/image_0_3230.jpg,2,gray_blight,256,256,4829,True,,1812fde8f4194a0be66f5d7fb77c96eddf2647267581e3ddce4196dba57f04c8,2d3978d8e166fbf1
dataset/gray_blight/image_0_3243.jpg,2,gray_blight,256,256,4459,True,,767a873e699c8f0be8a08afd6e15199ec297671b6d6d44ffdabc7801f717b860,73fdbc70e0c06060
dataset/gray_blight/image_0_3247.jpg,2,gray_blight,256,256,5904,True,,2ded747a31d9c5c216508b5f9631f6d1e02a5d7f4ca2ca17a0a6d0732896ad34,0006e0d4f8f80000
dataset/gray_blight/image_0_325.jpg,2,gray_blight,256,256,5199,True,,a838695757fbe9b8be27ab974d9adc1531561cc6d6d7ef6bd75af6cc2ec91ece,00c2e1683c1e0100
dataset/gray_blight/image_0_3285.jpg,2,gray_blight,256,256,6033,True,,820b5cc0db32cd22ec964ffd6c241938e5790dc4d0145c1cab910a78096a4708,001c78e0c8c0c000
dataset/gray_blight/image_0_3295.jpg,2,gray_blight,256,256,5943,True,,e0bab37addaf4bb93525bed98299695b28f964b8bb12a892fa28b61b766cd46b,db9f41e0c6e4f9ff
dataset/gray_blight/image_0_3302.jpg,2,gray_blight,256,256,5953,True,,2b5769f989c75d6e6f7080be225145803ecf4045e0a364cb1644e3aaa704d2c1,314ebc74e8d1e3ce
dataset/gray_blight/image_0_341.jpg,2,gray_blight,256,256,5711,True,,265e5b114e082f738c750acf817c120d48fb636cf53c7b0c5a0cfb759b65d18f,000084c0c8e47011
dataset/gray_blight/image_0_3437.jpg,2,gray_blight,256,256,4958,True,,d7c2fe7576c0e128aec3f95e7f68c942b51b16590a5cf5e38ba8a109cb8842ac,38cfc3f07c3c5dfe
dataset/gray_blight/image_0_3459.jpg,2,gray_blight,256,256,5942,True,,c3cc2b64b3774aef76f6f2955713c1c02ef2efcf86d212b5a55037175ddd7258,0270e0e0f0310000
dataset/gray_blight/image_0_3506.jpg,2,gray_blight,256,256,5940,True,,5f46381d9a851efe188774fe568d0b75466b53493f68df4c06adfa341e50f1c2,fff8f878f1f1e3cf
dataset/gray_blight/image_0_3621.jpg,2,gray_blight,256,256,6309,True,,17ecd3557d5fc0854739ee4cc3dc5bad9f0db9f59232b2f624cf3dd57d8337ab,001870e0c0e0c080
dataset/gray_blight/image_0_3663.jpg,2,gray_blight,256,256,5249,True,,a1290dbdb63ba888522e25ce4dafc578470445a8d7fb9586b400225949263bf7,000c78f2f0710e00
dataset/gray_blight/image_0_3682.jpg,2,gray_blight,256,256,6142,True,,3ce1a4bf2d7cad3992575b9113eebc294e0c84982a20491fb1ead8afd6f7a34e,fe9f78feb8a0c77f
dataset/gray_blight/image_0_3699.jpg,2,gray_blight,256,256,6621,True,,36440b81419a9a0f9ed78afdf68e4b8093aad06a76c11995e4370036c22d807f,00008090c8e07e00
dataset/gray_blight/image_0_3735.jpg,2,gray_blight,256,256,4797,True,,efdcc89334a60ad53f5cc7b0f5ae419a9292f0696310262b03c178a885f3e765,dd1ec7c0f474dbdf
dataset/gray_blight/image_0_3765.jpg,2,gray_blight,256,256,4899,True,,cc4701c215768b60913813241949849e7e83695d1830f144faf253fdd0b4e80a,0080c0d1783c0c00
dataset/gray_blight/image_0_377.jpg,2,gray_blight,256,256,5256,True,,81379284197ae32a6e5a4f1687dac5ef977b8fc1a763212d34900f9945cc6d0e,30c6c1f8e4f898c0
dataset/gray_blight/image_0_3770.jpg,2,gray_blight,256,256,5670,True,,bbc9cb6f3125a7d4d4fecef48e4a268c4cbe4b0b53c5edc93498283e542f9976,9e86a1c0e4389c80
dataset/gray_blight/image_0_3787.jpg,2,gray_blight,256,256,5184,True,,024a70067a1f136859d6a07bdfdb968837002993773acf2990269b9f7113bb4b,0020e0fcdef870b8
dataset/gray_blight/image_0_3800.jpg,2,gray_blight,256,256,4992,True,,bd6d3f578e0553de8736c457c8ecca47c445f71151316e142c0c14714a8f5bb1,25d3f170381cc7d6
dataset/gray_blight/image_0_3804.jpg,2,gray_blight,256,256,5731,True,,f49364cec8c4a3f06a67a46a9b1a1e1e91b9261d57c905c92c7c349589564836,000080c0e0f0f8e0
dataset/gray_blight/image_0_382.jpg,2,gray_blight,256,256,4725,True,,ea5729f4f84914cc0353deee526799a42be02925420802224897af14477b1c1f,fff7fefcf0e0ecfc
dataset/gray_blight/image_0_3846.jpg,2,gray_blight,256,256,5135,True,,cc920c5dfbb6d99e65856f59a77026d971d869ecd369ec0e7b2a58583dc79276,a30e1c7cf8c1cf7c
dataset/gray_blight/image_0_3862.jpg,2,gray_blight,256,256,5748,True,,4a484af2e2d6d7ef32866a9b6a29c2115c2a715077314e7ffcea5122f7b333a7,3f3fe3c0f2f23f7f
dataset/gray_blight/image_0_3878.jpg,2,gray_blight,256,256,6665,True,,87ea0318a75cf07097ff3408547dd79fcb5aa802b8c67af5acece08aa173a761,af3b7adedce8e03c
dataset/gray_blight/image_0_3898.jpg,2,gray_blight,256,256,5075,True,,3599ac733d478974dec610cafe4d229bd09e2e343f102a485065c45ca6440ebc,fffcbcf9f1e3e7fb
dataset/gray_blight/image_0_3922.jpg,2,gray_blight,256,256,4971,True,,4345bf3bcf9f9a6298643aa63c38b4dfd5c538ca791b774e22ed7808038bb865,0000e0e0c0f43800
dataset/gray_blight/image_0_4037.jpg,2,gray_blight,256,256,5507,True,,8d6c0bb1da5fa3b5ea832fdc6bcdbbee0cea0ee258d26584cad6c57ab8504361,0084c2f1f8fcfe41
dataset/gray_blight/image_0_405.jpg,2,gray_blight,256,256,6533,True,,64fe7956ee202c8b29edce26ae690dd349ae25f32632745ddad166ad068aee9d,808c78f8c4d0c004
dataset/gray_blight/image_0_4051.jpg,2,gray_blight,256,256,5567,True,,b9762f69ea3f0215856deed9bddaf9c5beff67dbdcdbc74403085315e2a6d5cd,1165e2c9f07898c0
dataset/gray_blight/image_0_4076.jpg,2,gray_blight,256,256,6481,True,,63c0315104a9a9307fcb2bf684481eb6f502cf5ac765210d6164538e9cba3d7b,fbbfe3d0ccfcf8fc
dataset/gray_blight/image_0_4099.jpg,2,gray_blight,256,256,5099,True,,ef1472f2a1762cc6ed5544374712e8b7520bb5878916c325a0a8c294aaf58712,00023060e0e0e0f0
dataset/gray_blight/image_0_4139.jpg,2,gray_blight,256,256,6359,True,,fcc69bc4b002e6c2372da6db5eebba1fe5f857a63eb7a6c2dbbd4c66b58000a8,7de3a1c8e4fcfcfc
dataset/gray_blight/image_0_4157.jpg,2,gray_blight,256,256,6025,True,,7bc012dadc61ce8ae463febbdc4653fb30f8055841e2f48df1e2d5e47eb3ccb8,020370ecd8c10300
dataset/gray_blight/image_0_4170.jpg,2,gray_blight,256,256,6659,True,,03706949069547239adec9e0d07aa2f3d17704f8fc918540fdbe6b924c941d94,04c0c0c4683c1c01
dataset/gray_blight/image_0_4224.jpg,2,gray_blight,256,256,5225,True,,9765bcf430b66034fb918a42daad07822b45dc02a20fec413ecb452983d531f5,00003878d8e02000
dataset/gray_blight/image_0_4282.jpg,2,gray_blight,256,256,6016,True,,6850e2e301c0d33bd24f82897e7b9b64530f733954c9840a36b47f173c1baf5e,3f3fc7c1f8f13f7f
dataset/gray_blight/image_0_4285.jpg,2,gray_blight,256,256,5624,True,,5d5bbabfe921835c532a3ce154dc8e668c5953a8355000a692a3e4f491970f7e,000060e2d0f80000
dataset/gray_blight/image_0_524.jpg,2,gray_blight,256,256,4865,True,,5fdf9d386e2b71a257cfe7f046e6c05fb35747b9509ef953308d337bd1df06f1,6d0ff1d0fc788f0f
dataset/gray_blight/image_0_53.jpg,2,gray_blight,256,256,4793,True,,f2be30d49212c65f1dd3726f2379a487f8b4c94569337f87ada7ffb324f4913d,be1f69ecf8f10f47
dataset/gray_blight/image_0_537.jpg,2,gray_blight,256,256,4924,True,,9e536a0dc7ef20fceed56da1e83083e64f7418c53f8a69c9b3c5b3dbb49996ea,711ce0e0fc7cdc7e
dataset/gray_blight/image_0_584.jpg,2,gray_blight,256,256,4799,True,,3f860e574d8af50d8b3978f23b56af2cee990f7f02a81f2f46c25d05b9a234eb,000078f8f0600000
dataset/gray_blight/image_0_615.jpg,2,gray_blight,256,256,5168,True,,2f8bb02613cbf166d299ac867264c79661299588fd2850032dfe80ce23427041,77d978e0d0c3cfff
dataset/gray_blight/image_0_638.jpg,2,gray_blight,256,256,3822,True,,aa7b2820fd0bcf7eb12976dceb4342d41940e9302784d52b9a173446c9d5ce0a,fc7f9bf3e3c7b7e3
dataset/gray_blight/image_0_687.jpg,2,gray_blight,256,256,5822,True,,c2199b23d55bd5f24aa64d900d64cfce72a7b39ea83b40de0241ce76ac69e06e,ffff3ff2f4f0e33f
dataset/gray_blight/image_0_733.jpg,2,gray_blight,256,256,5647,True,,431d3b84202d652bf267ee1cfb85f01e31831b95fde1d0ea69d7ccb853e5f6b8,000030f8d0e0300f
dataset/gray_blight/image_0_736.jpg,2,gray_blight,256,256,5832,True,,0df1752f77068d2d4786fd450baea41050afbb50f7c68ebc5901faab3bcdc4bd,7407e1e0fefab9ff
dataset/gray_blight/image_0_811.jpg,2,gray_blight,256,256,5126,True,,390004427fd95ea58c4a7de6a4c829a27946812c091b1ac310e40f31d59405bd,000071f0ccf4f8f8
dataset/gray_blight/image_0_840.jpg,2,gray_blight,256,256,4721,True,,752e57b5339cb86a5722afa8bb024a6ed5405c35b0d4ddc6de44d0e47a4ca96e,01100f3c78f0c0c4
dataset/gray_blight/image_0_888.jpg,2,gray_blight,256,256,5821,True,,7ba3c132f4489d5a2c4b596344c7a23c6652a9c0834773d844c3a7d8e4b75acd,0080c4d2f978381c
dataset/gray_blight/image_0_915.jpg,2,gray_blight,256,256,5103,True,,7ea63d4fab93d60ab4ec692a3e806f76fe6efe183984f433048f663c8ebe9bf1,001cc3c0e0781c00
dataset/gray_blight/image_0_923.jpg,2,gray_blight,256,256,5049,True,,958eea0fe9d518805824e0860eb9399e320c96e6dc8d9ec8ee985a2720bb8091,404078f0e4f1ff7c
dataset/gray_blight/image_0_944.jpg,2,gray_blight,256,256,5495,True,,854f5de60f0b5d00d382ce71d40e53302476e60877daf564737f8c0756459f42,7f7fbe7cece0c73f
dataset/gray_blight/image_0_962.jpg,2,gray_blight,256,256,4859,True,,327dab275d742f3bab7d8a61579a41c2235cd97543f3b33e8539e13743a608ac,0603387ce0f036f6
dataset/gray_blight/image_0_964.jpg,2,gray_blight,256,256,4736,True,,84ef6b0610286407d3fdbe8518724666bc6566d098a461182d5409ce21703528,6060e0f0f0b00000
dataset/healthy/20220101_085747.jpg,3,healthy,256,256,5149,True,,9d503ff187e0f19bee684c127ae25f1e674bb69e415e1e67edf9aba774457312,ffff3bf0dcc0e0bf
dataset/healthy/20220101_085900.jpg,3,healthy,256,256,4585,True,,902be51336e03fe54805df2c46a6b8900f96d4f1a45271c7667bbf5cf8188736,ffbfe1e0f8e137ff
dataset/healthy/20220101_090010.jpg,3,healthy,256,256,5154,True,,8833cb650fadc5166a7782893e6e8d0d08c659e6a78634c3b507e558d7fa1e79,ef9f70e0cef070df
dataset/healthy/20220101_090128.jpg,3,healthy,256,256,4728,True,,80bd52f60c5169dc121b8c13a270bd48cf75c4ee0abb8d76b612121ae1d27a5a,bf9f73f0e8f03fff
dataset/healthy/20220101_090215.jpg,3,healthy,256,256,4590,True,,b1a80bd3084cd94781d62ba4a3ce9eac1db7391ae1bd6424fbcef2c5b97a759f,ffef3ff8ceece03f
dataset/healthy/20220101_090401.jpg,3,healthy,256,256,4277,True,,abdccc14681454cfc34f0e3dd07d9e3956a055afc6e8fe1a3e47525cf1712f99,ffcfb9b8ec789fff
dataset/healthy/20220101_090429.jpg,3,healthy,256,256,5574,True,,878f9421d248cbb92549956e3114748e3e2ddeb53adfab98c94f90f328d0d789,f4cee0f8fce0e39f
dataset/healthy/20220101_090446.jpg,3,healthy,256,256,4525,True,,cd65fdc41fbdf45b37b17c837bb9cdaf461346974c510f1744afaaa3d6b585c3,e7ff37f0ccf0719f
dataset/healthy/20220101_090626.jpg,3,healthy,256,256,4876,True,,d58f89b2f4656eb8461837993931d26be34c3056ed08c644e5ffa6835f025db2,ffdf71f0d4f07fff
dataset/healthy/20220101_090836.jpg,3,healthy,256,256,4489,True,,e15047635e764f412add4c125b0e4d52cc57fca63231b679664fb5619a4fb8c3,ffdf79f0ccf033bf
dataset/healthy/20220101_091013.jpg,3,healthy,256,256,4949,True,,6c8a997882da63baeaa400018c326bf794b6e3df92e044831ca5d4733d93d2e7,fcbf61e0e0f03f7f
dataset/healthy/20220101_091451.jpg,3,healthy,256,256,4418,True,,4676ba5522ba5c59a5e36981035627336afbb9581e1f18eda3c81e50ba4f5803,fbff1ff8fcf8b8cf
dataset/healthy/20220101_091457.jpg,3,healthy,256,256,4571,True,,2f98def5646aece2940e46c8bd91891b0eb5a490ebb137abced27765bc26333e,fbff37f1e8f8f1ff
dataset/healthy/20220101_091705.jpg,3,healthy,256,256,4435,True,,8d270f15efd4d9088df15eb4bb63f2e10630fe0dd55aba8e2cdc157b99a498c2,ffff33f0dcf873ef
dataset/healthy/20220101_091752.jpg,3,healthy,256,256,4949,True,,079ebdfb22f583e578a5bc3e59f32e92ea70bb492d9bd8eb53ef7f346f601872,ff9770e8d8f0bfff
dataset/healthy/20220101_091804.jpg,3,healthy,256,256,4616,True,,5c5c0b11cb74dd830e246dd58519068f651a13d4553ea695babaceb42b14da42,fe9fe1e0fcf0777f
dataset/healthy/20220101_091835.jpg,3,healthy,256,256,4667,True,,d6ecbd7acf8138d2fafc1fff3fd7b765eefb382902ebe791f51c4e79de6a972b,5c63e0fcfcf03fff
dataset/healthy/20220101_091944.jpg,3,healthy,256,256,4875,True,,84560610e777a04e5142f3764e318381fad7031f9b0d7dc419864cfbe0d5ff29,ff8f78e4d0f81f7f
dataset/healthy/20220101_092625.jpg,3,healthy,256,256,4973,True,,e18869e9f9957071ede80b26fbac5058dc3d1c60b47e7124bd96d0b7d50ddb96,dbb9b97979b1b3d3
