image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/gray_blight/image_0_114.jpg,2,gray_blight,256,256,6946,True,,d58a1b944c95eada82a77f489fd227bab466c05404c16577f135aa80dbc403ad,f8dc82e1e4e0f0f8
dataset/gray_blight/image_0_1166.jpg,2,gray_blight,256,256,7004,True,,1e4bd8eca3797b2b995fc803380262847eebe36c72cb0c3c6f4bec33015ead57,00c090d8b4f478f3
dataset/gray_blight/image_0_1186.jpg,2,gray_blight,256,256,5241,True,,2d6ed1aadf356c2910d509572b51ef833a762879f9e930feb35240d2ecb7c11b,000070f0fcf03000
dataset/gray_blight/image_0_1188.jpg,2,gray_blight,256,256,6307,True,,fae93965c2479c66ab2acd1aaa1f71851945d25e10e5adb5aa86daf9982c76f6,000070f0b2f8d000
dataset/gray_blight/image_0_1190.jpg,2,gray_blight,256,256,5753,True,,072b10bfb63477b7b2697b1e0881a937223793d3f61e0da1bba14688e1bc741c,00057cf0b081c000
dataset/gray_blight/image_0_1196.jpg,2,gray_blight,256,256,4945,True,,c1a7a7dfa28eddde10da4ebdf62efb342f844cf874dbb424829ea52cd66db5db,79e1f8f0f0e27f7f
dataset/gray_blight/image_0_1291.jpg,2,gray_blight,256,256,4964,True,,a477295be07ea89a6363f1fc38fb80b8074f0cefec9a77c036f1bd4bf1d6a672,00019c7870e0c000
dataset/gray_blight/image_0_1292.jpg,2,gray_blight,256,256,4894,True,,08af99b24dcb9fc56ca6ea63fe4efa8c6ce387589f26be478295ab60f11bf549,0000c0c0f0380c01
dataset/gray_blight/image_0_1297.jpg,2,gray_blight,256,256,6034,True,,30bb0f050f68b694c1a28bee8841512881d66b81daf7ffa971949244eba7b3d9,0123e080c0f00100
dataset/gray_blight/image_0_139.jpg,2,gray_blight,256,256,5502,True,,9eedceafec61e53ae981e74634f5a9730761d26b74d78df0fbd479a1c32309fb,0080c0e0f0b8c080
dataset/gray_blight/image_0_1421.jpg,2,gray_blight,256,256,5294,True,,bff71ec8093f6081d62160973e87fd86fe9039c07e8802fb770917c590b0d9fe,0018c4d1f8fc1801
dataset/gray_blight/image_0_1433.jpg,2,gray_blight,256,256,6019,True,,d5fdfff19ec92e18bdabb9752b1ab263f774ad624a99d7eff8ff4c87e8e626b5,f4b9c6c697e4e4db
dataset/gray_blight/image_0_1446.jpg,2,gray_blight,256,256,6561,True,,63db916b1bc953677795a3b68f7120a4552ea1355c002555a8e9a6dedc9247ab,bc7070c1c0c08040
dataset/gray_blight/image_0_1532.jpg,2,gray_blight,256,256,5923,True,,27d01310e9b6f5dcd333c23d6b8f8cc695e64400a54c14735839c9c9a56b494a,759d83f1e0fcfcff
dataset/gray_blight/image_0_1549.jpg,2,gray_blight,256,256,4882,True,,b5834ca16d80725421ffa03f1db2a38130779ca244509fab0fad9fac396e3e26,0000f8f8f8701070
dataset/gray_blight/image_0_1609.jpg,2,gray_blight,256,256,5767,True,,3a85631a4fdcdfac3fcb96dec2b4a060ab1a3df1a4356a0d9ac02cd1089fe032,ffefbc7cf0e8c1e7
dataset/gray_blight/image_0_1679.jpg,2,gray_blight,256,256,5736,True,,a0bfcafba02dfbbf7ca60d732608289e0867b58dfae8f8969db76530d31ff4e9,df3bf8ece47899cf
dataset/gray_blight/image_0_1700.jpg,2,gray_blight,256,256,5205,True,,7ea12a1f0ea3e5fba4aff677701b7ac7af162cfb063fa26445340b4d4d278d4c,8000e06068381800
dataset/gray_blight/image_0_1703.jpg,2,gray_blight,256,256,6671,True,,c7a41282ad50e2d1591e2a0a17114e3d06ee7daf2198b556708c4b054e1528f1,0840c088ccf63e08
dataset/gray_blight/image_0_1727.jpg,2,gray_blight,256,256,5722,True,,7b0b2bda5a71dbda489159d49f7f00a4fe70fe00af83e2e1b692be01bb9e3919,c0c1b8f8c6c8e002
dataset/gray_blight/image_0_173.jpg,2,gray_blight,256,256,5142,True,,4a3ff352f9b257dc18658a458e53ae1bb458fa87b860f8e4db0c49c50f1a5f88,000060e0e8e06020
dataset/gray_blight/image_0_1768.jpg,2,gray_blight,256,256,4822,True,,cf8e74f07c186b9a45733830d37bcab65868c715b5c63dca1a5c429efe1f81b2,0000e0d8ec700000
dataset/gray_blight/image_0_1793.jpg,2,gray_blight,256,256,6393,True,,ba5bf0168587bc6e82d712c4cb7ece16d3cc911a0d19f4cac48c3906645f17f2,ffdfbe7af0e0c73f
dataset/gray_blight/image_0_1891.jpg,2,gray_blight,256,256,4960,True,,bda7d0f6900a0cc51ec6b649b207a9075acd2cba3fb39797d9d498eae8dc8c2a,003030383030180c
dataset/gray_blight/image_0_201.jpg,2,gray_blight,256,256,5752,True,,31379ff0603f7e776c35c87e15f56359e4c185264352154d42466d8020074b23,fe8f78f4e4e1e3bf
dataset/gray_blight/image_0_204.jpg,2,gray_blight,256,256,5198,True,,bf5c139cce3510e26e29ceefc3a740281e2b62eaa9188e5fc419d31a72cd4470,7f7f3ff8def870ff
dataset/gray_blight/image_0_2063.jpg,2,gray_blight,256,256,4767,True,,c0de5ad9158da6464c17dc3f5ea489eb53057bd20b055ba02bb5e7347926048d,d3e3bcf4c0c0c410
dataset/gray_blight/image_0_2085.jpg,2,gray_blight,256,256,5494,True,,635922d1a0999f28ab6d50a42d9d9b424abf883c707b74253a6bb10595242752,000330e0c0c0e200
dataset/gray_blight/image_0_2112.jpg,2,gray_blight,256,256,4920,True,,d130364e7fa794e1bf69d9382283061cf22f7122db3a34ce410325e3068cd7ae,00606070703c0c00
dataset/gray_blight/image_0_2118.jpg,2,gray_blight,256,256,5639,True,,353634dca9feebadb55a454a458d6301938eaa6fe8f899df4e1f864e4825f212,000000fabcf0e000
dataset/gray_blight/image_0_2121.jpg,2,gray_blight,256,256,5263,True,,30bd293b4702a0016fc5733978bf042fbceddfbc9c954a8cda6fb8b233610bd1,b7cfb878f9c3c73f
dataset/gray_blight/image_0_2239.jpg,2,gray_blight,256,256,6044,True,,eed2c91765437848b18e20fa3d1487d01e4c5ff9639e31499fbd335d341578f1,fbcebcf8e8c1c2ce
dataset/gray_blight/image_0_226.jpg,2,gray_blight,256,256,6000,True,,2ca4b69e9e38d4e25b38197efadbd6134956c53d7938fbc6a082d9f82b2b33e8,0040c0e0ec683012
dataset/gray_blight/image_0_2274.jpg,2,gray_blight,256,256,6256,True,,d51c03ce48e0f8ac8a165e3133a126e21ddbe076148d65954ae021ef99122d1c,043878e8d0c0c080
dataset/gray_blight/image_0_2312.jpg,2,gray_blight,256,256,5445,True,,ca97f189eab196463b92d6fe01a17000b88171d7c3029c7133689a5e444a5cdd,2c37f0ecfcf8f8ff
dataset/gray_blight/image_0_2432.jpg,2,gray_blight,256,256,5408,True,,c2145f4f84e886cc3091b80fb9633bf58104f7454beda45040588a12e844ce0b,dd9f70eccce0bfdf
dataset/gray_blight/image_0_2441.jpg,2,gray_blight,256,256,6110,True,,2d3b0768cf372a451068497f6883c7d9254c091d415c4aff1ec59628f3cc89ec,00c0c0c060701800
dataset/gray_blight/image_0_2466.jpg,2,gray_blight,256,256,6230,True,,126d059416f30770b677e5d2420923872b6511862feda744b9ecd97307eec030,0209c3c0c0c0e1e2
dataset/gray_blight/image_0_2482.jpg,2,gray_blight,256,256,5312,True,,94226f683f08e3e03a6d500b6a39225448974b5e1580ef54b19ea1d49e3cc599,010e3c70e8c0c000
dataset/gray_blight/image_0_2507.jpg,2,gray_blight,256,256,6344,True,,36065aaf45957a524a9d5fcce079099db45505ef30319786fe85c53ff4d823d6,f89b78dcd8f0799e
dataset/gray_blight/image_0_2524.jpg,2,gray_blight,256,256,5572,True,,fdfbb7a2898bb78d4ee468d0a69ede0eff454cbefb8fc636bf9e996192c73f31,000080c0f0f8bc3c
dataset/gray_blight/image_0_2593.jpg,2,gray_blight,256,256,6153,True,,d38cf155679f46502b247e6386a7832b2e0ba8c57347b24f7ae682016b92c6d9,00007cfcf0e04000
dataset/gray_blight/image_0_2604.jpg,2,gray_blight,256,256,6184,True,,0c9e0433da7840f540384ad8ef51a10a132d3e923cf5411861eb7d3acb24bbd0,00c0a0a0c8f4f881
dataset/gray_blight/image_0_2605.jpg,2,gray_blight,256,256,6217,True,,da24de2bf06bddd69aefda17433c7a95afc206a73e3135a82fc9e56fe7a435ee,00c0c0c0e07c0c3e
dataset/gray_blight/image_0_2623.jpg,2,gray_blight,256,256,6423,True,,99ea825224b495751b0b84fde55b487681d1fae6ae44bf85b11e1dac4e1f38df,00f8e830b0f8e000
dataset/gray_blight/image_0_2632.jpg,2,gray_blight,256,256,6398,True,,8157b320e295d3d1b2d4d221b50d03f9dae5949e7efeed9d9caa6ec84c3ac5a3,26d3d0d0ee7c3c4e
dataset/gray_blight/image_0_2648.jpg,2,gray_blight,256,256,4585,True,,2eb8a6b4e8058a5c964b4a4acd4d43f53b5eea3c1735ae76886f074a7563593a,000030f0ccf80800
dataset/gray_blight/image_0_270.jpg,2,gray_blight,256,256,6631,True,,eb639be15bc796585ae8fcc52c25704b7cbe83429e4c5ab7f61619545d3dd10d,00001c7cf0c0f800
dataset/gray_blight/image_0_2705.jpg,2,gray_blight,256,256,5361,True,,8557c92e000d123323e382711ea6900bbcb2eb31fb8485cecacca2acafcad8a4,000018f8ece8331f
dataset/gray_blight/image_0_274.jpg,2,gray_blight,256,256,5542,True,,bad22b571ea67d5ca0bd449db12cbdc815254c00914f8c79ce0098803dae1441,ffffbf7cdcd0e23f
dataset/gray_blight/image_0_2745.jpg,2,gray_blight,256,256,4771,True,,088aac5adb84ef03b2f5179ef8847e4738062315cd2448e6b5d46b00c895721b,00c0c0e070341c00
dataset/gray_blight/image_0_2773.jpg,2,gray_blight,256,256,5094,True,,e14087485e737eb39fa913e6836f344f51df7176dc1b2296a8c2394f3a6121ea,000022f0c0f0700c
dataset/gray_blight/image_0_279.jpg,2,gray_blight,256,256,5664,True,,941cf0f8ac7c0622cbb99dcb13d7f777b80af5ad1c08e5892eac800154b187b2,070707d9c8e0e319
dataset/gray_blight/image_0_2790.jpg,2,gray_blight,256,256,5538,True,,b0c891cd9bf33fafcafe4ee2f3b37e9c9dac20914cc7a26ab156a5cc1a0667a1,5d1ff0f8f478ffff
dataset/gray_blight/image_0_2831.jpg,2,gray_blight,256,256,6518,True,,595115e26c43be9c36590ccc89a5d7f0949fceb2a447b19bfbe405a451d3b0de,0044c2c1e0f81c01
dataset/gray_blight/image_0_2865.jpg,2,gray_blight,256,256,4674,True,,e9396f8f9f9db90ed0fb7383efe3aa20ead6afa46a79a07324a525bccbf98226,0000e0c0f0780000
dataset/gray_blight/image_0_2943.jpg,2,gray_blight,256,256,5969,True,,d56760f8be033b7fc8a8b0e5120bd7610af995cd5198a35532d3952cceacd671,00000e1e7260e0e0
dataset/gray_blight/image_0_2969.jpg,2,gray_blight,256,256,6255,True,,077848b4983263e90ac61d3b8bdf13040c8d86cd3e130dcce8daaa6543e69fa4,e79c78e3bce0e3bf
dataset/gray_blight/image_0_2988.jpg,2,gray_blight,256,256,7404,True,,b63009b77932cd01c94da2f3ff8bff98c7635a69d03596a17d4e49a6d9076338,01187ce6c0c00001
dataset/gray_blight/image_0_2994.jpg,2,gray_blight,256,256,5532,True,,e2d12dd01f660160f90833e27b088cfb27cf8c611616a20ee1d5e4f79b0393cd,040c1c3060e0e0c0
dataset/gray_blight/image_0_3005.jpg,2,gray_blight,256,256,4877,True,,84ad60c4c1cc77b1fba2a807c2fdd6d73dc45f20f3aaec0167b584bd7784da9d,001c3870e0c08000
dataset/gray_blight/image_0_3041.jpg,2,gray_blight,256,256,6230,True,,6c4c50d9a0d4ac09f6014509b911905dea6790e37819a618f46b3f52d64a58e0,003c78e0e0c0c000
dataset/gray_blight/image_0_3044.jpg,2,gray_blight,256,256,5158,True,,8843b8f38dc97b81b77932ed1c5974e297278d912625e0139fab32b60c1aade0,ffdfb7e3e9fcfcff
dataset/gray_blight/image_0_3075.jpg,2,gray_blight,256,256,6699,True,,11661d4787d300fedfc771227267be273ee78062bbaf607807519e2494cce472,00c080c0f07e0e00
dataset/gray_blight/image_0_3078.jpg,2,gray_blight,256,256,5420,True,,0e2c37e1f081e791eb937844ade4fab53f6281802176d4a78936f97afff01a8c,30c0e2c0ccf87807
dataset/gray_blight/image_0_3089.jpg,2,gray_blight,256,256,4614,True,,e65c278e0e42aaf43c845292933ae0e986993d5effe1f740d948a33ce102cda5,efc39cfce8e1c301
dataset/gray_blight/image_0_3150.jpg,2,gray_blight,256,256,5548,True,,2a443bb8521ef9ac634045e890870be7d250beada74844f11c76ab6e0e4f8ccc,ceff71e0ec780f1f
dataset/gray_blight/image_0_320.jpg,2,gray_blight,256,256,5798,True,,0bd133407e850ec10ff36b00568adc01317b65dbdf116d0215d6460aa48ba762,4c0978e6e0f18fcf
dataset/gray_blight/image_0_3257.jpg,2,gray_blight,256,256,7372,True,,f653a0aa3e38b7e1f14740f74301a155157b3e5997cd927abb4a859f80800732,0023e0c080e0e0c0
dataset/gray_blight/image_0_3259.jpg,2,gray_blight,256,256,5401,True,,0b792f31f7cb62f0de399e16abfd1eb8968701112696ed9e0489929b05d0a595,cdb3f3797979b1b1
dataset/gray_blight/image_0_3271.jpg,2,gray_blight,256,256,7438,True,,25dde11f3023c3de414da2494aecd0ff05b58192872f5084a8ce4949f4c12533,c2c7f3d1c0e070b8
dataset/gray_blight/image_0_3329.jpg,2,gray_blight,256,256,6909,True,,a36ce3f94038501809bf05d79e372fa4b66a6e7aea97eea0bdb9da7a5c68923e,00e070d8dcfc7010
dataset/gray_blight/image_0_3366.jpg,2,gray_blight,256,256,5115,True,,4aca7f8d3526b529c7525b340e4769f92c66c1cb325535941f068f14529b1406,6b7dc6e0f1f8fcfb
dataset/gray_blight/image_0_3385.jpg,2,gray_blight,256,256,5557,True,,febd7019c470d9ae1554276e9f8059571b1c4717b429057ce001dec7c21eaf0e,00001cf8d0808000
dataset/gray_blight/image_0_3398.jpg,2,gray_blight,256,256,5608,True,,afa19d29d1380897c2f62caac359517b3290354ae427e08ae9db3e1d3707cc18,000078e080e00600
dataset/gray_blight/image_0_3528.jpg,2,gray_blight,256,256,5036,True,,00d400e9a1af86096e9c79e8b79c661e03e620a3733235a2284a25f66b4174c0,ffff9f78f4f879ff
dataset/gray_blight/image_0_3533.jpg,2,gray_blight,256,256,6717,True,,3590348f1fc008c5e6c24bf7fa709fbd89905ae6a0aa958e90d86360ef967430,1978f8dcf8e1673f
dataset/gray_blight/image_0_3535.jpg,2,gray_blight,256,256,6482,True,,5a29c09ce364029976a087de1a36917821331e62ab523394600db1ef87d1c235,003c7efcb8a0e000
dataset/gray_blight/image_0_3536.jpg,2,gray_blight,256,256,4889,True,,9b6c6ba3221e4949ed86f74577612410edccadc3516215e61c786ebca3efc318,00001878e4e06000
dataset/gray_blight/image_0_3539.jpg,2,gray_blight,256,256,6757,True,,bed5da26be23990eec62e50fe4765afac03bfad85a85c2e3af6df15682ebf6dd,0030f8dc38d04000
dataset/gray_blight/image_0_3632.jpg,2,gray_blight,256,256,6315,True,,17aa6dca46e45f4dcf2a0a3121f1fc3fb5d63ab81b03bbe53434de07c2505cc0,eff9f8d2f0f0bfff
dataset/gray_blight/image_0_3724.jpg,2,gray_blight,256,256,5221,True,,8dc7f61e5370751938a730fa1ba94f92d44582710002564775c2097e41224405,00013c78f0e08000
dataset/gray_blight/image_0_3750.jpg,2,gray_blight,256,256,6146,True,,a7c07f2668897144fbd3aebb724480846a16588d330eb279c104a00fdcd09d8d,0080c0d0d8f43818
dataset/gray_blight/image_0_3779.jpg,2,gray_blight,256,256,5353,True,,b52c7eeb4038ffc08a581047106470c0b9c510054b219c2ffb879fb019898647,d9bc7cf8f0639fff
dataset/gray_blight/image_0_3811.jpg,2,gray_blight,256,256,6031,True,,8fb4ee2830e5495eab795b8a37a5e76065c6a62eaf340bcf553bd1618c7a9cb4,39e3e0fcfefcfcff
dataset/gray_blight/image_0_3826.jpg,2,gray_blight,256,256,5096,True,,3d6c2ea81813f9f2a5a963f87c024a5848a6c0493251b0e1ae551729d72a2504,1de7e37978bcecf3
dataset/gray_blight/image_0_3869.jpg,2,gray_blight,256,256,5409,True,,356b466e772ae867bd46ca596ffb8d7db2579eee2d659d0f13d1eae162b94854,0ce3d0d4e47898ae
dataset/gray_blight/image_0_387.jpg,2,gray_blight,256,256,5192,True,,531769350aa9fee3c5bfab3b775273b9525586ce099866bd2a59b2adf04fd3af,dfcec0f8fe7c1c21
dataset/gray_blight/image_0_3892.jpg,2,gray_blight,256,256,5957,True,,ed4c75344fea0a79627e7626291a3c65f4db9729d260ea0ccf0cd94fd3f16241,070f27f0f4f0e327
dataset/gray_blight/image_0_3911.jpg,2,gray_blight,256,256,5677,True,,682a450585dd8645cdb82cf7f776d331b2d497819941be4830cc1b5016a8814d,0303f1f8f8787c7f
dataset/gray_blight/image_0_3916.jpg,2,gray_blight,256,256,4567,True,,9adde10cae50c2a72be0968317a09f052a168c74cd580546ef490b83c7e789bf,41c5bcf8e0c1c706
dataset/gray_blight/image_0_3939.jpg,2,gray_blight,256,256,5199,True,,279d1552f3bba64c52bf7306d6d3feccb0490df196a202e4ce37bcf952beacb3,7098c0e1e8743c0e
dataset/gray_blight/image_0_3943.jpg,2,gray_blight,256,256,5004,True,,8c79b5e29d029a29379e12e1eda6c8bb451b37e51182e121a5eae6a80048b0fc,000078f8f0f0fcf0
dataset/gray_blight/image_0_3975.jpg,2,gray_blight,256,256,5163,True,,4737047c6b70cb916dc1d30d1cd650b89d36dd99dd308a07ede3a789c7724101,7b3880c1e07cfc03
dataset/gray_blight/image_0_4041.jpg,2,gray_blight,256,256,5690,True,,ea4bdff6af6f910115d22b3cd0170e549a0507783a3bbd2148be891a7b891eff,ffdcbc79f1d3c73f
dataset/gray_blight/image_0_4042.jpg,2,gray_blight,256,256,5527,True,,e6d3ee955b8284fb329eddc642ed1f971ef74292b503760b0c3fe41cbb7adb75,1f36e06cfcf8f0fe
dataset/gray_blight/image_0_4054.jpg,2,gray_blight,256,256,4648,True,,6d37506997e45847cdc76745e003ed924c0d201d76f31e67c03a7c64dc2c60bb,ffffcdc1e0f8fce0
dataset/gray_blight/image_0_4059.jpg,2,gray_blight,256,256,5528,True,,d3e1dbe16be982b617f2c18ddcb67135f19609f675d89a5a6c151f808dfc1767,00e0e0787c380903
dataset/gray_blight/image_0_4085.jpg,2,gray_blight,256,256,5355,True,,40a5f03637e0a5cbebf0e426cc456927872bad8659267830bda2e8d82680ca74,8f1ee1f0fcfc0fff
dataset/gray_blight/image_0_4130.jpg,2,gray_blight,256,256,6097,True,,dd8261ce41fb6abe5034b8f7c8f4e3ac9aff86c57651e83792da25192551b052,0003f0d4c8808000
dataset/gray_blight/image_0_4162.jpg,2,gray_blight,256,256,5776,True,,6b7408d7eb31c6ee0bda0b889a1474239e93dd7de5121c628053c3e8f73549a9,000c3c70c0c0c4f0
dataset/gray_blight/image_0_4169.jpg,2,gray_blight,256,256,5328,True,,43ffec62ff7b5be39b2ad164b44431b734ae23a2d3cd4e7cea0ef43f4c89d498,00c0c0e0e0f0380c
dataset/gray_blight/image_0_4187.jpg,2,gray_blight,256,256,5163,True,,d34c091ca7eeefbe1388823d7a20fddb13381f22a652b930b53218e6483f9742,00043c74e0c00080
dataset/gray_blight/image_0_4202.jpg,2,gray_blight,256,256,7128,True,,972735297720a3ddfb644977f44c04981b4291329b02714d2f8a3b7865eb6a13,0000f8fcfcc8d0c0
dataset/gray_blight/image_0_4223.jpg,2,gray_blight,256,256,5859,True,,3af261a0b185427b0fb6582ab16877f3465c83d5e49222b3f582f91a58fac7ab,41c9b870e8c0c040
dataset/gray_blight/image_0_4246.jpg,2,gray_blight,256,256,4930,True,,91c3aa0a827ae59714657eff696e9161eff6b39be79250f76b59841d19f38fb5,fbdd6f71f0ecf8ff
dataset/gray_blight/image_0_4267.jpg,2,gray_blight,256,256,5289,True,,e11f76add231e096f72102f4c85abb3f70f92797185db038bfc2b7643056ffea,000c3864e0c0c040
dataset/gray_blight/image_0_4272.jpg,2,gray_blight,256,256,5511,True,,29b693f766da3314ca76d927a19c7c1c8e8c8e1aa5fb78f081e2694143c6cc4a,000030f8d4e07000
dataset/gray_blight/image_0_4275.jpg,2,gray_blight,256,256,4754,True,,c18165b882d2749e0f39d0af9d307e1fa977b4af4935d09cbd58c3cc038b5718,030161e0e8701ffe
dataset/gray_blight/image_0_442.jpg,2,gray_blight,256,256,5888,True,,3fbdda0b89ce5e30ce5aacd4b977e555f8fa27cdc0a6d9ce31b1eb47fcb3a6cc,0000e0f0e2700010
dataset/gray_blight/image_0_464.jpg,2,gray_blight,256,256,5223,True,,1558329274fe656170a6bac2703f592601dd26dee42b6f31d46739c72a15449d,000370e0d1e0c080
dataset/gray_blight/image_0_467.jpg,2,gray_blight,256,256,5116,True,,dae919cd3a8eb1aa34bae0bafc586f8196d61fb9aa807d12779ade3e575c6567,cbb8fc78f1e1e6fe
dataset/gray_blight/image_0_470.jpg,2,gray_blight,256,256,5052,True,,9fefa7f9782cba5d4ca4f6e0cd2acf10c62aa33f442c1d49e2357eaa2ae32e1d,10c6c0e0fc3c0100
dataset/gray_blight/image_0_471.jpg,2,gray_blight,256,256,6260,True,,6369a12d214d3fe36efe3056fb249294d6b7651ee8c64aa8f3381e6d92f3282e,3030787878f8b979
dataset/gray_blight/image_0_5.jpg,2,gray_blight,256,256,5844,True,,336f2577727e2be31b81dcf22056b2f17e6e03e59d7509f6c7c613cbb217f352,1885c1d8781e0600
dataset/gray_blight/image_0_506.jpg,2,gray_blight,256,256,6955,True,,62e617660dd5c7fb4435aa9b536a5867bb1af8e3077a78c3c8a60c92f349a01e,1d84c3e1f8fc7e3c
dataset/gray_blight/image_0_562.jpg,2,gray_blight,256,256,5864,True,,33161edcd8b8cd81ee29019cc2d131b3048a8faf12757fa0a85fd6930530a634,001c78f0c8c0e301
dataset/gray_blight/image_0_578.jpg,2,gray_blight,256,256,5699,True,,739f72048edd1eebb783b9a6a632dddd64caa76a69e7ae3d5017f191396254b6,00001c7adec0e000
dataset/gray_blight/image_0_599.jpg,2,gray_blight,256,256,5421,True,,32eb67123b3a16a95fdbdd779dd5dfb39c46b8c8fcf07b4c8fe60cb99dc20260,001270e0c8f06000
dataset/gray_blight/image_0_651.jpg,2,gray_blight,256,256,5436,True,,1b847f75750becbaa88aac6a86dc41036140a8f73bc6ec31cdadb59e5fa47f62,00053cf8c8c0c010
dataset/gray_blight/image_0_654.jpg,2,gray_blight,256,256,5362,True,,c02aeb3acfadcd8473ca1edb57fcdeff418fb3ca7bb2777b2a9178d5cba72a07,0080c0e8f83c0100
dataset/gray_blight/image_0_672.jpg,2,gray_blight,256,256,6052,True,,178d725b70e864632f9be0b540f49c86b807f025efa437e97d04f6d93ad4f1a7,0ac6e2e968fcdcf6
dataset/gray_blight/image_0_690.jpg,2,gray_blight,256,256,6202,True,,c75636aaf2a628e44a3b95a27db87386ec8541a99bcb765beebc6d059941dedd,af7d8f02b1d8f8f8
dataset/gray_blight/image_0_759.jpg,2,gray_blight,256,256,6492,True,,2975ecf40ecbce53d677e71111527b7816e8791a6ca3602036f4effcaa2f4b92,bf7fe0fcdcd0e33f
dataset/gray_blight/image_0_771.jpg,2,gray_blight,256,256,5360,True,,7e6a7a626e1a3f85278c0ca41baac77fffd7fa5c9f7d595721fbe9aa5771feda,0831f0c0f8703000
dataset/gray_blight/image_0_783.jpg,2,gray_blight,256,256,5928,True,,f4187b5e3e5dc7d2d1f1f3dfa46e7b9c86978c064bd7cac77fd0c9e50d743e56,0149c0c1c0c0e100
dataset/gray_blight/image_0_802.jpg,2,gray_blight,256,256,5156,True,,4603f528a97e217fa663ac49cee9e6afb79d0f46fa89f9efd2e19fcb65cfdc67,3bc4c2d1e87cb871
dataset/gray_blight/image_0_82.jpg,2,gray_blight,256,256,6099,True,,1479b235a2f26aa025ce5c0aa4929055b47c493fdf2778266b945100a348a0ca,00c0c0f0f0e0f0c0
dataset/gray_blight/image_0_843.jpg,2,gray_blight,256,256,6349,True,,d39d750415acd7c951b6a190e363c4c235909b31d92b93067322df1e0184ae40,bc33f8ccd8f0386f
dataset/gray_blight/image_0_896.jpg,2,gray_blight,256,256,5391,True,,702ead07ea94dbe103a79fa15d28d6bd757021ec793d01f73c4e84fd4eb174e8,0e0f23e0e4f071ff
dataset/gray_blight/image_0_931.jpg,2,gray_blight,256,256,4763,True,,2115de6abf8364cc29c305ff7bc274e0e284e5bc8ee5593f404b450771197759,000070e0e0f08800
dataset/gray_blight/image_0_937.jpg,2,gray_blight,256,256,6453,True,,624797bd17feb83d62dc4cfec03717f16395394b007af2a5edadf87ed61c7869,3fc7e1e8e470ffff
dataset/healthy/20211231_174942.jpg,3,healthy,256,256,5543,True,,169d3a23ccbc509f795b96290c1ab808c6ba9b61c71ceab4d2736bcfbec93981,030361e084e00301
dataset/healthy/20220101_085757.jpg,3,healthy,256,256,4674,True,,55d5202dcdd54a29e6abc8aafe9a294afaeb9b0cc39065ad52aed8372951342f,ffdf73f0fcf87bff
dataset/healthy/20220101_085808.jpg,3,healthy,256,256,6959,True,,b0e15769d57d425a4c9977dc202a6ecb1b39b784ec55d7af22e926d403c55360,ef9ff1f0f6d0f033
dataset/healthy/20220101_085815.jpg,3,healthy,256,256,4575,True,,d089d085b2d33c69641fc29309b0dbf50d45821a549c770c7e755b3d43cd2d19,ffffbfe1f0f870bf
dataset/healthy/20220101_085850.jpg,3,healthy,256,256,4963,True,,8ce950928239a9a68d6c6b86b60007d8d9e2cf98589da6d22fac0997ce4ec412,fb8ff1f8f0f17fff
dataset/healthy/20220101_085948.jpg,3,healthy,256,256,4972,True,,aa6a2d2970c18137c08637f8b8a0138bf688e5445602751a50efb0b687e4905a,ffdf71e0e4e0737f
dataset/healthy/20220101_090202.jpg,3,healthy,256,256,4668,True,,0a0e781a93c5cb6a9079fcf7d1243022157b17ce6f741a107c295fa7e32e6c8f,7fbf75f0eef8b9ef
dataset/healthy/20220101_090248.jpg,3,healthy,256,256,5225,True,,6aabef83792ea7599d8390e53038fb62385fbcf2043de659824084df87cd5c27,dfdf77e0cce4e0bf
dataset/healthy/20220101_090532.jpg,3,healthy,256,256,4597,True,,de1883ae64380aeedc673daf43f852e3a5123d16cc9323bcfa20ee3cf1096cd2,ffcf39f0dcf07fff
dataset/healthy/20220101_090823.jpg,3,healthy,256,256,5052,True,,3cf638e4926a332ab5300dbe3759055b92ec636196bf0b3fc8b9b1333831f06f,ffdf78f0f4f0735f
dataset/healthy/20220101_091028.jpg,3,healthy,256,256,4719,True,,ba5f3bcd51b696850dea1aa977e6719c3fb36c8269345b0a68fd4651ac5516b9,ffff3ff0fcf871cf
dataset/healthy/20220101_091054.jpg,3,healthy,256,256,4613,True,,d0278da45e9740f590cb16787b296fea4e0644638d9f4308782bfa783b8fa84b,ff9e78fcf8f1177f
dataset/healthy/20220101_091250.jpg,3,healthy,256,256,4296,True,,0f94a17e5b26d97e763281ef65adbdc607b05c9ec25e7c1bf44bd3f6fdbc7303,fbff3fe0c8e177ff
dataset/healthy/20220101_091511.jpg,3,healthy,256,256,4927,True,,9fff1f3a7f9c8f51e145571e2a0f8567ddd76623c9bf5425a1854a4c757d9fd9,ef6763737373f393
dataset/healthy/20220101_091816.jpg,3,healthy,256,256,5087,True,,18126bb310161731eb08d170e82571e188787f8b54cdf8dbd68f3254603b77f3,ed1fe0f8ccf037ff
dataset/healthy/20220101_091910.jpg,3,healthy,256,256,5000,True,,1b212fc9c22058bd5c209e04ee8a0e2c085ea1c08b1fe79b4e770b33d817b995,fd1ff0f8e8f077ff
dataset/healthy/20220101_092809.jpg,3,healthy,256,256,4653,True,,c041dcc4893464b80838a94b6ac3055327bbf79108cf48cc513e1bdbc74e961c,f7337373737333b7
