image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/gray_blight/image_0_1113.jpg,2,gray_blight,256,256,4931,True,,8b1fa72c60143d90d82e5b4355a3b33c28fe5bc566672098661fb6f712e144a1,070f70e4c8e03fff
dataset/gray_blight/image_0_1150.jpg,2,gray_blight,256,256,5609,True,,cfb27e18dff83c64a56f4db035018d9fc281bff6dac296f5f8f8e59c5025a1df,ffefbefcfef8f166
dataset/gray_blight/image_0_1180.jpg,2,gray_blight,256,256,7227,True,,0be06eb95c1ea678181bba57fa19c8b8bf739981bab6dbbde14b7a8c3ee70393,071e7eecc890a000
dataset/gray_blight/image_0_1220.jpg,2,gray_blight,256,256,5601,True,,2f8696f635f6a600b2989a9b2106de75dae6b9ba7e9c2eaa0d2bc678846a9dd8,001e3af0d0c1ee7e
dataset/gray_blight/image_0_1225.jpg,2,gray_blight,256,256,5467,True,,3d1d26f3bf4e9ab727cdcdea4d68d0a6167e1e3b84e44e77691aa230bc55ed63,5f7f83c0ecf8d1e0
dataset/gray_blight/image_0_1248.jpg,2,gray_blight,256,256,5352,True,,562e44e6895c75dd771914ee6a8333b4db5261a78e59703667faf84fe52caa7e,ff3ee6e1f8e278f9
dataset/gray_blight/image_0_126.jpg,2,gray_blight,256,256,5401,True,,e17f6831fba4b1ab7956580a82130d8056e8065a5d85d09ca7324c76297c6ee5,000030e084e06000
dataset/gray_blight/image_0_1261.jpg,2,gray_blight,256,256,4879,True,,42506feb26111880e3bc7dec3cdb8cbbe61fd8f523ad146623b25ca35f58a0fc,0000387ce8e16303
dataset/gray_blight/image_0_1262.jpg,2,gray_blight,256,256,7337,True,,b01412b41393a9bf612af58e3a6367e7419b029af25cc32dfe0d69352dd4c59b,01193ce4d8f8c000
dataset/gray_blight/image_0_127.jpg,2,gray_blight,256,256,5146,True,,c92b9607f347801fc4636bccc112362f4b69d96b61923de14cf095b58eb9b9cc,00387060f0e06000
dataset/gray_blight/image_0_1312.jpg,2,gray_blight,256,256,5828,True,,7479b4c75aa8b4ace346cf8130d7ae5a3fc3af6cfb660dd79452fd82c017edd5,cfbc74ecdcf87f7f
dataset/gray_blight/image_0_1329.jpg,2,gray_blight,256,256,4908,True,,26a926ca90f5a4a81917c029f721de6ca3e83dcf57eeaca056d8c1ee81068a6c,df997cf8f063cfef
dataset/gray_blight/image_0_1333.jpg,2,gray_blight,256,256,5101,True,,33e8d055e8116496cd7ac3d534d7235d5e1e853188b185a7d75d3836aa35563f,4963e0e47c102060
dataset/gray_blight/image_0_1336.jpg,2,gray_blight,256,256,4986,True,,71c7dc015cc0a9da2ec1f338525a9c444eeeb4985c2fb1e84ffec1636ab2a9e1,08c2e16070380200
dataset/gray_blight/image_0_1363.jpg,2,gray_blight,256,256,5898,True,,f0b91bb6a47157a41d1629a33dcdbf0f93b9c5ee6680d4dea3bc9163c4581a84,1c23e0c4e67c0fdf
dataset/gray_blight/image_0_1405.jpg,2,gray_blight,256,256,5693,True,,ea860a946dc3e8ba66ed698a8df9f90729d79322aebf89c8eb58a62f3faf1549,000671c4e0f00200
dataset/gray_blight/image_0_1425.jpg,2,gray_blight,256,256,5105,True,,768ce9e5cee1889f16e28d806af039e921517cfa947a776a53422e88e00eade4,000078feb0e07fff
dataset/gray_blight/image_0_1448.jpg,2,gray_blight,256,256,4730,True,,e68d73d1eea3ae6a235197947536bc91e21e7fd880456445c97c9e28b9f467a8,000060e0e8f07030
dataset/gray_blight/image_0_155.jpg,2,gray_blight,256,256,4931,True,,acb03b8fcb4592a1551a973ce67e465135fd28c50a1946584bcc52a6e062d02d,7ffffc78e8c0e078
dataset/gray_blight/image_0_1603.jpg,2,gray_blight,256,256,5190,True,,7da74e74cc76fa311077b3011a4129d19a6017db5eff679beb44ba59808c97b9,f4bef0f0e0e01f9f
dataset/gray_blight/image_0_161.jpg,2,gray_blight,256,256,4944,True,,0e74e45b4cd93d1999eab6c5edf58e75e7fc92934548454af1f6b779952887ae,facfb971f1f93bff
dataset/gray_blight/image_0_1620.jpg,2,gray_blight,256,256,6002,True,,d0b90f5b68d73c0b8558adcf64158ba149809b9a5a6d3743fc8d8f7c9b6b62ed,7fdf3cfcd8d1d33f
dataset/gray_blight/image_0_1636.jpg,2,gray_blight,256,256,5390,True,,ad369f9716ad9f89652251f90a9104b58a845fd7a0fcda7b0077c09e45e8119c,fdf4f8f8faf8f09b
dataset/gray_blight/image_0_1705.jpg,2,gray_blight,256,256,5572,True,,e7ee8b7a0c46ce3d8344860eb95f43b399b6affcf1fb6e37d402ab6fc328615d,7ffefcfcf0c0c000
dataset/gray_blight/image_0_1706.jpg,2,gray_blight,256,256,6146,True,,a46cc55460a69c80816e96b708acd2411f044389fe15b96c2e09caa28d180615,0060e0c8f0e06400
dataset/gray_blight/image_0_1728.jpg,2,gray_blight,256,256,6487,True,,1fad4821aec0718d691203cccf0703252eef1f09ff316f132b28fab6b9351b19,809c78e0f0e1c010
dataset/gray_blight/image_0_1740.jpg,2,gray_blight,256,256,4836,True,,ab59b38855eb4853c1dea1b309e1b1d98bb81e2f1429f6b317630cf023d41572,3bf7ce3cf0c18e7c
dataset/gray_blight/image_0_1750.jpg,2,gray_blight,256,256,5243,True,,23c9de253cbe30326d4d3a8f6644224a0d0efd7bb565542629f427dc3b00f398,7fbfc3c8dcf8f3c1
dataset/gray_blight/image_0_179.jpg,2,gray_blight,256,256,5667,True,,a4bc4cb036c50a2278f1943504839e019c2108a03137932305f90669579a4ba4,000002c0f0f43c01
dataset/gray_blight/image_0_180.jpg,2,gray_blight,256,256,5601,True,,0e407656a9810f1266ee8a705031105644279b2f7c5fb548ddd2c86065a682ad,000e3ef4e0e0c0f0
dataset/gray_blight/image_0_1807.jpg,2,gray_blight,256,256,6711,True,,ad6db6ff92f687e40b6f9b8cd7b2b1430ab97fc200b34be3fbc29f08000d5637,7cfcdce8c0c37fff
dataset/gray_blight/image_0_1859.jpg,2,gray_blight,256,256,5894,True,,e3e8de043fdcee421687bca14baeb6a24cea0e183a80a304662f534abb0815f5,18c6e1d8ec7c9c81
dataset/gray_blight/image_0_1940.jpg,2,gray_blight,256,256,5337,True,,76a7cb237dad3aa1bc32918c63220b85067b4f741427912d34976b7a9d04c110,000018f0f0f8e000
dataset/gray_blight/image_0_1956.jpg,2,gray_blight,256,256,5587,True,,c857dd7eb78f982273eda79c48d80cb37b31dc485162374570e9bf6cc4ee5533,031838e4c0c1e344
dataset/gray_blight/image_0_1957.jpg,2,gray_blight,256,256,4868,True,,19c83d74b5f92ed00855abb7db6c99c790fe866f7dc2d583124c1aa7e27f2311,03071c38f1e26c3f
dataset/gray_blight/image_0_1959.jpg,2,gray_blight,256,256,4685,True,,80e661142d1ee05019f48b6b8e0fd7d81d9ed39107b1328328b1a64242fbf928,034dbc70e0c20cc0
dataset/gray_blight/image_0_1984.jpg,2,gray_blight,256,256,4574,True,,51dafee65bd70496206e6a5a3966602571b13a83ad3a18e1c3a8122d69ec84dd,000470f0c0c00080
dataset/gray_blight/image_0_1987.jpg,2,gray_blight,256,256,5020,True,,d60044515630b731fdb857ba50875dd2bb1ecdfdc72490fd1abeae0ed2f5f349,e0c73c78e880ffff
dataset/gray_blight/image_0_1994.jpg,2,gray_blight,256,256,5767,True,,ddc344a8e3a48509ccd71bbabf4f54a209c48b2ef06bef2e52eea95af055d2dc,6d3bf8ec7cf8f8ff
dataset/gray_blight/image_0_2038.jpg,2,gray_blight,256,256,5242,True,,adb35009687030de49fb96cb2d566ea2ddd3da692095ff4311ebb960f812fb77,000060e0f8781c00
dataset/gray_blight/image_0_2098.jpg,2,gray_blight,256,256,5193,True,,bd9f9da177a4fba73ea3121ea0b6274c2e61b6a03ffb5b7d814a2b989450710d,00013cfcf0810420
dataset/gray_blight/image_0_2100.jpg,2,gray_blight,256,256,6409,True,,560b6512685841e8c8a3e8a7916c57fbb1bf07731ce75f34727c447283e3e56d,0d1c7868c8c0e000
dataset/gray_blight/image_0_2101.jpg,2,gray_blight,256,256,6295,True,,ed292a72e4723128ab66b3dd8ec0a0e14c9e814f9877a7cfa1c70b621035eda3,fffffc7efcd8e0e7
dataset/gray_blight/image_0_2177.jpg,2,gray_blight,256,256,5482,True,,f953900d5d040ffb779523b64b10195898f62237a6294112bc76afa1cfdff644,00c0e1f0f0380800
dataset/gray_blight/image_0_2194.jpg,2,gray_blight,256,256,6423,True,,6e22ceeb0761a2a870cd5d639dde7762347c434ac0d633bfa62d141ec3d800c4,f7f1e1c1c4c07fff
dataset/gray_blight/image_0_2206.jpg,2,gray_blight,256,256,5669,True,,81ca1fbb74c7751504e7e4b1b25e53a139330a5171da192b608ac46628c05c0d,18c6e1f8783c1c03
dataset/gray_blight/image_0_2225.jpg,2,gray_blight,256,256,5322,True,,983cd2812240704833385ac4104e59fb36c44cf8edfa56730ac7c2c03105cd9e,00c0c4b0f0f03800
dataset/gray_blight/image_0_2263.jpg,2,gray_blight,256,256,5605,True,,9e0102326130210aa2201dc3bbdacd90816a6f7180d30864d66420732d968e1a,0000c4c0e87c3803
dataset/gray_blight/image_0_2328.jpg,2,gray_blight,256,256,5759,True,,3db92ad56acf5596f252ae4ac023ba86ff3e5ddf5074c939271abda4217d0ecf,3ebc78e8f1638f3f
dataset/gray_blight/image_0_2337.jpg,2,gray_blight,256,256,6171,True,,c3ea16dc043b953ab940779194622de77f07a814be29ec246164b6d0a5afa662,000838f4c4d8e120
dataset/gray_blight/image_0_2477.jpg,2,gray_blight,256,256,5114,True,,d4c1f54236e76904ce7d9adbc07282a0d216af7cf408259d4b6650a54235c134,0000c0e0c8f83c00
dataset/gray_blight/image_0_252.jpg,2,gray_blight,256,256,5845,True,,bdde0db073ae60db83dd8dbeff3ca4f7c9f8152e3bb8e91acb600d73cc30c968,b39c3c7468d1e3cf
dataset/gray_blight/image_0_2595.jpg,2,gray_blight,256,256,6084,True,,587414e1e196e0f0941b8a1fdec99affe9e1a080246a141eb193ceaeeb415ac2,0001f0c8b8f0313e
dataset/gray_blight/image_0_2633.jpg,2,gray_blight,256,256,5454,True,,b8fafd0af7d587fa0d47aeb28895f91bccfdc8b8b1766dbb2d2c3fe62ff6c31a,f79c7cecd8e1e7d7
dataset/gray_blight/image_0_2640.jpg,2,gray_blight,256,256,5135,True,,f2317b6dc6c4ee1718bf5d7af5c11887e35df59e4b36b9604068593c37403751,0080c0e2f178f8fa
dataset/gray_blight/image_0_2650.jpg,2,gray_blight,256,256,5277,True,,9637712a91096ad1e6dd684a96a1a1e6ace43f4cb9c752056008409d758e3fbb,00043c70f8fc0c00
dataset/gray_blight/image_0_2693.jpg,2,gray_blight,256,256,5590,True,,ae6b3978b41d05eecaf6f4657499afab93afbcd55f4bc649154336b0a0fb35fb,0ae2c0f979391902
dataset/gray_blight/image_0_27.jpg,2,gray_blight,256,256,5305,True,,ae95f52db25e5f6d952dcb70d2da2e79f4790de05d063ea83fbcd9a66cf3090b,40e0e0f0e0f8fcf1
dataset/gray_blight/image_0_2795.jpg,2,gray_blight,256,256,5809,True,,b618fd0be17ccf4b50d121d143eb26010c666a250163f10e3bf23ab40190a9c0,0426e0c0f8fc0000
dataset/gray_blight/image_0_2819.jpg,2,gray_blight,256,256,4439,True,,15dea5eff009344bb150b6737a0179f994093d7d3b6220956ca91cf8eee77831,00c0c0e0e070306c
dataset/gray_blight/image_0_2863.jpg,2,gray_blight,256,256,5600,True,,8c9ede99489c2416621d935efec88e1982174476a43711dee9ff590bf6194feb,3d3f6fe3f1e8e8f0
dataset/gray_blight/image_0_2869.jpg,2,gray_blight,256,256,5805,True,,b3f9f2c268853d9fe8a2654a2465c4117a8f459da8df0abf6e6c6c47db26e3a8,6fe3e1f8fcfcffff
dataset/gray_blight/image_0_2874.jpg,2,gray_blight,256,256,5395,True,,2d6cdac5443b5dfebf485faab6fdd7ca79528e0f9cf5c87012405842648c79e6,ff3ff1d4f4f0ffff
dataset/gray_blight/image_0_2904.jpg,2,gray_blight,256,256,5316,True,,658b8e6ef8572dbb4180a84b1b1f107c409c148cb83cea941f03c2471af6edcb,0000f0e0e8f00307
dataset/gray_blight/image_0_2925.jpg,2,gray_blight,256,256,5600,True,,229b1788741391c90589ad5f38c11adee59ee6bde3ed4bc3c8bae9e0f9c1406b,1fe7e3f9f9f0f8fa
dataset/gray_blight/image_0_2959.jpg,2,gray_blight,256,256,5617,True,,348da828a4abd637b967c0b8701f16177015bccf5a94b35631c8b46357573f87,e6b9f0e4f4f871c3
dataset/gray_blight/image_0_2973.jpg,2,gray_blight,256,256,6034,True,,de90175b6908c976035c78f22d79ac6f99ea0ead270b387d69d71567216c5b10,0006e1f8783c0c03
dataset/gray_blight/image_0_3000.jpg,2,gray_blight,256,256,5202,True,,fb28d24200a1e722d8e141ea3dd89ab89ac4d4c87176823df9516e730e6d0bc5,0000e0c8f0780c00
dataset/gray_blight/image_0_3037.jpg,2,gray_blight,256,256,6156,True,,2ddb3c865027b6a6ef2942962ab8dd4d82b0c548284069c45979bcf5f7f76f8e,000160d8cc783103
dataset/gray_blight/image_0_3074.jpg,2,gray_blight,256,256,6488,True,,7c0b1324ef91fe1e7fe0c14ad19b40a50820bfe6faf1bb4611a0449430313b20,0020e0d0c8603000
dataset/gray_blight/image_0_3090.jpg,2,gray_blight,256,256,5991,True,,378d0a6ff1f5f6c6a64f34fd420a46eb04971cfb408d69af54890b8bbad9c2d8,00c0cce8f8010000
dataset/gray_blight/image_0_3114.jpg,2,gray_blight,256,256,5586,True,,34fd481beccb501aeb5b90bcca59ad794f3628b472b104994b906ec2733854b9,7b8ff8f2faf87fff
dataset/gray_blight/image_0_3121.jpg,2,gray_blight,256,256,5103,True,,87f749bb0d719cd1b6e0215621e4a5820bc2e950e1d5e0053811859e473ccd2d,000c3c7cf8c0c000
dataset/gray_blight/image_0_3166.jpg,2,gray_blight,256,256,5261,True,,2c5c098fe72a5f62e40c320e5a7f30a2b371c67d65b941dc139301524f0fd964,00033978f8e0c00f
dataset/gray_blight/image_0_3183.jpg,2,gray_blight,256,256,5330,True,,b3ba1e1e278e402dbba578c89fadb98227b9d9e8fa29e6fe715f439423c68184,00003cfcc0800000
dataset/gray_blight/image_0_3211.jpg,2,gray_blight,256,256,4889,True,,2d9303b309a89181bb3482bf83449ddc062a4cf6afe10bf77fd85d52f60ceabd,f49ef0f0e0f19ece
dataset/gray_blight/image_0_3264.jpg,2,gray_blight,256,256,5193,True,,e8448a6be4a49b1012e5cd9483dfae86c1fd8e1523dd88543da76b3e914cb350,00bc78fcf0e1c77f
dataset/gray_blight/image_0_3321.jpg,2,gray_blight,256,256,4997,True,,64a9006b62c98ab7cf1e3ca48ca13e1df1105c0e08add2b8b870db2b65a275d4,000063c0c4f03000
dataset/gray_blight/image_0_3367.jpg,2,gray_blight,256,256,4838,True,,9c93af8fc5226306a4b4c55c0baa2751ddc75b3819a79ea45c84cdfa83a8a0cb,000070e4d0f00000
dataset/gray_blight/image_0_3378.jpg,2,gray_blight,256,256,5970,True,,f93c1bd99c821370b787fe1efec04f6730efe4c21b3f33d4392e3e478ab13b49,033870f4d8e1e600
dataset/gray_blight/image_0_3476.jpg,2,gray_blight,256,256,5568,True,,643e2eb6e703870d92095a61cc4fb8fdd5c0d2c8804dd015dd9193b6dce1d1d5,3f3fe3e0f0f33f7f
dataset/gray_blight/image_0_3481.jpg,2,gray_blight,256,256,4949,True,,abe3037e1f2e11b2abcfbc866ccca01116b0ca9a2e3509f3cf8aadaba09ddd72,8d39f8d8f176f7f3
dataset/gray_blight/image_0_3491.jpg,2,gray_blight,256,256,5691,True,,c8a856f74ab8048c36c9ef62c1a647a4196e75ae2ada5694702442470d733b24,002cc2d9d8fc3803
dataset/gray_blight/image_0_3566.jpg,2,gray_blight,256,256,5592,True,,d12066d33a73646938346b5c78ea47d1d64b0edeed11bc8f0d518d4b7d4b8147,0000011c3c7cf0f1
dataset/gray_blight/image_0_3620.jpg,2,gray_blight,256,256,5133,True,,3a2f6c46aee9c9c15b419e7cc826b271c2dc63cf7b585710c0a33d2e226bd691,efef8cfce4e0e10f
dataset/gray_blight/image_0_3694.jpg,2,gray_blight,256,256,5487,True,,cfc880703acfc7359c9490705afce77ebf3622335590e94265e37f1ef847b2f3,1f5bc6e3e97838de
dataset/gray_blight/image_0_3741.jpg,2,gray_blight,256,256,5454,True,,9ef794671dc87c6f319a6631734fb7db257f144c5760fe4c567bd54bea8c4e2d,008080c0e9783c2c
dataset/gray_blight/image_0_3755.jpg,2,gray_blight,256,256,6086,True,,a1af16a77214d768e11ce67809c99a3f386cb24715e4a8c3c0fd42a98f7b3a94,010364c4c4c8e170
dataset/gray_blight/image_0_3766.jpg,2,gray_blight,256,256,4912,True,,f5e44ab26e8e4a2b81fa163f054a7b5e5d7da80d5e5132015f4cee2544b0a585,7c78e1c0f8300080
dataset/gray_blight/image_0_3801.jpg,2,gray_blight,256,256,6136,True,,6aceff248971602b8348f1b91064bb90466952d4395ff0681268df44dfeaa563,00003c70d1c3cef8
dataset/gray_blight/image_0_3831.jpg,2,gray_blight,256,256,5776,True,,87cf0783e74d5275dcfe22846a5fb156d0fd16eefb650567fdbbfb9a1cde88e6,011c78f8c8e0c000
dataset/gray_blight/image_0_385.jpg,2,gray_blight,256,256,5814,True,,07c4854edb1de608549dda4813791424b0f56cb04cf6130f60939289995ccd20,6739fcd8c0877f7f
dataset/gray_blight/image_0_3855.jpg,2,gray_blight,256,256,5430,True,,fa0d68b038cdb4f2db5f19f87046e0cd872494418a42e414836fedad8e112f4c,ffc7bc7ee4c04310
dataset/gray_blight/image_0_388.jpg,2,gray_blight,256,256,5438,True,,f5676c5242b133cc506036a359a6c1eb563df20005cd79fe208940ba28119e38,dcf870f9e3a7dfdf
dataset/gray_blight/image_0_3895.jpg,2,gray_blight,256,256,5300,True,,9c503f78398a2303afeca480cf63c2dbcd376322ba6ab0a8420dd33f6e680133,87b87c68f1e3673f
dataset/gray_blight/image_0_3940.jpg,2,gray_blight,256,256,4993,True,,54a27bf4ca0a8b2d827fbd2017e17950df2c677160e1e1a6a0a09f35a42a8ecb,ddef9c7c61c3c715
dataset/gray_blight/image_0_3952.jpg,2,gray_blight,256,256,5060,True,,7140f691e5e93bbdfc6cb7318e7e77305db767dfd6c8ac353e819218feaaff4d,ef679cbc71e3c73f
dataset/gray_blight/image_0_3972.jpg,2,gray_blight,256,256,5367,True,,18bc05ce09f24d8d9247b52190773050cf53e4000766f2c0e8c3dc1502b7a38d,3fcec2f1c8fcf8fb
dataset/gray_blight/image_0_4014.jpg,2,gray_blight,256,256,6549,True,,66dd13a3c6baf074ffb52943050214c20429e82b0dc4fff81aa098daa2357423,0003e086c2f42000
dataset/gray_blight/image_0_4015.jpg,2,gray_blight,256,256,6387,True,,5f36edd921ae76a1c34e89b8c64b5281a23f462589d7b64bd657c8f1d0838be0,fffffcf0f0e17f7f
dataset/gray_blight/image_0_4049.jpg,2,gray_blight,256,256,6789,True,,1a238a42694d49a3d9e08bfed6856d643c7c083ab81368d2c063ba4c5f11ea87,051c7ae0c0818400
dataset/gray_blight/image_0_4081.jpg,2,gray_blight,256,256,5351,True,,083e28304a171d2decd1f404415fe4fb23fdc22e521764034f17e485d19fe273,bfbb78fcd0e03fdf
dataset/gray_blight/image_0_4096.jpg,2,gray_blight,256,256,5841,True,,dde6e412aaff0db9c2ec212754b2f6ed11167dc92322f45be446026a26183b06,fb3be1f0d8f4f8bc
dataset/gray_blight/image_0_410.jpg,2,gray_blight,256,256,5759,True,,51934bcaea574337b6e873a081c198822362ec39a3ec87dd33e0c0972570c9fc,0000f0d8fc740000
dataset/gray_blight/image_0_4119.jpg,2,gray_blight,256,256,5888,True,,be8206f3dff4d97307775f6bbd9e8b9fd22b7ff9f858c6b5139e1ec003fc906d,0613f0e88c80d080
dataset/gray_blight/image_0_4124.jpg,2,gray_blight,256,256,5246,True,,16243bf7a98f9109f894c1f583a125dd2dfa4bc02a8542508d3b72ba9b17906b,bfff0fa3e1f8fcfe
dataset/gray_blight/image_0_4126.jpg,2,gray_blight,256,256,5172,True,,9874eb5cbb12e1faa458336fdfedccffc23554127e7ca0c5f0208f7b2c8947e4,01011c7efcd0c03f
dataset/gray_blight/image_0_4127.jpg,2,gray_blight,256,256,6110,True,,89e22dbe61a488ef453b9d1c3feff79c3cdc3956a2bdfd8cabc7616f71ee711d,3fe7f399e4fcfcfc
dataset/gray_blight/image_0_4138.jpg,2,gray_blight,256,256,5082,True,,ce67b201eb05497eb09fcd49b3b66fb9b25c42184716d11e0e6a974a48f9f35c,0000e0f0f8f00000
dataset/gray_blight/image_0_417.jpg,2,gray_blight,256,256,5584,True,,e6be44a8a4e62518f9c026bcc8ec6bfab0440991d8925ca6af4deb4bb0279877,349b746ce0e0f3ff
dataset/gray_blight/image_0_42.jpg,2,gray_blight,256,256,6562,True,,aec16e3f689725988e0e06651be91cc0367d689859ac836627c79abafdf9f43e,0020e0d8cef8701f
dataset/gray_blight/image_0_4221.jpg,2,gray_blight,256,256,5842,True,,d679300d4b89a150670c90a63e88750921d87c8ea097ad05172fe7d96643145a,b94e3e7ce8d1e31c
dataset/gray_blight/image_0_4222.jpg,2,gray_blight,256,256,7227,True,,7ffd00d7e39537ad9e9157b0ca8215c10a6c9a9e6738bbd8ab1a51103981d475,000c74e0c0c0f030
dataset/gray_blight/image_0_4269.jpg,2,gray_blight,256,256,5779,True,,51fb0f1f25d17ee8d9d5ed56dbb8f4f743d23ae69cfe594f5a60a68c8ba2c91e,f63e87e1d8e4fafc
dataset/gray_blight/image_0_458.jpg,2,gray_blight,256,256,5717,True,,e7412192b40cbefe2acc0c14a097d6d78b954ceb5de2b0097da5f10673077173,0002e0f0d8780000
dataset/gray_blight/image_0_514.jpg,2,gray_blight,256,256,5300,True,,9424d0ffd433da2912893e7827e3d023bf31ef8f504a9a9af40813590921ca9c,0030f8dcf839073e
dataset/gray_blight/image_0_52.jpg,2,gray_blight,256,256,6168,True,,376aef48dff4ce51228309a5cf2e194bcf77d6e24b1a33225e06a171e42def7b,0c3c74e4e8f0c080
dataset/gray_blight/image_0_520.jpg,2,gray_blight,256,256,6301,True,,01e2668759a11b8be2c77ef71b64051278f82d86d2cf12e466a768c3c9e8011a,ff3fc7e1f0f8f8ff
dataset/gray_blight/image_0_536.jpg,2,gray_blight,256,256,6131,True,,b89e2b7141be8bbfe2237b770a5ff2c5e677dd8274256b6435856ed11538b232,00008080c8701c00
dataset/gray_blight/image_0_548.jpg,2,gray_blight,256,256,5917,True,,70393c695b96e1c4cd34a3d4e8385dda9aeb7faad13419342e30b2177b78cbbb,ff6ee3c0e478380f
dataset/gray_blight/image_0_56.jpg,2,gray_blight,256,256,4230,True,,a47a8ffe9a61b2eee5eae02b6eda01136a970d1b2f71eb0787df246b7b73091f,fa9cf0f8789b4777
dataset/gray_blight/image_0_571.jpg,2,gray_blight,256,256,4533,True,,af664a26b2747a5280e57521b2eaa25c7ab55369443773407e1f74469be913cc,3f798cc2e178bce2
dataset/gray_blight/image_0_656.jpg,2,gray_blight,256,256,5177,True,,c43ca45a13705896d743fbdb6bbffac9b648617f2e107067f06e1847858080b0,020c61e0dcf07000
dataset/gray_blight/image_0_722.jpg,2,gray_blight,256,256,6052,True,,e70d90f167c4735b2383df4e624d2d3e6db9000951f7b3beb58bb923d2ad374c,00387c78f0c2c400
dataset/gray_blight/image_0_737.jpg,2,gray_blight,256,256,5512,True,,4c4f5bb70104d89caf44f2e37ecf0f83dbf499643a829feb1387f6af4069813f,0000c0d0f8743800
dataset/gray_blight/image_0_789.jpg,2,gray_blight,256,256,6819,True,,82035c0901993438c11b0545240b4b8a8b86db1fe52a1b00611462f459fe2652,0173f0fcfcfcf0fb
dataset/gray_blight/image_0_894.jpg,2,gray_blight,256,256,5169,True,,2895691252275cdd14eeb0ce62210b8b6e8b3f39128de8834b072b28d7088431,000083c3e178f8fd
dataset/gray_blight/image_0_922.jpg,2,gray_blight,256,256,4997,True,,b1341d2df604e3a6682d584a02b433858fa3e81596aa9f7685f38ebadf4f2242,2064e2e160303800
dataset/gray_blight/image_0_955.jpg,2,gray_blight,256,256,5302,True,,e04d0fd166861423c31b03c67fe4a684c1d023cef3dd1b53f33d93dce9555ca9,00e0c0d8f438071f
dataset/gray_blight/image_0_976.jpg,2,gray_blight,256,256,5651,True,,52ab2ccf3b347546c68fa3d5c1be2dfdcb6ea2dbee62c56e973e93c5d5d6a317,024203b0ccec0100
dataset/healthy/20211231_175110.jpg,3,healthy,256,256,5078,True,,b9f66cb391ab1db1b0bf2c12be9f2c235f648288940e62a8ddb119ce263b3b0b,010778e0ccf00300
dataset/healthy/20220101_090148.jpg,3,healthy,256,256,4487,True,,b730a99597a07f190c095b05140113d136fee3018c34bd55f88a44bd05a18a05,efcf73f0dce063ff
dataset/healthy/20220101_090224.jpg,3,healthy,256,256,4267,True,,00cba5796eac7faba11d1126ec7e01f20f5430f3d99e8242f544a9e5f5cd25a9,ffff3ff0fcf83fff
dataset/healthy/20220101_090302.jpg,3,healthy,256,256,4707,True,,06569ce77b95873036a70678c184cc6430c1a41f1e491ee3c090a039e0b5023f,bfa762607971f1f3
dataset/healthy/20220101_090309.jpg,3,healthy,256,256,4645,True,,53e8b65264ad19136945aa31315b22e3da15c6aff2576706fafe1b3c223c58be,cfa773737171b1d9
dataset/healthy/20220101_090457.jpg,3,healthy,256,256,5046,True,,1702e6862619bac1385f30bc2cec208e9af81353d9ce71e892e206b64f5bf7e7,ef3ff0ece8f1bfff
dataset/healthy/20220101_090549.jpg,3,healthy,256,256,4907,True,,c4b5ef3ae866c0de614916a48c3fe3329693a88deddf5f38ed4326f5c18c49e1,efff37f0c8f079ff
dataset/healthy/20220101_090611.jpg,3,healthy,256,256,4838,True,,1c727b02cd3a211d07ee79c74a4677f5418164d1a001c3c2d8cb085cfa73def1,ffcf79f8dcf879df
dataset/healthy/20220101_090642.jpg,3,healthy,256,256,5367,True,,3b5a2ae4a6bf5fac390d56b3ac000b15e960cd25b936e04925307f6c005256c9,ffbf73e0dcd0f1bf
dataset/healthy/20220101_090728.jpg,3,healthy,256,256,5226,True,,781fec2873c8dc3994cb364062e10a9eb76ca30e09d3828f50cf1d2c20de209c,ffcf33f0fcf870df
dataset/healthy/20220101_091134.jpg,3,healthy,256,256,4593,True,,652d2704a86dccfc422b031ad3c433517d47d67cef57a8f6c87ab7f838299419,fbef39f8eef8f19f
dataset/healthy/20220101_091202.jpg,3,healthy,256,256,4770,True,,5895f907c7cfac938c46e5165cf935817673f4432ec181e404ced5490c466891,ff9ff1d8f0f1bfff
dataset/healthy/20220101_091210.jpg,3,healthy,256,256,4313,True,,4dcd6220409b396fce30710c2abdfaeb47b0c054ac39718109db5663cc2522e2,dfb763616161f3b7
dataset/healthy/20220101_091313.jpg,3,healthy,256,256,4510,True,,85528243adaac980265c92c4de40946dddd06cec1f396257836bb79979dfcdd0,fbff37f0e4f83dff
dataset/healthy/20220101_091542.jpg,3,healthy,256,256,5011,True,,910be469c914480097cca20d7ca18281b0a73372a448b7d9cf1435e776ae2750,e7d9b8b0706068d9
dataset/healthy/20220101_092031.jpg,3,healthy,256,256,5503,True,,687db38a5e62c97f73c441f66a69cdfffd51acfd4e10122b67f585505bd99e01,370739f8fcf8f10f
dataset/healthy/20220101_092047.jpg,3,healthy,256,256,4496,True,,40fe3b293f450cdef23b54218d9d62c626b891d54b4cf85d5c2627c4e6b466d1,ff9fe7e0f8f19fff
dataset/healthy/20220101_092109.jpg,3,healthy,256,256,4718,True,,265d9baa14e9ad3b517b461ed98fa2d861231221574609d804a5b3815c3eeda1,ff9f78f8d8f0feff
