image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/red_spot/image_0_1954.jpg,5,red_spot,256,256,5346,True,,0a5f08b04fb89e5a697ba957eed195c3d89a9e39fcdcf0d3ad5a7725fba407f4,054ce3f0fcfcf8f8
dataset/algal_spot/image_0_7.jpg,0,algal_spot,256,256,4571,True,,fb7add8e580fac46b7924ccbab46606307eb1e634c05f00cfa136e9f578134ac,0000c0e0e03c0c00
dataset/helopeltis/image_0_35.jpg,4,helopeltis,256,256,4969,True,,2a81e9c9988adb5524ea1846294fba9a37588192fdb1a8674b675d8d13d83677,0040e0c0e0f098c0
dataset/brown_blight/image_0_738.jpg,1,brown_blight,256,256,4897,True,,2060abfefcb4cb4d0f2aa18f586aa916c04fcd9a79df42adde0ff3d6743b274a,7137f1d8e8707fff
dataset/gray_blight/image_0_249.jpg,2,gray_blight,256,256,5783,True,,34678cc3238239dfc0f652c9fce7f5cc7245d6ee3fb4b77e2e49a09006bba757,00e0c0d488c8e830
dataset/healthy/image_0_2588.jpg,3,healthy,256,256,6471,True,,2b66555e2f70c815bb840dd3203b88e3cea64b9904e73ca79f6408ca085b0c16,64e1f0fceef8b8c2
dataset/gray_blight/image_0_1928.jpg,2,gray_blight,256,256,6618,True,,67461faceaa8b92681257d368fa33ecd8c4795f044c009610471170053f291d9,1c78f89841860000
dataset/red_spot/image_0_73.jpg,5,red_spot,256,256,4474,True,,5ea6bdda73aa55dcf90e95c856cac844b63d3e1a333cb1ca976e16b1ec3e3f1c,0000187860400080
dataset/helopeltis/image_0_2763.jpg,4,helopeltis,256,256,6345,True,,b625d99606841fd30c289b2150bdbb70ac6f7d4f7e052922fcd8a6344e3ee1ff,fffff978faf0f0ef
dataset/red_spot/image_0_2313.jpg,5,red_spot,256,256,6068,True,,ed076b3c0298bae3ace58102b8036a1a18eb54810e8302ae97b32acae7c395cc,0f71f4d09cd0e0f6
dataset/algal_spot/20211227_130418.jpg,0,algal_spot,256,256,5079,True,,3b58b703501dd433c30583b219f3dac052eb6d9e52fb03294a96ce3dfdf0108b,4de6e3e3e163f2b4
dataset/helopeltis/20220101_102859.jpg,4,helopeltis,256,256,5218,True,,2b5b1d13c4bcef0af173a54a155cf39ef81b188fc96a296a3f1412f3a7d03875,c001f4f8f0381b07
dataset/healthy/20220101_090532.jpg,3,healthy,256,256,4597,True,,de1883ae64380aeedc673daf43f852e3a5123d16cc9323bcfa20ee3cf1096cd2,ffcf39f0dcf07fff
dataset/helopeltis/image_0_3231.jpg,4,helopeltis,256,256,6146,True,,97f4056f7d5fb1030d28e534d372fa60ab93a3c6dc429e3f5476b5e7254ab0a6,7c37f0f032d0d12f
dataset/helopeltis/20220101_091416.jpg,4,helopeltis,256,256,4355,True,,830c9285652cc25c347288b6557c42e17a35231e698b9c1f04ccc0772dfd5bd8,79fd9f63e1e163ff
dataset/helopeltis/image_0_1212.jpg,4,helopeltis,256,256,4721,True,,96a533b729a7d60e746d793d87e37f2ff84521dfc3f5faad7661a665b050dcb2,0fe7d8b860e2c000
dataset/helopeltis/image_0_3219.jpg,4,helopeltis,256,256,4758,True,,6485d66b64f1654bde4e073b11ae88d98fc82f7b7ea0b493a8eb00dc1911148b,000070f0f0e06f1f
dataset/helopeltis/image_0_265.jpg,4,helopeltis,256,256,4338,True,,be9f3f502e138d2dfb0f9b5e11d98db47fb17c181184df6bcefe974f1f7e9982,7767e8d8f8f8f8ff
dataset/gray_blight/image_0_3072.jpg,2,gray_blight,256,256,5573,True,,ea7be637865c1e7181a47d96793ba9c283e3d5a4f5bbb6025a4aaefd0987c881,598cc3c1e8789ec7
dataset/algal_spot/image_0_376.jpg,0,algal_spot,256,256,6721,True,,1e96434b438a8da403b3e1dc7ad486e0e7f9a8d4a49ef02cd47ec96d1b0324ff,073cf8c898e1c73e
dataset/algal_spot/20211227_153939.jpg,0,algal_spot,256,256,5408,True,,269b5e0aa0f6236cca4dbea302c2b978f91dac631f8b15b281c98aa37b9eb72a,000ef0e0d0e0b0e0
dataset/red_spot/20211225_232331.jpg,5,red_spot,256,256,4675,True,,945a42146204a738c9236242388c10cb6363922bf6fc03afea0e9f77f6ff3ccf,010102e1c8680300
dataset/algal_spot/image_0_1170.jpg,0,algal_spot,256,256,5229,True,,750c0deaf3998a4bca750960a852716b86f85b290d505b68fc375f15b8e0a1cc,0c193979616260c0
dataset/healthy/image_0_1216.jpg,3,healthy,256,256,6247,True,,e87076e4d5af7abff0bb028bdbe0d46f136a9a60308a2edffa193e7eea16f0f0,078fc3d16c7c1c8c
dataset/gray_blight/20220101_121538.jpg,2,gray_blight,256,256,4999,True,,ef1c620504609653f67a51f8722095a30d270746620ac262cc6f9c4555eaffd7,ffff73f8f8e0f8ff
dataset/red_spot/20211225_225415.jpg,5,red_spot,256,256,5203,True,,8a3721d175638fee7105fa7b12e44835e80194be2c4ec8a8238e77691c297a8e,030321e0e0700303
dataset/healthy/20220101_093246.jpg,3,healthy,256,256,5138,True,,1330c5cc22e8b9e7d1c076129e86afd9c34c758d82ed6a609298d77adf15c665,309c71f0fcf0f117
dataset/brown_blight/image_0_2671.jpg,1,brown_blight,256,256,6184,True,,ebcf5c6af5a43d88077096af3f2ead12bb3029d2e4f18858e59e7d9038bf19d9,040162706c3e0f03
dataset/algal_spot/20211226_103431.jpg,0,algal_spot,256,256,5024,True,,142f8950851d9d92578cc295fd8d53b2fe9e523495debd6d2529847944a837f5,fcdd70f0fc70bbff
dataset/healthy/image_0_2322.jpg,3,healthy,256,256,4963,True,,c184909b756d9cc405ec1c3f9c0ab8b8fc8a4c5fb0998f5f60ad22f3246ce3a9,000080e0f8fc3a01
dataset/helopeltis/image_0_254.jpg,4,helopeltis,256,256,5282,True,,7ea61af04da048aa2f60b4c7b3bc492e05ccf65de8e544928c949bf52c0d5eb6,0000c0c0f87c1800
dataset/brown_blight/image_0_5838.jpg,1,brown_blight,256,256,5423,True,,1b943b65fcf1c6bed139b3f2b0c93624f3ceaeb186588246cdedb0d7aa9c42a1,00908c82f07c3000
dataset/algal_spot/image_0_1494.jpg,0,algal_spot,256,256,5033,True,,d51de0eed6cc0dd07c4f184be36437d555be5fd1db6c899184a4546b308a926d,000038f8e0c04200
dataset/red_spot/image_0_1884.jpg,5,red_spot,256,256,5961,True,,67c7c0d020fbef7f6f499fb5b2b16d9de88ee10ee0757a23c5b599e6a81c4b86,18c4c3f1683c1c00
dataset/helopeltis/image_0_1263.jpg,4,helopeltis,256,256,5858,True,,f7c45eedbec3543922a556d8ea036ebc8bd093962bb84620a14f99b3520de82f,061878fce4d0e1fe
dataset/helopeltis/image_0_2474.jpg,4,helopeltis,256,256,5395,True,,39b3898ac67669f3a61c25a7a3129050e159127503cd722a3423e72bda0774b9,fff7f1703c9e0707
dataset/red_spot/image_0_2696.jpg,5,red_spot,256,256,6855,True,,fcbf5a6c84904a81fd95505076186ca87190e1559f7088a212be4c50e86a2d1d,000038f8cce07100
dataset/red_spot/image_0_1297.jpg,5,red_spot,256,256,4781,True,,a98477867de7c979a28495066a7e53dd1ff2f822327c6738456ce3063c8987ac,00083c7cc8c07fff
dataset/brown_blight/image_0_1855.jpg,1,brown_blight,256,256,4413,True,,7864ee959f2568e9d271733a651013702456a3a7d06783b22425f21f9760c9dd,000070f0c0e00000
dataset/healthy/image_0_381.jpg,3,healthy,256,256,5215,True,,80033fb1591d61d2dda3dadd1e014e758546d7523f1d5b40f90b26bfc63c6fe5,c08012f0c0f031ce
dataset/algal_spot/image_0_185.jpg,0,algal_spot,256,256,5667,True,,8fef5707f5ed6eeefa1f82b72f50cd73604d1ad87abd46d36adb5b039df60fc1,e2f1fcf8d0c26c1e
dataset/brown_blight/image_0_3719.jpg,1,brown_blight,256,256,5165,True,,35ac9c85e897276021faa96d4347cce1762f3bdf9e183adbc121cf08d7fdea9f,87e7cc7cf0d1e3e2
dataset/algal_spot/20211227_151957.jpg,0,algal_spot,256,256,5036,True,,9e8903a160bb428a566c1ea2a7704d7edb1895f71576bef56792b9e8cf9c6e04,908778e0c8e077ff
dataset/healthy/image_0_1457.jpg,3,healthy,256,256,6879,True,,0f073e9dc9a6fdbd1a043a2f1d1c58f1593408e98444e403a8cf36fb0ef2284b,01f8f4ccc8c8e224
dataset/algal_spot/20211226_102624.jpg,0,algal_spot,256,256,5054,True,,35fb773a26f14e5162ffe7c92e11caaa4a28c8d8529f5a649cb8d79dd8301ed6,fcde79f8fef0719f
dataset/healthy/image_0_2107.jpg,3,healthy,256,256,4917,True,,8172eb7bc5fa6dfe10203c5c8aa584bf6b653ad661cc0cd3598916803992e3a3,08107070f0f06060
dataset/helopeltis/image_0_764.jpg,4,helopeltis,256,256,4975,True,,7470bfbaa8467af9cde030c13533682b7ec1ebbb2bddcbe24f6d1cc1e0755cea,4100c0e0f0f8f8f8
dataset/gray_blight/20220101_121935.jpg,2,gray_blight,256,256,5485,True,,87dba5f7b61e552d86a28ef96c2d166457ce83dc96414d216ca02aca019c123b,ffff73f0c4f879ff
dataset/algal_spot/20211227_110213.jpg,0,algal_spot,256,256,5362,True,,be5aec2563d0f35cf64d667697f938934724ae4303c8a1f269c1720385348aa2,e38770f0dee0f7ff
dataset/gray_blight/image_0_3329.jpg,2,gray_blight,256,256,6909,True,,a36ce3f94038501809bf05d79e372fa4b66a6e7aea97eea0bdb9da7a5c68923e,00e070d8dcfc7010
dataset/helopeltis/image_0_1643.jpg,4,helopeltis,256,256,5754,True,,e624e323a7ecaa7aa2a3bb4cd53756ca3692a9e8ef444e039a913e3ea6047019,62e0e874381c0602
dataset/healthy/image_0_3362.jpg,3,healthy,256,256,5582,True,,f00fab1bca02c14bcdcb50d94aa985bba135cf9d826d48e55945cb2fbc62424e,f28771c0ce703080
dataset/healthy/20220101_093642.jpg,3,healthy,256,256,4891,True,,002d59871f5ec1b15d2ca95ba9ae7464c0357ff26edafb76b6ef5eedc574ec26,1cbc8f38e0c0e1e0
dataset/healthy/image_0_1235.jpg,3,healthy,256,256,5084,True,,94b3b0ea2df2a8ecc2a1c183f59b0438fc2a89ac7fe433526bb8670f077663f8,72f0f0f0f2e2c75f
dataset/healthy/20220101_091910.jpg,3,healthy,256,256,5000,True,,1b212fc9c22058bd5c209e04ee8a0e2c085ea1c08b1fe79b4e770b33d817b995,fd1ff0f8e8f077ff
dataset/helopeltis/20220101_094321.jpg,4,helopeltis,256,256,5783,True,,34f16c6b9bab8a2ef9b6408aeb1b7ac92e2b92d2b3278eb8899d8d2b9c9e0eae,008e70f8cce8f124
dataset/healthy/20220101_095149.jpg,3,healthy,256,256,5417,True,,03a9ba7c6f75849f94d0a5ea8594dbe7ec00c31de248e482fd528d0437be9ccc,98c4e3f1e9f9f8f8
dataset/helopeltis/20220101_093420.jpg,4,helopeltis,256,256,5097,True,,5ff1b5ef4725def007117cc24389a30f5765ef1ce6eccd33477336c41fed004e,fedeb0f0d0f0704e
dataset/healthy/image_0_1226.jpg,3,healthy,256,256,5229,True,,f90c20f7a99b1374739bf74e52d95ce9a6ae2c2e29346254f5fc752c92eb7c92,c00860f1f8f0f186
dataset/helopeltis/image_0_2378.jpg,4,helopeltis,256,256,5230,True,,08044dc8b96fd2a18b1ea10f376e5bd7fc855f7d4ada97273252673d25a3ea24,820c1c3c70616280
dataset/red_spot/image_0_1623.jpg,5,red_spot,256,256,5140,True,,0b712ea574a7ce192b1b29312a6cddc3448ff15005d7e2b55293c7982f4fa0fc,0012f0e8e4781800
dataset/gray_blight/image_0_2085.jpg,2,gray_blight,256,256,5494,True,,635922d1a0999f28ab6d50a42d9d9b424abf883c707b74253a6bb10595242752,000330e0c0c0e200
dataset/algal_spot/image_0_630.jpg,0,algal_spot,256,256,5062,True,,02f0da58714cd3a24a36df2db200715e61b771a9650c71ad9ace7d02d71a310a,0f39f8f0e0e3fff0
dataset/red_spot/image_0_2802.jpg,5,red_spot,256,256,6192,True,,e5e41348d1fc5d6e04d23b5b98f70a5e063478ce79a56895d95e0c02020414f7,02013860c0f12300
dataset/algal_spot/20211227_154136.jpg,0,algal_spot,256,256,5782,True,,fdb6b59c723a6ab530fcac5c60a018c0a9dc1e952c3a3ff1177e31512131290c,8f33f0d8e0f0f8e3
dataset/healthy/image_0_781.jpg,3,healthy,256,256,5073,True,,58d3ff664c02c866a1e840bf894984f2fe97e03e533c04e2565699c7b835b559,f3f33cfef8e0e7ff
dataset/brown_blight/image_0_1058.jpg,1,brown_blight,256,256,5940,True,,03edd578ecd45ae642ed3243c153bd7d48eae00a74298fd56e954b807d28e9dd,03021d7cf0808700
dataset/red_spot/image_0_1437.jpg,5,red_spot,256,256,5175,True,,72f24fb7a30d5ac0dd38406a6b7e160594131cebaa384edbea4b93a5e1e85d9f,001080c0e87cfce1
dataset/gray_blight/20211228_134742.jpg,2,gray_blight,256,256,5380,True,,23ef69e0b4ddee75a4f6445d490d37b2931e90cfbddaa701c7776c48d3e9c465,fcfef1f0cce0e0f0
dataset/helopeltis/20220101_105424.jpg,4,helopeltis,256,256,4104,True,,f020133340795b495c8651bfa095efc6b58711eb28a84dbbf1c459826415e0c5,fcfefef2f9fdffff
dataset/algal_spot/20211226_102316.jpg,0,algal_spot,256,256,5014,True,,9d4fe8c936b4b9bfc3b7d8d27ac61361afa83883311a5d342f9ec2e3b5a35c42,e99ff0f8eef8bfff
dataset/helopeltis/image_0_1079.jpg,4,helopeltis,256,256,4848,True,,7319dbebe1177ff95006d09cee3de97d5f62a3f12478377dda94c3b2d744bb60,ffffecd8d8d8fc7e
dataset/helopeltis/image_0_4152.jpg,4,helopeltis,256,256,5318,True,,18852fe9fcc6b0787e66098242db6efc8a0d18eabb26597dd4c55fe2780ef1f3,0002387860e8e0c0
dataset/algal_spot/image_0_1991.jpg,0,algal_spot,256,256,4907,True,,afd0fda2971ced8e27a52e073bf875e2fc0e879ae9c85781b1ef29c22c604d2f,00043970e0e00200
dataset/healthy/image_0_1628.jpg,3,healthy,256,256,4791,True,,5884670355052b1536925146895786d86e3f9fdd3553fd5a7149e71ccfd50d2c,00003878f0e0c000
dataset/red_spot/image_0_1428.jpg,5,red_spot,256,256,6380,True,,8431c7ad9d3285bdc5efbe06da9f62d9994d42f610ccb25f0fcdfb54f30f6c70,908884a2d1e9701c
dataset/brown_blight/image_0_4633.jpg,1,brown_blight,256,256,4867,True,,4b06c4efce77b2049f277ba0b36927b13f9ddf09e2b1d563f86858992090394d,1064e2f0f9780c00
dataset/helopeltis/image_0_3898.jpg,4,helopeltis,256,256,5090,True,,4a52b05101ede2eb4a91d3cc05b00e0821eaba4719bab2d3e5c75925c6f5ec93,0000c0c0d8f03307
dataset/algal_spot/image_0_1421.jpg,0,algal_spot,256,256,5786,True,,2f48088ba8e386f3cf8649948dcef3570b44d8d7ddf2f4a2f6874781de885ab1,8006e1c0c0f00100
dataset/brown_blight/image_0_8568.jpg,1,brown_blight,256,256,5704,True,,bb068edfcc8171a3f256c4179d01f0f09ab5c932fb318d76ad4f43e31385e69e,000030b8f0f07040
dataset/helopeltis/image_0_479.jpg,4,helopeltis,256,256,5325,True,,8a337ad6df3baf849ba47b1ada6c5f050c240bb6adabf6be7277eec785b29ec9,3dfb6cdcd8f073cf
dataset/healthy/image_0_2251.jpg,3,healthy,256,256,6009,True,,42cf84ad7715a1314bfc3788d185797228cfa6144b552c0d960b1bd7a31f27c8,061c38f0d8d0c000
dataset/algal_spot/20211227_152802.jpg,0,algal_spot,256,256,4831,True,,e2063b27e49ce227fc44f74d76d61f73c34d653074c5d1c01dc37567fcf9f364,242ef0c0e0e00200
dataset/healthy/20220101_102436.jpg,3,healthy,256,256,4934,True,,b4e836c5e125433373de8efff920ab767f6630ee42eb9e14e59d657775055c14,0061f0b8f0f09c61
dataset/brown_blight/image_0_3525.jpg,1,brown_blight,256,256,4976,True,,5782045eb06736338260fd4facfaed14a997d1336953880e5e0395980ac75ff6,7c63bce8c1c3cfff
dataset/helopeltis/image_0_2057.jpg,4,helopeltis,256,256,5228,True,,826c142e6d01dc6dda6720a2a01aa9dafff89d4d8f5fea1603ccc30fafe8f538,00000e1cf8e1c20c
dataset/brown_blight/image_0_7319.jpg,1,brown_blight,256,256,5172,True,,1c1c003a7c91ae436013e3359a8ba187ba4ef2a1a3a7f409674134caeece76f9,1f1f0f78c6871f3f
dataset/helopeltis/20220101_122146.jpg,4,helopeltis,256,256,5251,True,,93d21e54c6b6605bd5dec7a7cd3e2311d532ce3f937965bf122ce3ac19c410e9,fffff3e0ecf0ffff
dataset/brown_blight/image_0_1163.jpg,1,brown_blight,256,256,7169,True,,a9f982089a0c98673443f6d536e429ace23a5e52fb2eaaa5effcdd9b0407a649,bfc7e7f3f0f6f6fe
dataset/brown_blight/image_0_8963.jpg,1,brown_blight,256,256,5234,True,,aff89ceff92e3d84ac65c148e55667e1e669304d51f73e1d0a2e8e65a03cd81d,000080c0e43c0000
dataset/healthy/20220101_094635.jpg,3,healthy,256,256,5038,True,,e02e3ed69ab7b26a85f7d298cdedb69adcfbc89fca683be9ebbebe1fddbe1fb9,7f3f2fe1d8fcf0f3
dataset/healthy/image_0_1659.jpg,3,healthy,256,256,4724,True,,6fa1a8e177c1c8593eb83ebd6d1f807fe3d21fc7ec42daab9ea33912e12f9f88,0088c4c2e0793918
dataset/brown_blight/image_0_6496.jpg,1,brown_blight,256,256,4354,True,,b72503bd35450395f13b3c6be510e1f7cd7845bd8dc69a6f659dbfc226cd1227,00008cdc78180000
dataset/healthy/image_0_3252.jpg,3,healthy,256,256,4885,True,,2947aabf9d23a5208b659a6763b8235cc96d87c36550f0b5f8c2e7658b554847,f78fe3f0fc78bbff
dataset/red_spot/image_0_1396.jpg,5,red_spot,256,256,6033,True,,55be4e613ef92dc0af2869ea38aec0a8aa04391e60e1ad9e587478f7e11c3bf0,bfddfcfcfea8e0f0
dataset/brown_blight/20211227_163818.jpg,1,brown_blight,256,256,4567,True,,971a360d43e1e0d3170edd8dc0782b52396070cea852f38abed0aa5214249d29,7ce21cdcf070fcfe
dataset/healthy/image_0_3356.jpg,3,healthy,256,256,4637,True,,35ed65dc5312aef6bd2e85151c141bfa96d886059af869186829fb9d24228aeb,000038fcf8e06000
dataset/gray_blight/image_0_2656.jpg,2,gray_blight,256,256,5093,True,,f498edb8be209ad1f3d2760f8198dc18073bda8728a2d95f6337832635e27dc7,00001cf8c8f06000
dataset/healthy/20220101_101639.jpg,3,healthy,256,256,5372,True,,cf79f53fb93d3ae523ffa8b89d0b6b135f7cee7861381c50d964b3471337fd9c,0034f2d2ccf0b79f
dataset/brown_blight/image_0_90.jpg,1,brown_blight,256,256,6021,True,,263d2857c62262194c436fee237b5a418c175d8cf79b197200b1eb55d0e8da6a,02011f38f0c18600
dataset/healthy/image_0_476.jpg,3,healthy,256,256,5023,True,,12d52f2a9b3d525d6f911e149e0606ffa0f5ce6365bbc6d773736b61c14de9a2,2d1939b179717362
dataset/red_spot/20211227_160458.jpg,5,red_spot,256,256,5415,True,,bb7f86614d8dc11b898ce7187b6ed99f0aba6962574528211d8657ca70578a3e,0e2ee0f8fcf8d3c3
dataset/helopeltis/20220101_095405.jpg,4,helopeltis,256,256,5010,True,,a47e6c18962c4ee056c2827da28d0e69634feda6b4d36bf466fcf966c1061b9e,501e39f8e0f1e3f1
dataset/helopeltis/image_0_837.jpg,4,helopeltis,256,256,3486,True,,8d6e606c8937492305c7d52c6cf9ae8e28bfbfc28b52d496b63fda49cb2647a4,0000003870600000
dataset/red_spot/20211228_125441.jpg,5,red_spot,256,256,4685,True,,131eb9376338bf3460fb64606e33f91efe6cc1c567c636e44a0c928e16450870,5fff1ff0e4f8fdff
dataset/algal_spot/image_0_3347.jpg,0,algal_spot,256,256,7144,True,,fb097f51ad6c0499b56c8ea80f1a42c75a723b6deed35c5e3b3d99cc9a5e4e8a,0d3270c49cf0730f
dataset/red_spot/20211227_161112.jpg,5,red_spot,256,256,4926,True,,961b5a288f9bc28f00c41dab07b2fc4390bc35daa3796b39e6f83528387b4c28,fe9f78fcdcf0f0ff
dataset/red_spot/20211227_162112.jpg,5,red_spot,256,256,4807,True,,d2b5387e0bcf9cab3d9c2a4b5835846d78fa08327505b48c19e6d9a44962cb81,f8f23bf8e0e0f1ff
dataset/gray_blight/20220101_115103.jpg,2,gray_blight,256,256,6535,True,,c9d901c9925e9002f8e376911da0011b7c6c0421c923860f9e51a9f44c099333,ff1f78f8fef8f8ff
dataset/red_spot/image_0_2756.jpg,5,red_spot,256,256,4539,True,,17623f0a331261314cfb34211885691c466d9960649ac33d8a506ce36f284bff,06031c3871630101
dataset/helopeltis/image_0_569.jpg,4,helopeltis,256,256,5032,True,,fa224424b6552e41866dedf6cc549c2d34a5e3d443f2419c68e1c32df56973e2,00003270e0f00400
dataset/healthy/image_0_1257.jpg,3,healthy,256,256,4897,True,,aeaf9b7a2ccd670bf4ebaed94b7c66e7217d6339bd361a3b3ad1e9f58337baac,1830706060707020
dataset/algal_spot/20211227_140428.jpg,0,algal_spot,256,256,5126,True,,af118086e66a0284d8f946b6c89f8661e24f60ffd5358cb381ad0b4b851da33d,4d33f0ecf0f1ffff
dataset/gray_blight/20220101_114741.jpg,2,gray_blight,256,256,6461,True,,6078441d592ccd87094ed407375130e88bc1aa2dff5416283fa8c5ef8061c70e,ff1ff1f0aaec78ff
dataset/algal_spot/image_0_2563.jpg,0,algal_spot,256,256,9268,True,,680c064cb620d074f713ae13bc913ba95a4ad97b662f7b0a1333ad22d327a677,4ec3c1b492e27e00
dataset/helopeltis/image_0_3119.jpg,4,helopeltis,256,256,5614,True,,c03d13fefe9363fd3d0c65ae660963bf87a22fc3d95e203d5649137319f0e216,3a37f1d9f83c3c1f
dataset/brown_blight/image_0_4878.jpg,1,brown_blight,256,256,5009,True,,15675c173fd5aa80fe336a8d9f90a8aca6a803d7b578efbaa8414b3b5dae6e86,03c3c3e371390c7e
dataset/helopeltis/image_0_2828.jpg,4,helopeltis,256,256,5538,True,,22fe0d967c40049fc255c77dd8ffdb6fccba905ac719a80d07a102e5de45ff06,ffeff8f8f8f8ffff
dataset/red_spot/image_0_2408.jpg,5,red_spot,256,256,4407,True,,1fdf00b91763e2d1e8c099de791e680605f3f6dd93271380fbdf5aa366dd2f52,003878c082080000
dataset/red_spot/image_0_3041.jpg,5,red_spot,256,256,5502,True,,6dbc2d9d723f6075bdd89c0a9cd1e23228e13a781c8158ecb8237705e10996f0,0404c2e170380800
dataset/gray_blight/20220101_114110.jpg,2,gray_blight,256,256,5300,True,,351634478c57654b279b95bd87aca02c9af707908d619a1e24364285b609fd05,fe9ff0f8f8f1fffc
dataset/gray_blight/20211227_164120.jpg,2,gray_blight,256,256,6440,True,,7dd10a3da3a33df39a218817c49d858ef99a3140eec7fb92290cbaa087d0c765,01f0e8f2f4f0f0bf
dataset/healthy/image_0_54.jpg,3,healthy,256,256,4938,True,,a4b075ea4aba700946efc159a0c69e66dea91ef0925521d369eaee6505d64ecb,ff8fbc78f9f1e3cf
dataset/helopeltis/image_0_3980.jpg,4,helopeltis,256,256,5259,True,,8114f409e476bb0ad19db839949182a3b847bd97ea7c71f66bd73b7339cc6cd9,0060c0c1e0f070f2
dataset/helopeltis/image_0_165.jpg,4,helopeltis,256,256,5080,True,,27a5a6cf925e9d4d520c596a32149e2254d9bb3418f56c321106752c33a764be,7f7f7d7cfcfe1e0f
dataset/gray_blight/20211225_233634.jpg,2,gray_blight,256,256,5102,True,,b991404b963f769314dbd6699c55dc26eacfb741c31557b8e30da1d6e14a4e5c,030102e1c8c04101
dataset/algal_spot/image_0_1048.jpg,0,algal_spot,256,256,4257,True,,2de03fd108c655668dfd82a9604f26a6c85d7ff4dce9abf40980ddfcbf5cb3de,e3cef0f0f0e2f070
dataset/brown_blight/image_0_6561.jpg,1,brown_blight,256,256,5825,True,,c7cf9779992c53d3b4e152b1f0ef6ad4977546263298cfd526d679f8a49c1382,0707e1c0f0380707
dataset/algal_spot/20211227_101943.jpg,0,algal_spot,256,256,5182,True,,8874e644c0715b3605ea071378f488ad5245975c8d0f2550611d9aa7adecc0c6,7dcf78fcdef87dff
dataset/gray_blight/20211228_131259.jpg,2,gray_blight,256,256,5104,True,,9a6d7b5c6aa43adc6f2924d91a02900bec448d504ab5a1ae0a25ca8d42a9baf1,ffbf79f8cce8fef8
dataset/red_spot/image_0_2366.jpg,5,red_spot,256,256,6550,True,,24b247f22de92b00cb56cb42c85da7f736b3260b540ed49fa6d31dbe965f8ad0,1f07e1d8ccf0331f
dataset/gray_blight/20211228_140611.jpg,2,gray_blight,256,256,5003,True,,90239daec81c88181a5dec3e030f87a36e3e8ad60264c2164ae213f3feb0faab,000078ecccf03100
dataset/red_spot/image_0_1350.jpg,5,red_spot,256,256,5724,True,,3e9464157caeb0726ccc8d0b81b6a77537c431e453ec7842dd20f3444c222eeb,fbfffefcf8c1c77f
dataset/healthy/20220101_101944.jpg,3,healthy,256,256,5553,True,,0f26905f5492714099cca3252516e635e3acf350034c5969b77b9a71e5fc7980,40c0f8e0c4e03000
dataset/helopeltis/image_0_3565.jpg,4,helopeltis,256,256,4411,True,,488f9fda612b50a14280841163888451a2c26ffdef1671c1bf7f777bc7107623,fff3f1f1f1f3f2fe
dataset/algal_spot/image_0_354.jpg,0,algal_spot,256,256,5909,True,,20419fb936ecfd18ee8c2d5033b929483825c77d8ee9b7e5598cec552c1ea8a6,7bcfc1f0dcf77cde
dataset/gray_blight/image_0_3291.jpg,2,gray_blight,256,256,4836,True,,7bd08d4040eebbc77a01c75be3e10b827e8589a566d6e13dacbceb1a2411660d,c0c0f0f0f0f08680
dataset/healthy/20220101_101706.jpg,3,healthy,256,256,5129,True,,8cb354cba74fc37062b9e9aa55c802dd3d5deec0c3909978c7942f306356dd6c,0459b9f9f9d3c3c7
dataset/healthy/20220101_102318.jpg,3,healthy,256,256,5008,True,,f0f2f002bf4b9d3ce728ba37df75f8fa5ad66e9d9e4d92c1dfa274705c0703ff,008278f8ccf0310f
dataset/brown_blight/image_0_5768.jpg,1,brown_blight,256,256,6140,True,,0470367d693c6c5fa819c6ced309d26e0b5d4170ecdfb633796ca441719c2221,7fff7fdebce0e33f
dataset/healthy/image_0_154.jpg,3,healthy,256,256,7062,True,,fd079b4765745e9e7cdac8d7351d2275eae33c2aef3f7c8ec60028835d8ae846,0c3c7464ccd8f167
dataset/algal_spot/image_0_3901.jpg,0,algal_spot,256,256,5980,True,,fa845949b6ce2750757550a415e9394f91c039856b071d53ef49c4bbeff377e6,0080c0d0e4781c00
dataset/healthy/20220101_090106.jpg,3,healthy,256,256,4329,True,,6d3a3f8aada8e04c72bac25b1958764e28371fc98096d3fc8151c06c2df52af6,fd3fe0fcf871ffff
dataset/brown_blight/image_0_4953.jpg,1,brown_blight,256,256,5477,True,,a2ac0cc51db8e7d1bfcbb148b3c43f42fd4adce955528452176b150d916ea47d,070fe3c0703c070f
dataset/red_spot/image_0_848.jpg,5,red_spot,256,256,5413,True,,a63fd5045d5b24ccf1be6c47d2092a6dd59be3db7430bfa82ad89550195560cb,f8ceb370f4fcf8f8
dataset/healthy/image_0_2806.jpg,3,healthy,256,256,4948,True,,a44d2cab85b2401b7dd801e0725b9baa87cb8481928676ac40041085ea353d23,00013cf0c4e07108
dataset/gray_blight/image_0_3895.jpg,2,gray_blight,256,256,5300,True,,9c503f78398a2303afeca480cf63c2dbcd376322ba6ab0a8420dd33f6e680133,87b87c68f1e3673f
dataset/healthy/image_0_1814.jpg,3,healthy,256,256,5469,True,,1f0d235b4a4c62fa73a0dd296c57191434b08b85cd8162fac579f041aa1992c3,0060c0c0c4f41903
