image_path,label,class_name,width,height,file_size,is_valid,error,file_hash,perceptual_hash
dataset/algal_spot/image_0_1868.jpg,0,algal_spot,256,256,6750,True,,c765ef79a4577139facaa561c58b88303212480cb1bd433b0fbbbfeab52b0723,f0c47cf898e06799
dataset/gray_blight/image_0_189.jpg,2,gray_blight,256,256,6651,True,,60ce7ab80467475e231674969ece8a1d1f4da3e1879e6c39dee9b597de8650e3,ef7ff0f4b4f07fff
dataset/healthy/image_0_86.jpg,3,healthy,256,256,5384,True,,46c1cd9f460789bb718143b07e04991fe8afb9380da52f37ea7d8fd509ca1190,001c387068f0c0c0
dataset/gray_blight/image_0_2507.jpg,2,gray_blight,256,256,6344,True,,36065aaf45957a524a9d5fcce079099db45505ef30319786fe85c53ff4d823d6,f89b78dcd8f0799e
dataset/brown_blight/20211228_125545.jpg,1,brown_blight,256,256,5352,True,,cd129860da908b152a7c28c55d338c234a61f4a8ae7db5750be8a9a45b483d79,ff3fe3c0cce6fefc
dataset/healthy/image_0_1674.jpg,3,healthy,256,256,5037,True,,7fee1191163b177edd5e25be9fa54761e67a345275c265a0eacd9bdec1aed370,001070f0d0c0e010
dataset/healthy/20220101_100921.jpg,3,healthy,256,256,5523,True,,db83f57825d07c3fb3b2db16a7d95412cfebe236e8b3f1f0f2f71ebf49d478da,c0f0f0cce0e08000
dataset/brown_blight/image_0_9376.jpg,1,brown_blight,256,256,5427,True,,3c195adadc8038fab1dfbd13a5081112f58a3750e262145a0a14795d85159aaf,03033970c0c10501
dataset/gray_blight/image_0_539.jpg,2,gray_blight,256,256,4635,True,,fe549be8fb122b629f2120c87ff77c0be6424ed0ad864e0d0e4b757072ae7f6b,fefdeffef8e0e3ff
dataset/gray_blight/20211228_151716.jpg,2,gray_blight,256,256,5348,True,,8f8f812106c937ec024d76d82ed9913c59dfddc82045bd14976b534ca6ea54a2,9d2f70e484f0711f
dataset/helopeltis/image_0_1742.jpg,4,helopeltis,256,256,6324,True,,9abe127d0271e430fcf4b6d336e4032b9cf6fe4cf89ba8a27b75d803fd11d009,880038f8c4e2e8f0
dataset/helopeltis/image_0_3999.jpg,4,helopeltis,256,256,6114,True,,e05bae1f314fe5f57f23f1729e3acfa6f25d6af0e147e7913b9ad64d24e35aa3,63dcfc64c8e0e31f
dataset/brown_blight/image_0_2948.jpg,1,brown_blight,256,256,5202,True,,f3a2e047e823d48aed48f5d9bc27d6ec283a0266e94a6d8777c08da8ae2df92e,000070e8c8e80000
dataset/helopeltis/image_0_1632.jpg,4,helopeltis,256,256,4925,True,,fe8e4aea942ac89f92efd59377bad18ede3b217039f061b30acdc44fb9e97658,fffffbf8e8f9ffff
dataset/algal_spot/image_0_3271.jpg,0,algal_spot,256,256,7024,True,,3862fb1c1ce71a534f97d83f894924c01d59770f33e57832a678bd59e2f7ba5e,038e83a1e07c1e00
dataset/red_spot/20211228_123823.jpg,5,red_spot,256,256,4995,True,,809b674988edef7070df02b0dfb164531a0bdabb068cbd799909067521b7a3cd,d61fe0c4c8c9bfff
dataset/gray_blight/image_0_204.jpg,2,gray_blight,256,256,5198,True,,bf5c139cce3510e26e29ceefc3a740281e2b62eaa9188e5fc419d31a72cd4470,7f7f3ff8def870ff
dataset/brown_blight/image_0_7357.jpg,1,brown_blight,256,256,4611,True,,02939a905a954eee6409be3f58af2e80fee4a86c69c38dea9294c121835be443,0004e1e878390200
dataset/algal_spot/image_0_1518.jpg,0,algal_spot,256,256,5659,True,,5237dc14fceea5e9163aeaa1b525305cfbb71b69770dc9bdea19ac6d52fc55d4,400338f4c4c0c200
dataset/algal_spot/image_0_2157.jpg,0,algal_spot,256,256,5591,True,,6cf39f91a0fe78091131c8b9aefbaabccc798216a87032f6d3c04e117cd33e8b,0040c0d0e47898c0
dataset/gray_blight/image_0_915.jpg,2,gray_blight,256,256,5103,True,,7ea63d4fab93d60ab4ec692a3e806f76fe6efe183984f433048f663c8ebe9bf1,001cc3c0e0781c00
dataset/red_spot/image_0_2829.jpg,5,red_spot,256,256,4774,True,,3ecdabf76cfdb1c7f39f313d5fd48946a5c94da09b6b5becafac86c3c907c485,00001c7ce0c3c7ff
dataset/red_spot/image_0_3246.jpg,5,red_spot,256,256,4727,True,,1af262cccb518c628413c39805ea5ec208b9812f8cc78f3cb898eeea45b9d7e6,dfcf9c70e9e3efff
dataset/algal_spot/image_0_33.jpg,0,algal_spot,256,256,7887,True,,60edb9a250b7df5c94268370c5c005ad8bea8d71f4f135f3c05a8225e647a89d,40c0d0d86c763c0c
dataset/gray_blight/20220101_115007.jpg,2,gray_blight,256,256,5742,True,,f953b1b385eb440a8b06ea4e9c2b4c146799e3b6e7afdab8e166df1190b0ba8a,ff9f71f8b8f0f3ff
dataset/algal_spot/image_0_726.jpg,0,algal_spot,256,256,6816,True,,eb2b688a903d83b5809ac71d3f9e29508b6d6c96bdfd7a700f9e827f7678a4bb,0803f0e0b0f879be
dataset/algal_spot/image_0_1713.jpg,0,algal_spot,256,256,4792,True,,c9bffdaacfdbdd4137e148bbb34973d9cb1395dfab19fbb73a9d7e6fee5105d0,000ce1c0f0700000
dataset/gray_blight/image_0_4037.jpg,2,gray_blight,256,256,5507,True,,8d6c0bb1da5fa3b5ea832fdc6bcdbbee0cea0ee258d26584cad6c57ab8504361,0084c2f1f8fcfe41
dataset/gray_blight/20211228_140954.jpg,2,gray_blight,256,256,5401,True,,7c1545fc9fab583ff3f814a1acba560d39f7bb862f84036c16aa13615c4981df,e0c4f1f0d4e47013
dataset/healthy/20220101_091542.jpg,3,healthy,256,256,5011,True,,910be469c914480097cca20d7ca18281b0a73372a448b7d9cf1435e776ae2750,e7d9b8b0706068d9
dataset/algal_spot/image_0_2743.jpg,0,algal_spot,256,256,5404,True,,a1ee5125a3e7f400295e0f5e62049fc82f3cca1a439708cf80e6cebf6fdbe698,ff7fc6c3f1fcfcfe
dataset/brown_blight/20211226_000805.jpg,1,brown_blight,256,256,4953,True,,1e0d82d87b45f6861c785bc6ec25307145b711d4f938f7ae68020efc566f40f3,010060d0cc010001
dataset/algal_spot/image_0_3800.jpg,0,algal_spot,256,256,6188,True,,e5d1138c4a0b73159f8c44633e0d7d3179c2db044a6bb61968d312882f8a8dad,f7dd7cfef8e067ff
dataset/brown_blight/image_0_5242.jpg,1,brown_blight,256,256,5550,True,,a0181a63620810b1a940e4646640deeffabc21182a451fd4482f5024b3aa1e8d,000080c0f07a3edc
dataset/gray_blight/image_0_2863.jpg,2,gray_blight,256,256,5600,True,,8c9ede99489c2416621d935efec88e1982174476a43711dee9ff590bf6194feb,3d3f6fe3f1e8e8f0
dataset/healthy/image_0_1047.jpg,3,healthy,256,256,6200,True,,0b5852fe9517ed900134669cf86f6be24cf0f94b20050367e940418c43049071,10e0e1b8ecfefeb8
dataset/algal_spot/image_0_282.jpg,0,algal_spot,256,256,5775,True,,9d7fad1d7723c1b883900d6c833948ad1b9b29a0b66b321773dbce7554495df4,0101f0c0e0f007c3
dataset/brown_blight/image_0_3974.jpg,1,brown_blight,256,256,4960,True,,fb3bc0d6f61cecc7bdfe1661c982737d6f2e7bb598c18c3aeeac74ea1a8cbe84,000078f0c0e02080
dataset/healthy/image_0_496.jpg,3,healthy,256,256,5553,True,,42768601951a317c5c0ca0f9ec29dbc146f00ea00d91cb17094e18c076ca451c,91c4e0f2f1793999
dataset/healthy/image_0_3302.jpg,3,healthy,256,256,4660,True,,1d12146252149118098737398b1e8431c70c3f16bdf2960aedea8b4d196a23f1,00001878f8e0e000
dataset/brown_blight/image_0_2662.jpg,1,brown_blight,256,256,4959,True,,5a7c1b0d2b2c153ba164f7c76c1a417a0ce9ca4cc8772dbde947aff387c5237c,314e7ce081c73fef
dataset/red_spot/20211228_122751.jpg,5,red_spot,256,256,4902,True,,d46dd32038310b2935dd3231adb008f8d5148898e990e5e7397833789a397c88,2f0f33f0cce0f3ff
dataset/brown_blight/image_0_5155.jpg,1,brown_blight,256,256,5787,True,,e5a846971d13c0adda0740d5432d76bf2ca6640a913ab6754cc9c2867c88cad2,7f7f7ef4e1d33f3f
dataset/gray_blight/image_0_1180.jpg,2,gray_blight,256,256,7227,True,,0be06eb95c1ea678181bba57fa19c8b8bf739981bab6dbbde14b7a8c3ee70393,071e7eecc890a000
dataset/algal_spot/image_0_3092.jpg,0,algal_spot,256,256,5466,True,,e2603d02a075cf840db44f45d0392614eaca060048870019067ee5a312c22fda,00001c7aecd1e30f
dataset/helopeltis/image_0_3882.jpg,4,helopeltis,256,256,4595,True,,047f3176fff817f789c2d93fc2762126f8c494fff03fc841847e16f065e8fdbc,0000f0f0f0f0b2d2
dataset/helopeltis/image_0_1965.jpg,4,helopeltis,256,256,5783,True,,747897839165f54ff2a038c542b411afe1b08bf6f78311b23d17ef2fc6a98859,00048291d0f87803
dataset/healthy/image_0_1294.jpg,3,healthy,256,256,5623,True,,56fed2897d6b59f6292983991ac9e86b56b24b809ceb60fbe8aa5cd917aeabb5,feccc3f0dcfc3c60
dataset/healthy/image_0_1290.jpg,3,healthy,256,256,5947,True,,3d09cfbc718ab60a7a944a9d1941b739c316c448141fe04929ef36268e038bc0,6060f0e8e4703808
dataset/helopeltis/image_0_4041.jpg,4,helopeltis,256,256,5970,True,,b8fa6f2c6e4c41e808921994d226bb6f6b85390cbe8fb73edcf6b15953733c82,000090d0f4fc180f
dataset/healthy/20220101_101533.jpg,3,healthy,256,256,4948,True,,6c4f19faee0423b85c980b1650ef94065d2e2acc71aacfb722b1dc42fc11a03c,00ccb879e9e3c688
dataset/brown_blight/image_0_3976.jpg,1,brown_blight,256,256,5105,True,,e02a72bb0bdd6f628cc6e6b5377cbe12d87babfc0a71fff2fc3df9611abb0695,4068e3c4f0f08080
dataset/helopeltis/image_0_2284.jpg,4,helopeltis,256,256,4736,True,,a5c489efeacd757e09a213ad0bf89ebb1610d6514b9b7f9b1eace8c1d46838e4,010070f0e0e23f3f
dataset/helopeltis/image_0_528.jpg,4,helopeltis,256,256,4873,True,,2f32ea91f4190e18e103caae85a629a867208989daa7d9ff8724597de0d8aa0a,00606664703818e4
dataset/gray_blight/image_0_3295.jpg,2,gray_blight,256,256,5943,True,,e0bab37addaf4bb93525bed98299695b28f964b8bb12a892fa28b61b766cd46b,db9f41e0c6e4f9ff
dataset/algal_spot/20211226_103627.jpg,0,algal_spot,256,256,6178,True,,a2bab4c055be99c1cd416eaf01947d78295eb7edf1e921d5f22913121b83d6d1,f50ef1f0bcf0f17f
dataset/red_spot/20211228_125107.jpg,5,red_spot,256,256,4776,True,,99b03cb64f3de76a4ed57de1798459b8e8bf0eeea9bdffa95f8929a2ea3a0298,1fe1e0ccf077dfff
dataset/algal_spot/20211226_102128.jpg,0,algal_spot,256,256,4684,True,,66dd4d0d888183fa7bebb871b9eee6bea75fb0b58a396dccf25cab74edc19522,1033323131303230
dataset/helopeltis/20220101_095703.jpg,4,helopeltis,256,256,5273,True,,101379d4ddb73291e8eadcde282f683091746698048effe189c1a06e9dd33927,1c1ce2f1f8fcfc8e
dataset/gray_blight/image_0_2756.jpg,2,gray_blight,256,256,5222,True,,2526b19f05fc48739c7c41aa779d9ddf1701203df0f5f696de251aedd444dbe5,ce9d70e4c4f071bf
dataset/helopeltis/20220101_113931.jpg,4,helopeltis,256,256,5064,True,,77d14cd203adfb9368a25c701cbd42cc15758937aa3fdfc75026b8b0add48d39,fbfbee3cf0e06dff
dataset/healthy/image_0_1279.jpg,3,healthy,256,256,5172,True,,5b7ee69ab04c493033e06af5f212a22ea4b2cf9ca0779265be638c6b6fe535ce,00811c7ce8f0e008
dataset/helopeltis/image_0_351.jpg,4,helopeltis,256,256,5276,True,,db73ca6b94d94b5333895759ed570fd434a2363f8de4afd489a66d935d454bb4,6440e4e0e07c1c3f
dataset/algal_spot/20211227_135134.jpg,0,algal_spot,256,256,7869,True,,35017027a7cb0ba6a1bec7f9107bce52d3bcbe5956aae69d9dc847beb0639820,0131e0c2a2f8f8c7
dataset/healthy/image_0_372.jpg,3,healthy,256,256,4472,True,,6dfe093b1b1e5eee33a39ef01cea22227bf8d52cdb47f2ed05d35078c16ef29a,0613337362606460
dataset/red_spot/image_0_529.jpg,5,red_spot,256,256,4406,True,,d4ac694aef66ddc4aefc0739868248c332c11bf8e969b7cc61cad6e745e7c169,000021e0c0e0fcfc
dataset/healthy/image_0_600.jpg,3,healthy,256,256,5186,True,,8bcddde8386e927e2b337e0d63b502e4147976b160eb7953db3313786e8a4fd1,e864e0e0f0607232
dataset/gray_blight/20220101_113600.jpg,2,gray_blight,256,256,6814,True,,70978e338e738d4a21aa658990c0108287f3bfe5900d78965aa2212c50cb17aa,3ee6f0f09cf8f1ff
dataset/healthy/image_0_2287.jpg,3,healthy,256,256,5287,True,,e58f8673f8199b5565095f65de74c8789cb769f321dbcfb906d2f2efbf4e92f1,1878e4c08080c0c0
dataset/healthy/image_0_3001.jpg,3,healthy,256,256,4438,True,,196facacfe949c949ba4e109a5306fc80bc446d7efc149b5bf1b9da63995891d,000060e0c8f03000
dataset/healthy/image_0_819.jpg,3,healthy,256,256,4669,True,,00630f6f481c33bea716d011b0e4e6300398a3c4efbb30973664b72a61d261a0,2fe6dcbc7060c430
dataset/algal_spot/image_0_1144.jpg,0,algal_spot,256,256,5617,True,,21b5cfdbe3f6231c7ff6e0f5a71e532592a4f1f97da4ad4f74547f3ef29c2948,004080a0d4f87800
dataset/healthy/20220101_090440.jpg,3,healthy,256,256,5582,True,,0c762ae53c747e3a7acc682cdc628a36032d19183e39d9dd4fc74d7e3260f15f,ef8f70f0fcf8f11f
dataset/algal_spot/20211226_103718.jpg,0,algal_spot,256,256,5316,True,,b368dc68aa842f58e75feb213bb97c4cd66a212b8649b0af0ec33ec0a7be892e,f88f70f8ccf033fb
dataset/red_spot/20220101_121413.jpg,5,red_spot,256,256,5554,True,,76b78edf74f679a808071d17699a84ccef438e46ac053d2af9f00e5386272e96,37f371696979f1f3
dataset/healthy/20220101_091134.jpg,3,healthy,256,256,4593,True,,652d2704a86dccfc422b031ad3c433517d47d67cef57a8f6c87ab7f838299419,fbef39f8eef8f19f
dataset/helopeltis/20220101_103356.jpg,4,helopeltis,256,256,4157,True,,925017f725350cb8d68694874d8801fca950a146c93922a1b4cd53ea5c2d98b3,f8fcbeb8f8f0b78f
dataset/healthy/image_0_1739.jpg,3,healthy,256,256,4113,True,,4aad90339b87c56eb6a4e9e90f298de5ab2558b6d0f4f58784ecdaa8d1c22a2b,0008387070606040
dataset/red_spot/20211228_115707.jpg,5,red_spot,256,256,5851,True,,b379f3299a44e224e16ce260880702d1453cc67dcae13a6cdd5487e2f081694c,ff77f0bcf0e3fce0
dataset/healthy/image_0_2159.jpg,3,healthy,256,256,4483,True,,a6d33054fd5b5c253ce3eddf079ba0a4c8c54fee12f277dba74fe4059a0daf67,000878f0c0e00000
dataset/brown_blight/image_0_4638.jpg,1,brown_blight,256,256,5363,True,,d0ddb7284b02545552f3ef52cfeedf7804d273fd292462ef052daaf39f1ccc22,0001117866370101
dataset/healthy/image_0_2966.jpg,3,healthy,256,256,5661,True,,c28a18e77363e8cd8f37d4b55a6776bf398f978320b72722f45b95d60450eb70,e09a78f8dcf8f060
dataset/gray_blight/20211228_125415.jpg,2,gray_blight,256,256,4857,True,,deefff208b500c4460abf590d78433687b0094e46db6b8c869e7619d1c5c254e,1f1ff0f2f878ffff
dataset/helopeltis/image_0_2588.jpg,4,helopeltis,256,256,5224,True,,ec8d809f6528d39db77b2fd4d2a3aba4824b084099964a3811d7b1cee4140c88,e0f0c0e0f0f8fcfe
dataset/gray_blight/image_0_3459.jpg,2,gray_blight,256,256,5942,True,,c3cc2b64b3774aef76f6f2955713c1c02ef2efcf86d212b5a55037175ddd7258,0270e0e0f0310000
dataset/helopeltis/image_0_3105.jpg,4,helopeltis,256,256,4334,True,,ed0ece25c3849cdaabc27fb72baf84334f793b5092231501bf074326998946c9,2060707030707000
dataset/gray_blight/20211228_151439.jpg,2,gray_blight,256,256,5074,True,,2c97f602d1f062b9ad644178c4a4a3c223d4e0fd608fcd85c796eed546958944,f8bd79f0c4e869df
dataset/helopeltis/image_0_3536.jpg,4,helopeltis,256,256,5318,True,,6132e5db39f68c2bc2ac846df24139403b8723cf209d469ec790b419262a9e9a,dea6b371617171f3
dataset/gray_blight/20211227_164910.jpg,2,gray_blight,256,256,5023,True,,c94a289fc41e66c23affc76d19f1f02aab4cbc241b3dfb6ed183d2eb582b0551,5f1f73f09cf0f8ff
dataset/brown_blight/image_0_8643.jpg,1,brown_blight,256,256,5692,True,,c1df2d8d394906652ad26adeecccb67e334c591fba61cc18e2bbab3af2d097c6,070304ecda9c0100
dataset/helopeltis/image_0_1975.jpg,4,helopeltis,256,256,6046,True,,82bfe81707f25a3462a70be7244b3c327e278ec1583ab037cad1118b85c5b2fa,000070d8d8d0e020
dataset/brown_blight/image_0_5905.jpg,1,brown_blight,256,256,5128,True,,e4b45b03886bdacc4159f05249668e7f64bad39bb5e933b67549e76c8c59b81d,fffffcfcf9f17f7f
dataset/red_spot/image_0_1964.jpg,5,red_spot,256,256,5727,True,,b4226720f43141322883b0eeee441b5297974f461cc6aa601ca72dd6285b1861,e79c7ce4b8e1ffff
dataset/healthy/20220101_093854.jpg,3,healthy,256,256,5018,True,,b9e0975a00c73b1f9c3af6e1c55ffb82dae15dc7b47eb05dd6d7569acff8c844,103230797971b2b0
dataset/algal_spot/image_0_3452.jpg,0,algal_spot,256,256,5595,True,,e120a8bbbb79def561ae974955d91aec8c7af04a7afce884485b3848ae7fe61c,de9ff0fcfef8bfff
dataset/helopeltis/image_0_127.jpg,4,helopeltis,256,256,5855,True,,12d04f7dfc7e16cd35e11ff6aec17b7fcc3a70cf248e6b83bf1a17d92f587943,03cc3cb2ccf0e3ff
dataset/algal_spot/image_0_3863.jpg,0,algal_spot,256,256,6264,True,,9ecb0a814e56b369a84b8cdc73f42b4f1a1bad9505d48985fe5325a02325e766,00e0e0d4e0300080
dataset/healthy/image_0_2633.jpg,3,healthy,256,256,4495,True,,6a0f76f9f5c4b93de901babb23e196d995b256ac5a91077c009633e9d929e995,00000c3cf0c02000
dataset/helopeltis/image_0_3854.jpg,4,helopeltis,256,256,5316,True,,17b23c171941aadab2c7cf2ca1f3a01fa0816090ebced3c4d13ba565ec45118e,0000d8c0e4700000
dataset/healthy/20220101_094920.jpg,3,healthy,256,256,5460,True,,b5dbd9efe34c99eda81789375fc59f94014984c2061abe9c8a788c3b8047aa81,0832f0d0f0f03c7c
dataset/algal_spot/image_0_2530.jpg,0,algal_spot,256,256,5505,True,,5fd8ab40b48ab256f4967fe6311481533ff5328e4e185a78100042f2fb2b5bd8,0060e0c0e23c0c00
dataset/red_spot/image_0_2284.jpg,5,red_spot,256,256,5550,True,,f486ad6619765a188613b06cb97ec76f9053bddcb820985a89dac0b2bf0b77fd,01033876c6e0f006
dataset/gray_blight/image_0_2206.jpg,2,gray_blight,256,256,5669,True,,81ca1fbb74c7751504e7e4b1b25e53a139330a5171da192b608ac46628c05c0d,18c6e1f8783c1c03
dataset/brown_blight/image_0_8413.jpg,1,brown_blight,256,256,4914,True,,a03186f99acd1fa2efa855d4ed4c240616df80fac36ead291e09480ce5f3564a,000080c1f1180201
dataset/algal_spot/image_0_1021.jpg,0,algal_spot,256,256,6394,True,,f3ec78840ea5bde5a1a992b51a0646ba5e64c0a684f164cff9dbea4d9f139d66,e1f8f0b098c04cb8
dataset/healthy/image_0_1620.jpg,3,healthy,256,256,5253,True,,3e114c3fc0472791b386b1dea3f13ed4461a820e3005a510a94e61ceedf9d2ee,40011c3c64d0c000
dataset/gray_blight/image_0_2648.jpg,2,gray_blight,256,256,4585,True,,2eb8a6b4e8058a5c964b4a4acd4d43f53b5eea3c1735ae76886f074a7563593a,000030f0ccf80800
dataset/algal_spot/image_0_3425.jpg,0,algal_spot,256,256,6403,True,,4848bd5675d6b44581205bd8da28813d0aedaea0814b7d4e02b62deed985390f,000e3c7cf8d0e040
dataset/brown_blight/image_0_1762.jpg,1,brown_blight,256,256,6180,True,,9c4a49c5dda718d3f24a01424026f73fe06c9cbe983ab38bb0181473d1b835c9,0001c1c06830180c
dataset/helopeltis/image_0_1639.jpg,4,helopeltis,256,256,5134,True,,76e537971478e40d864db3da01e358f1dbe422ab514dacbedc892e4724aa6fc1,ffcff8fcd8f1673c
dataset/brown_blight/image_0_391.jpg,1,brown_blight,256,256,4966,True,,edaa9c8fbbb0c5eb3f655192be663f3978528cb558c7245c877ef0a093cbf127,00c8c4c070391c02
dataset/algal_spot/image_0_139.jpg,0,algal_spot,256,256,6562,True,,4ddda46ee42cbf1c459827b266dc2025e7f986a5b997f9539a1c449bd7a6a243,1b868199ecfc3c4f
dataset/algal_spot/image_0_2604.jpg,0,algal_spot,256,256,5243,True,,90ea0f13d1fac2a7dd96a9e9791f78cdcd776c5288bb30605823c2dff578cc01,000030e0ccf0331f
dataset/brown_blight/image_0_999.jpg,1,brown_blight,256,256,5152,True,,94f041acafff23d97428fe500fcfc5f3fb0573bebbeb894e52e96e3906524ab0,3f3f77f1f9793f7f
dataset/brown_blight/image_0_2957.jpg,1,brown_blight,256,256,5898,True,,2a1a43845f2955749b5cda2eec96bd453fbb154a6882a66ee425f4218223e9df,000080c2f8fc7c18
dataset/gray_blight/image_0_710.jpg,2,gray_blight,256,256,5076,True,,924102585afbb3efd2222d01c592925683aeae41447d61b4020289b9e85319eb,fcfef9e8e8f0b0cc
dataset/brown_blight/image_0_9527.jpg,1,brown_blight,256,256,4958,True,,8684c7ac8856a88c39ffed00e38815e799934ebcb767ef674efaa8aa04874b9b,fffffffcf0e7ffff
dataset/helopeltis/20220101_095421.jpg,4,helopeltis,256,256,4642,True,,7b3a17393f884724cad207d24203912ef5230c59d49f8273868b17485620658b,468eb070e8e1f1d9
dataset/brown_blight/image_0_5281.jpg,1,brown_blight,256,256,4976,True,,3f20e33bee7f0d4bc113aab6a1606116ced652fbf84d17b7b9c6433101776b0c,0000e0e0f87c3401
dataset/healthy/image_0_1329.jpg,3,healthy,256,256,4531,True,,a9f3c468578ee38e85e34628d5230339e8fe7c482f894cd2846b9a2e24db5cff,00013cfcf0700101
dataset/gray_blight/image_0_153.jpg,2,gray_blight,256,256,5826,True,,6ad5c7f5114cd216bf12a5c721caa86438abf2204b228e149ab708865ba91df4,37b669e8c0e0701f
dataset/healthy/image_0_2907.jpg,3,healthy,256,256,5506,True,,9f983ce07667b017543c42b0fb5e17f5131b21db3160c499c1d1273a53460c61,bb6fe0c8f27c1ebf
dataset/healthy/20220101_091835.jpg,3,healthy,256,256,4667,True,,d6ecbd7acf8138d2fafc1fff3fd7b765eefb382902ebe791f51c4e79de6a972b,5c63e0fcfcf03fff
dataset/helopeltis/image_0_4233.jpg,4,helopeltis,256,256,5317,True,,5e3f2993d482a70a502b62bc023137eef37ee8e029285d1d3d34c308d95fdc1f,c0c29cbcfc606060
dataset/helopeltis/20220101_095220.jpg,4,helopeltis,256,256,4935,True,,4e82d8ff2019f295fd532ce5afb917f26614fa22ee1459faa2aa9af95f05bcb5,008038fcc0e070bc
dataset/gray_blight/image_0_53.jpg,2,gray_blight,256,256,4793,True,,f2be30d49212c65f1dd3726f2379a487f8b4c94569337f87ada7ffb324f4913d,be1f69ecf8f10f47
dataset/healthy/image_0_3470.jpg,3,healthy,256,256,5178,True,,0d191a3172169d58b20a3ba842194488dcd7e0fd46d3538e659ed288960d62cb,f8f8f979f1d2c4cc
dataset/healthy/image_0_1610.jpg,3,healthy,256,256,4948,True,,169f377075bdb7c292c36793af1147ba9a4d7163e4ed8ba931bc0bb57500daac,13ecdcfcf8e1c000
dataset/brown_blight/image_0_2245.jpg,1,brown_blight,256,256,5772,True,,839711e5041345ad4767b28fd743f1c68f9d4bc22ee731177e6481f22a2edc39,3f3f33f1c4867f7f
dataset/helopeltis/image_0_1330.jpg,4,helopeltis,256,256,5931,True,,72b12fb1deb71e20da0de3f0196ab4c4715bade68d01650873d88d7c0be5a4cf,0288c0e0e8fc3ce3
dataset/healthy/20220101_092109.jpg,3,healthy,256,256,4718,True,,265d9baa14e9ad3b517b461ed98fa2d861231221574609d804a5b3815c3eeda1,ff9f78f8d8f0feff
dataset/healthy/image_0_1519.jpg,3,healthy,256,256,5594,True,,70c8d4fe3ad829a7463aa591c9eab62c403ea46887b8e16039571bb1d390c3c6,6864f2f3f1f07030
dataset/red_spot/20211227_162257.jpg,5,red_spot,256,256,5130,True,,2802300fbfc1b82ba4cce522aadfecd1b8fd482ef92219f0fe26b92f73b389de,f33bf8cce8f1ffff
dataset/gray_blight/image_0_1030.jpg,2,gray_blight,256,256,5944,True,,db993f12f24989ebacd67f5a2ca78c8f766691550f3f251d2a9ba88ecf6a390f,ffff7efeecf0f7ff
dataset/algal_spot/20211227_132303.jpg,0,algal_spot,256,256,5235,True,,0eb1b4d638bb04f2131afe8562078a179e43eb6fb7a20d5e56af681deb028e41,000c73f0c4f0f14f
dataset/healthy/image_0_525.jpg,3,healthy,256,256,4417,True,,ba5d4e6715e3826952d6c477a1895b84bb85bdc0a4295b1dcfeb4e2e90e85303,08003272f2e27408
dataset/red_spot/20211227_165142.jpg,5,red_spot,256,256,3797,True,,ffb34e0a3c3fbe93bc29f87421c85090362f4083197411b24a17134e3bbd8cf7,170f37f0e0609fff
dataset/healthy/20220101_100929.jpg,3,healthy,256,256,4831,True,,3b7e21767a3950775b769dc3f9cb6ccc0b067954664953ab384dfec67104f2cb,c080f0f0c0e062c0
dataset/red_spot/20211225_224822.jpg,5,red_spot,256,256,4961,True,,a9bae9c3aeb2aafd0041d871ee532e057edca1a40c680afcc4cfe8fc96227a14,03033170e0310301
dataset/red_spot/image_0_1017.jpg,5,red_spot,256,256,5309,True,,f2468db1f080541f644c8e24c2aaab40045ac1fee19a6c6c60bd95ad1dd0305b,fffc7cfcf0c10e3f
dataset/healthy/image_0_1798.jpg,3,healthy,256,256,5622,True,,c5d0b3bcda587e3ec5f437665eb18ae22f2f16d48537d72c0f645fb4e4d78913,108481c0e47898f0
dataset/red_spot/20211227_162350.jpg,5,red_spot,256,256,4902,True,,3d8385232b43e0418499baf6745054f25dc27f1e8b67aed9796d21e4a18da466,fc8e71f89cc0e0fc
dataset/healthy/20220101_093230.jpg,3,healthy,256,256,4916,True,,8be2b208208a1e42f56eeb61fc5c6f883fda251e959549022af33ff297c8637d,d0a0b3f0c4f0b1cf
dataset/gray_blight/image_0_4222.jpg,2,gray_blight,256,256,7227,True,,7ffd00d7e39537ad9e9157b0ca8215c10a6c9a9e6738bbd8ab1a51103981d475,000c74e0c0c0f030
dataset/gray_blight/20211225_234622.jpg,2,gray_blight,256,256,6461,True,,ee95253ec1eebcbb98f7f6c86f8b11da252591188111b8b46f4c21c755fc6327,030378c4c2700303
dataset/healthy/image_0_350.jpg,3,healthy,256,256,6008,True,,3c0a6159837ef05dd01f63f787e791aa9418941dbeb583204f423e9fadd08da6,e060e06064303a4e
dataset/brown_blight/image_0_7191.jpg,1,brown_blight,256,256,4562,True,,79f6102546e3a746bde9b82f845d633bb7988603afe633f1a75c02aa2bd15222,000c387060c0c080
dataset/brown_blight/image_0_3856.jpg,1,brown_blight,256,256,5093,True,,34d6dcde024447fbd6098c71c2f8232bd5c3e6a511e035a369d8c7b37f64505b,000000d8e8f0b00c
dataset/gray_blight/20211228_152858.jpg,2,gray_blight,256,256,5138,True,,a4163feddcb67b8efedb7daa3e9346feb7a6d08036d7d80a1c367afdaf8f812c,bd1ff0f8fcf027df
dataset/red_spot/image_0_480.jpg,5,red_spot,256,256,5559,True,,17c2d30c2f344d9568e6282743fc368b8d6aa1705638db948a6a5eda6d2c13bf,8001c3e160381906
