image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/red_spot/20211227_160744 - Copy.jpg,5,red_spot,256,256,4631,True,False,False,False,115.45805996283889,161.35215759277344,57.477064989440436,False,False,False,False,False,,b2c8c1f68b69040dcd0c975afcbc5ea4a928245ee0db3e37ac771068af4bc771,ee9891663ad0e51b
data/dataset/helopeltis/image_0_3358 - Copy.jpg,4,helopeltis,256,256,6844,True,False,False,False,176.9284362643957,175.38934326171875,63.24814087527055,False,False,False,False,False,,9f0e6c6d836492d560de8d3c126cc338e10ee5dd55777e6df7629d001e235024,b29cc56b3c2672d8
data/dataset/red_spot/image_0_1954.jpg,5,red_spot,256,256,5346,True,False,False,False,130.31062308489345,170.6245574951172,62.58263424437778,False,False,False,False,False,,0a5f08b04fb89e5a697ba957eed195c3d89a9e39fcdcf0d3ad5a7725fba407f4,ab95d06a2d373299
data/dataset/healthy/image_0_2765.jpg,3,healthy,256,256,4955,True,False,False,False,113.9576558151748,176.46994018554688,59.14460294350665,False,False,False,False,False,,2a4607ad79b711fef80df7314979588931c652a58558c2d857720720b8a0a38d,bb95c06a3d177298
data/dataset/helopeltis/image_0_856.jpg,4,helopeltis,256,256,5466,True,False,False,False,141.4083556002006,191.64649963378906,54.60917877303689,False,False,False,False,False,,56688b29d8fb50bbe4bb379731b6dc47242305eaf03156536787d6260fc688cb,bac0c43b6ad0b54f
data/dataset/brown_blight/image_0_7224.jpg,1,brown_blight,256,256,5174,True,False,False,False,171.33799645281397,183.34844970703125,64.25374497984131,False,False,False,False,False,,9a6a803659d31b379481e683a5f52dc16fdad32dcca26214105922e6645e8656,fdc3903c6bc29c91
data/dataset/brown_blight/image_0_778.jpg,1,brown_blight,256,256,5594,True,False,False,False,158.18992300867103,160.5961456298828,78.16689386371354,False,False,False,False,False,,be473c696f5b3c11708362d5dbce6f741b7a8d4d23529a65cfb7ae1e44752aa1,bb4ac0a3277c7d48
data/dataset/gray_blight/20220101_113436.jpg,2,gray_blight,256,256,5600,True,False,False,False,197.6282341843471,178.30690002441406,65.86113398449534,False,False,False,False,False,,e66fcb68d4886e4127c73d8b843a3586e6fa096bfaca19bf45ff042fe1e30476,ed84967a1b64618f
data/dataset/algal_spot/20211227_105514.jpg,0,algal_spot,256,256,5207,True,False,False,False,206.4607238434255,176.97763061523438,64.84475375805398,False,False,False,False,False,,cbd0f7b2454aa078618bfe88f5fcb75a9445520ad514cba3f88d334b2e9170f5,fa95816a3ca152cf
data/dataset/healthy/20220101_090457.jpg,3,healthy,256,256,5046,True,False,False,False,167.3943939206656,174.46849060058594,60.10499121596983,False,False,False,False,False,,1702e6862619bac1385f30bc2cec208e9af81353d9ce71e892e206b64f5bf7e7,ffa2d0952b5ab421
data/dataset/algal_spot/20211227_151424.jpg,0,algal_spot,256,256,4853,True,False,False,False,186.0180969228968,180.4757843017578,69.09240987136272,False,False,False,False,False,,4cb47d2dec426fa3741555e286be95c01b464e8bf98dfef46a7c778d75b55855,ff80c03e2fe0b40f
data/dataset/brown_blight/20211205_160624.jpg,1,brown_blight,256,256,5418,True,False,False,False,336.6233191108331,141.22657775878906,48.513147290240546,False,False,False,False,False,,a44318a98d79ee9cc6d6edcd3e885d5e8d640aa85690516b993298d95a6999db,a893956e3eb5c14a
data/dataset/algal_spot/20211227_125830.jpg,0,algal_spot,256,256,4834,True,False,False,False,216.88853440037929,181.73446655273438,57.04785625992985,False,False,False,False,False,,52065ad7c556ec6403ec26ebb365c3b1780cf72dce916633cdae93ef37ec5f9e,ea81953a6ac1b51f
data/dataset/healthy/image_0_2157.jpg,3,healthy,256,256,5171,True,False,False,False,142.16929575032555,190.80738830566406,70.72526842285032,False,False,False,False,False,,d38ba551d3e4e16301e7e75936f3d798a0d4c1dcbaeeaee5a78d05e500c31c8d,e8948e6b356c3399
data/dataset/red_spot/image_0_1043.jpg,5,red_spot,256,256,5388,True,False,False,False,146.2392432540655,172.90769958496094,68.1337061563023,False,False,False,False,False,,6280394622cd26dbf873690478e3f9f985264869b3cbdf46f93e887587beeb47,bac0853f78e027ce
data/dataset/helopeltis/image_0_2127 - Copy.jpg,4,helopeltis,256,256,5067,True,False,False,False,113.16401670477353,213.9013214111328,68.82643243848217,False,False,False,False,False,,47da369528fbe864808388db8ee0d9c1a40b0eac55bc4d9b1c1d8f19fc3fa00c,a6cc9e3999639926
data/dataset/red_spot/image_0_1671.jpg,5,red_spot,256,256,6446,True,False,False,False,409.5801695436239,193.3519287109375,77.39369669599884,False,False,False,False,False,,8bb9a6495a6dc7fec875fc7fae82ca0acac7cf866b641c82011ab80367dc350f,fa62859d3a70612f
data/dataset/gray_blight/image_0_3159.jpg,2,gray_blight,256,256,5248,True,False,False,False,146.09822082496248,161.66622924804688,63.86251023328224,False,False,False,False,False,,4d72b1416ffa8ac276ce3ae56c58a85fd72bc7d099e34d5d22b6d3577a954d3e,e8ca9435cb5e3cc1
data/dataset/red_spot/image_0_452.jpg,5,red_spot,256,256,5446,True,False,False,False,234.78767054132186,174.91490173339844,43.72399834315441,False,False,False,False,False,,f6ef163330019e74d9186d84cbe8ef47ccb5d0d313b3d9dc077129a04be67a0b,a1969e6d349a6b91
data/dataset/helopeltis/20220101_092212.jpg,4,helopeltis,256,256,5200,True,False,False,False,162.90833974978887,175.76651000976562,65.23275694290197,False,False,False,False,False,,d66b09366f48beb82da28b2fe79dedddae6fea4610791f6c66cb588d96eef831,eaca953d6ac2848f
data/dataset/algal_spot/image_0_2035.jpg,0,algal_spot,256,256,8048,True,False,False,False,479.7014114521444,185.1421356201172,91.92781012774364,False,False,False,False,False,,345bfcf7c9279dcb5aba5b2e19b2ee22a5fa51c43ff5b64fcb82984487420ee0,fa9f8548ac27329a
data/dataset/gray_blight/image_0_1648.jpg,2,gray_blight,256,256,5120,True,False,False,False,158.74398803617805,175.03819274902344,58.60267450310149,False,False,False,False,False,,5cf393a80b7617da3535105f1644ee961df67a6822f167a8e922d267f9f3e178,f49acb643a1d3998
data/dataset/gray_blight/image_0_1336.jpg,2,gray_blight,256,256,4986,True,False,False,False,265.18020551558584,182.4020233154297,73.42963709690088,False,False,False,False,False,,71c7dc015cc0a9da2ec1f338525a9c444eeeb4985c2fb1e84ffec1636ab2a9e1,a03c9ecb693c3633
data/dataset/brown_blight/image_0_913.jpg,1,brown_blight,256,256,5831,True,False,False,False,367.6128039842006,180.29031372070312,52.74521018477184,False,False,False,False,False,,e2f5c00b780fa757858e8e149330addf20cd348b0919e64c517fdf3eb08f77c2,fe9cc0e733988469
data/dataset/healthy/20220101_101617.jpg,3,healthy,256,256,4832,True,False,False,False,154.6023997196462,180.132080078125,59.085061868920256,False,False,False,False,False,,45f551a44f325b5475c30216ebdffc26f084737f0b765834d08cc17f0a175151,bfc0803e6be0b48f
data/dataset/algal_spot/image_0_1439.jpg,0,algal_spot,256,256,4563,True,False,False,False,298.3561706393957,216.98947143554688,75.28600666329422,False,False,False,False,False,,6a798503543cd11ade55a555d5860eb179553d66cf56b70331cb7662ae1cbd39,bd96c26934966b91
data/dataset/gray_blight/20220101_114218.jpg,2,gray_blight,256,256,6219,True,False,False,False,289.1419938111212,176.29977416992188,65.50480047635476,False,False,False,False,False,,860cd4fcc1c902a9410d4a2a063581e5b7f5dc3710e30a4281da0830f649be20,ea91d53a2ae4b591
data/dataset/brown_blight/image_0_2033.jpg,1,brown_blight,256,256,4600,True,False,False,False,218.22347977384925,215.61553955078125,75.82659696860178,False,False,False,False,False,,16ee7460501b1aff607bb31ccc39b7be88f9beb0410383263286e37e12021873,ea6ad1953f6ac00d
data/dataset/brown_blight/image_0_9794.jpg,1,brown_blight,256,256,6888,True,False,False,False,330.1357072358951,150.2969207763672,69.94092194516645,False,False,False,False,False,,334c1432151bcbbb824e87b9986d58191b63cc5fdf0c52e702890c72710fa1b3,fa94812b1dc0da9f
data/dataset/algal_spot/image_0_3906.jpg,0,algal_spot,256,256,5772,True,False,False,False,306.0158233118709,187.34957885742188,79.3686273997829,False,False,False,False,False,,6acd0325abc4b2e5ab5e6055fbfd210014f8b736998dfd879dd412fe9a3053df,ea95c56a3d1d5291
data/dataset/brown_blight/image_0_3292.jpg,1,brown_blight,256,256,5053,True,False,False,False,146.39880275726318,207.3288116455078,72.5847452912156,False,False,False,False,False,,b06ae06a28e434d4a848c6aba765901c058c19064c7ff62fb2397b55d740b86a,bac085377ae0a58f
data/dataset/helopeltis/image_0_221.jpg,4,helopeltis,256,256,4984,True,False,False,False,107.40431089303456,175.34002685546875,59.73516314709634,False,False,False,False,False,,4cf2c830b45380d3ab1aaa79b2a5d139970bcecd1f82d1a34aae8b892ebb8773,bac0953c629fb568
data/dataset/red_spot/20211227_161617 - Copy.jpg,5,red_spot,256,256,5124,True,False,False,False,99.80473028123379,161.1188201904297,53.8104849864975,False,False,False,False,False,,6f5a489fd2daf4374a355fab44c2e4a2372429c736f7c8d860f78386ba298353,ff90c06b7e94a0ca
data/dataset/healthy/image_0_2139.jpg,3,healthy,256,256,5791,True,False,False,False,268.9039764215704,208.3670654296875,75.48250249489747,False,False,False,False,False,,8b908c5d1bcd97fbea081c9d5ae8e88f40ac84f00d1531b0d919e39d5d4ba6ec,e9c39634e12b6ec8
data/dataset/algal_spot/image_0_3595.jpg,0,algal_spot,256,256,5326,True,False,False,False,181.6323692908045,183.63682556152344,70.76515764194927,False,False,False,False,False,,b64822aac946c0ea66a6e935e48ae6ca0147f4ad45fdc96b8bce85aed18c7e28,edc9d0362dc8708f
data/dataset/brown_blight/20211225_233713.jpg,1,brown_blight,256,256,6298,True,False,False,False,382.74320891476236,148.7888641357422,63.60847105713142,False,False,False,False,False,,0a7465a52413fd066887507c25d1353ffe9fe432cf5f9c0691285a474ce55a9f,abc4d43a2fe1e08e
data/dataset/healthy/20220101_091920.jpg,3,healthy,256,256,4784,True,False,False,False,254.26980232819915,176.9186248779297,73.52454667263618,False,False,False,False,False,,3b78d024e55688912d8bfff875eb1ae292bdf85de642edc23f02cebb2f28a79f,fe80d02f6af0a58b
data/dataset/algal_spot/image_0_1908.jpg,0,algal_spot,256,256,4902,True,False,False,False,213.8043501637876,211.43484497070312,70.65426399856968,False,False,False,False,False,,95d4a835db1a942244f1e2472feaba8b7985536cd50c90b614ecc53d26b20bf1,e8aa97b47843672c
data/dataset/healthy/image_0_3722.jpg,3,healthy,256,256,5309,True,False,False,False,97.96897147595882,174.72262573242188,62.60530385355352,False,False,False,False,False,,aae3f822af786dae829f5e4803537dd50774350fb52e3527668babb2f9033f97,fac5853a40a79fd0
data/dataset/brown_blight/image_0_8948.jpg,1,brown_blight,256,256,5522,True,False,False,False,197.20733642205596,168.11038208007812,59.286287228954166,False,False,False,False,False,,b3488d855a8f8d827621d08cb552d76bc98de2ca43f65b6df35ab77aab3e43b4,e56d9898939332e6
data/dataset/gray_blight/image_0_1187.jpg,2,gray_blight,256,256,5079,True,False,False,False,156.3121337434277,171.63621520996094,60.88823028318476,False,False,False,False,False,,14fff3e228951b0b74819c03c66ca2ec8c8bcd6fa266b65e77c29020f8354143,bf69c09637e06163
data/dataset/algal_spot/image_0_3560.jpg,0,algal_spot,256,256,4881,True,False,False,False,225.36492916569114,215.9840087890625,73.03589105682744,False,False,False,False,False,,d2470b1c645a813e546992cf55a15340370d7c9cdf3751bf87cd720e8fe2f0d3,ad3c9ac761906e33
data/dataset/algal_spot/image_0_372.jpg,0,algal_spot,256,256,6744,True,False,False,False,248.66255187964998,162.93728637695312,82.37427556295118,False,False,False,False,False,,a531c43f94092248547a9afab85ce29df3edb2aa41324da55b96ade855de06b3,af68c0958d9b3af0
data/dataset/helopeltis/image_0_2299 - Copy.jpg,4,helopeltis,256,256,4673,True,False,False,False,84.04316664277576,198.13096618652344,42.20011438240732,False,False,False,False,False,,416d5340cdc4bbc6067269fb4bf0ef68c43ec665a32f1840c6af3da5c75628e6,e59ada61678e9831
data/dataset/brown_blight/20211225_235207.jpg,1,brown_blight,256,256,5195,True,False,False,False,232.80369524820708,150.51473999023438,51.63387516182403,False,False,False,False,False,,6eea543bf915218b73f20d923ebcedf179c59204260cdc2efce9e8584592365a,adc3902d3bd4c51b
data/dataset/helopeltis/image_0_2465 - Copy.jpg,4,helopeltis,256,256,5951,True,False,False,False,102.71800047508441,168.98818969726562,61.77546183739771,False,False,False,False,False,,a4ba0b7841bc6834d6b042fc73735af46c5e74fe2d9d72937c09db938456b4bd,eaca94356bea058d
data/dataset/gray_blight/image_0_3563.jpg,2,gray_blight,256,256,6376,True,False,False,False,272.6266936024185,171.88546752929688,67.72399249102553,False,False,False,False,False,,763a4a7072b68eaae9782a0ee310adbff0d0af5ad116cd8c1f38dc1622d3ef67,bac0953f6872278d
data/dataset/healthy/image_0_2083.jpg,3,healthy,256,256,5414,True,False,False,False,333.7945947905537,211.09881591796875,75.9023894915802,False,False,False,False,False,,4a6516a67a51b38990b677332010e3e26968f3691014d0e0106037f60b687d1c,bb1dc4e0781f3358
data/dataset/algal_spot/20211227_153257.jpg,0,algal_spot,256,256,6351,True,False,False,False,200.24821457616054,171.75222778320312,72.2315881282434,False,False,False,False,False,,fd5280e4b64c7549d6306e00fa3a7f368c04695fae4ab36a397891f3d2cc1b30,fa7a80a00f873e7a
data/dataset/helopeltis/20220101_103620.jpg,4,helopeltis,256,256,5556,True,False,False,False,176.21720312326215,167.94760131835938,54.227139354402205,False,False,False,False,False,,44ef2850a8be7a8b87685b6d344f10fcbd7cc6f46125918c85565dd1055bb327,fcc0813b3ae0b4cf
data/dataset/red_spot/image_0_2327.jpg,5,red_spot,256,256,6224,True,False,False,False,271.40638672350906,201.2555694580078,55.50020901300719,False,False,False,False,False,,83368b99542c4944910bf22b812377e3e0f6da2ac58eec855af3d0e0e3665de8,aac0953b6a833fd8
data/dataset/brown_blight/image_0_6413.jpg,1,brown_blight,256,256,5301,True,False,False,False,421.90014313161373,204.0000762939453,50.6742142693448,False,False,False,False,False,,423220d1a9b2361663720c26924e4725e6640637051e13de0dff5d01f8af0155,f592ca4d361bc9c4
data/dataset/gray_blight/image_0_3121.jpg,2,gray_blight,256,256,5103,True,False,False,False,331.493408203125,207.84059143066406,81.65546456590307,False,False,False,False,False,,87f749bb0d719cd1b6e0215621e4a5820bc2e950e1d5e0053811859e473ccd2d,e9c89637614b27cc
data/dataset/red_spot/image_0_683.jpg,5,red_spot,256,256,5888,True,False,False,False,192.7380978083238,195.72181701660156,66.99975032999346,False,False,False,False,False,,a043503e05bca1201a9ff330f409de84d0f2d9e166dc7da30767fcf98290b095,ef97d0e82d876230
data/dataset/red_spot/20211227_165202 - Copy.jpg,5,red_spot,256,256,4198,True,False,False,False,87.21524024009705,174.7076873779297,46.4494070102875,False,False,False,False,False,,6e63057dd55e84231378507db9dd7a80375a26e55dbf3be9cd0874ce31cadd36,ec80953f6ae0a58f
data/dataset/gray_blight/20220101_114958.jpg,2,gray_blight,256,256,5292,True,False,False,False,225.34893753752112,177.28175354003906,60.40306793162932,False,False,False,False,False,,32c1b0a8abbd0314e30f7c90c731ce9a3399fb6f7cbfca3e552d5e116e40aef8,fa95846a3d87ca1c
data/dataset/red_spot/image_0_3124.jpg,5,red_spot,256,256,5032,True,False,False,False,151.66836479958147,216.35540771484375,60.61436911506675,False,False,False,False,False,,e702540f18f584e5bc6d9d4bc34f69528d57e2ea6ba10e9207ae052ece4c019d,e896c3693c966399
data/dataset/helopeltis/20220101_102105.jpg,4,helopeltis,256,256,5174,True,False,False,False,101.24538987502456,172.8931427001953,53.740943987275244,False,False,False,False,False,,a8fdea7900610fc3d2bc474a47f707488ca52041b641482c6475656328c713e7,e996927935e39894
data/dataset/red_spot/20211228_122751 - Copy.jpg,5,red_spot,256,256,4902,True,False,False,False,131.99223305261694,173.8595733642578,56.7549329660435,False,False,False,False,False,,d46dd32038310b2935dd3231adb008f8d5148898e990e5e7397833789a397c88,fe80c13f6ae007cb
data/dataset/algal_spot/image_0_3342.jpg,0,algal_spot,256,256,5924,True,False,False,False,306.04905700101517,191.78147888183594,86.84546569329216,False,False,False,False,False,,8a788d6476d3cec5cce1414e4b1b6d4400ecad2c465d23f61185fa2be4083319,af14c0e87cb67319
data/dataset/gray_blight/image_0_4246.jpg,2,gray_blight,256,256,4930,True,False,False,False,150.61398315429688,174.74884033203125,62.423808773026195,False,False,False,False,False,,91c3aa0a827ae59714657eff696e9161eff6b39be79250f76b59841d19f38fb5,ed82d02dc7d01b67
data/dataset/red_spot/image_0_2030.jpg,5,red_spot,256,256,5184,True,False,False,False,142.86042753770016,162.99301147460938,56.81701290380288,False,False,False,False,False,,649fb7e841a292de152fc542624e70eb20b8190e759749eb6b825adb5a60611c,f8b3c2cc2f1bb070
data/dataset/gray_blight/image_0_2928.jpg,2,gray_blight,256,256,5846,True,False,False,False,214.29669485986233,199.41650390625,78.11872446566548,False,False,False,False,False,,50af3616338e5a86d35f0c7b301f4a487396b6d892b3cdd4b5c5d42bb7d9b146,fb94806a1fa1b8d5
data/dataset/brown_blight/image_0_1690.jpg,1,brown_blight,256,256,5936,True,False,False,False,274.778823381057,170.65782165527344,64.44603318590947,False,False,False,False,False,,c58aab073864f58bbea5958e9395f40a2ee878a654f6cdea8da20d931c25331d,fd96c269369bc1c0
data/dataset/red_spot/image_0_2496.jpg,5,red_spot,256,256,5777,True,False,False,False,118.9172163149342,170.78887939453125,63.440548790377925,False,False,False,False,False,,a3f2b3a671fee443b59b10f30bcc6d1cfdbc40fe15d0ca3387f9f3989e98822c,be90c06e1ab4f8d3
data/dataset/algal_spot/20211226_102624.jpg,0,algal_spot,256,256,5054,True,False,False,False,171.527931045508,154.7135009765625,66.12317638449323,False,False,False,False,False,,35fb773a26f14e5162ffe7c92e11caaa4a28c8d8529f5a649cb8d79dd8301ed6,fa85857e5ea0a097
data/dataset/gray_blight/image_0_2121.jpg,2,gray_blight,256,256,5263,True,False,False,False,259.9707946544513,203.93609619140625,70.7876351341481,False,False,False,False,False,,30bd293b4702a0016fc5733978bf042fbceddfbc9c954a8cda6fb8b233610bd1,f4c79b3c614326cc
data/dataset/algal_spot/image_0_2043.jpg,0,algal_spot,256,256,6842,True,False,False,False,307.3586566390004,164.24842834472656,85.64624137208331,False,False,False,False,False,,cf8c29c35d6fb28f506473625154a633bb50fd4db4d84e364d4ce7b2c9ec84ea,ae1580e8edf762b0
data/dataset/helopeltis/image_0_3825 - Copy.jpg,4,helopeltis,256,256,5414,True,False,False,False,132.1610409906134,185.2233428955078,56.935412295414864,False,False,False,False,False,,79923f5b30811bd5be3ad09db34fe05a5a01dd1140b2dd7fe5ebbe21fdb4a3ea,f092cf6d94663338
data/dataset/algal_spot/image_0_834.jpg,0,algal_spot,256,256,5643,True,False,False,False,191.72219566907734,179.72694396972656,77.70184293570216,False,False,False,False,False,,cae13977821383dd27d9a03cc386682b4211b07332939661c9160688304130c0,acc2d23d6bc0a49f
data/dataset/red_spot/image_0_2974.jpg,5,red_spot,256,256,5375,True,False,False,False,169.93629451631568,194.12261962890625,67.67757794655304,False,False,False,False,False,,af8c1ea2c0350e1387507674e605d42a8a3bbf319f25a9f296c4693155b15ce7,e84f96304b7266cd
data/dataset/healthy/20220101_095149.jpg,3,healthy,256,256,5417,True,False,False,False,222.3776393791195,172.1614532470703,57.731481007156525,False,False,False,False,False,,03a9ba7c6f75849f94d0a5ea8594dbe7ec00c31de248e482fd528d0437be9ccc,b49acb6586663339
data/dataset/gray_blight/20211228_153553.jpg,2,gray_blight,256,256,4670,True,False,False,False,184.94763824134134,180.44363403320312,65.01915068979838,False,False,False,False,False,,611f67158ab631671cc09775a0ff7cd4235452ce293ebf6f97d869065aa92927,fb84846a3ab5e15a
data/dataset/red_spot/image_0_1756.jpg,5,red_spot,256,256,4904,True,False,False,False,157.8020736181643,213.6406707763672,67.05697272381946,False,False,False,False,False,,b7916ef9c5094118e9e834f31a0ccfcb7a05dac870c96eeadc275742c2a61ab7,abc0903f6ec0f50f
data/dataset/brown_blight/20211225_232840.jpg,1,brown_blight,256,256,5036,True,False,False,False,235.91263906261884,146.21937561035156,46.95575320172169,False,False,False,False,False,,faec2d71c65b1b8e513be82fe7dd40198835c7732f9523ad71e3fde88b984a4e,aa87857a7a85915e
data/dataset/brown_blight/image_0_3770.jpg,1,brown_blight,256,256,5201,True,False,False,False,272.26065591699444,171.29754638671875,60.97844375769721,False,False,False,False,False,,d0e1bc70a4d83cb0ecd98c41478f1fc65a28850f340a376a3fd17e00558f73d6,f9c795386ac1851e
data/dataset/red_spot/image_0_2040.jpg,5,red_spot,256,256,5301,True,False,False,False,113.67985486611724,168.76097106933594,70.12286848197265,False,False,False,False,False,,ae305e70acfe8fca800453864f23fc63a8351664d09f837e6088f2a67cb8c42f,fb90847a1ba0f497
data/dataset/brown_blight/image_0_1058.jpg,1,brown_blight,256,256,5940,True,False,False,False,439.1538782378193,176.9795379638672,60.540520780534415,False,False,False,False,False,,03edd578ecd45ae642ed3243c153bd7d48eae00a74298fd56e954b807d28e9dd,efc0943e60c39db8
data/dataset/red_spot/20211225_231236 - Copy.jpg,5,red_spot,256,256,5553,True,False,False,False,289.67265482153744,152.94403076171875,47.353080683909745,False,False,False,False,False,,61b99b099a4fa7c267ac23e5d8869a41785c2c64df478dc88a065854c23d7877,bf82c03e2f90b0cf
data/dataset/gray_blight/image_0_3916.jpg,2,gray_blight,256,256,4567,True,False,False,False,196.23825072403997,166.74473571777344,71.18335577808085,False,False,False,False,False,,9adde10cae50c2a72be0968317a09f052a168c74cd580546ef490b83c7e789bf,adc3973c614b0ecc
data/dataset/helopeltis/image_0_2067 - Copy.jpg,4,helopeltis,256,256,5615,True,False,False,False,103.40394373214804,169.22775268554688,64.30491916040285,False,False,False,False,False,,e085bbf44934e81aa2ac65e9979771451d2015fe842c97dbfbe44b99956ecbd3,ebcc9932c634e589
data/dataset/helopeltis/20220101_104017.jpg,4,helopeltis,256,256,5097,True,False,False,False,164.39532466139644,176.14064025878906,66.44154056739634,False,False,False,False,False,,58a076fc85bc58e652319aa93b7e102518aa140705c1d598d2d59f520ea56f7c,eac0953e6ae12f8c
data/dataset/red_spot/image_0_2350.jpg,5,red_spot,256,256,5745,True,False,False,False,187.38178990758024,198.46551513671875,76.78578669476056,False,False,False,False,False,,1fae79e04de2d6c1db1a178b5714708a319794d89a8d2f8b5843d54f00c7106f,bf86c0390fd234c7
data/dataset/helopeltis/20220101_121454.jpg,4,helopeltis,256,256,5489,True,False,False,False,214.53811572492123,170.7832489013672,74.37746065579812,False,False,False,False,False,,a65e510359d389f8eef96ef0dde667a1d66cebeaff46c1e2cc527edd97cb3e1e,ff81d07a87a0da70
data/dataset/gray_blight/image_0_2859.jpg,2,gray_blight,256,256,5824,True,False,False,False,258.8642879575491,179.30320739746094,75.76797583945545,False,False,False,False,False,,62593f318a8380f8c44cdcbed1628209762d5ed38febb33f823f790718c73a02,acc1d336614b6ecc
data/dataset/algal_spot/image_0_3420.jpg,0,algal_spot,256,256,5630,True,False,False,False,160.53663128404878,154.4021759033203,77.76350082979472,False,False,False,False,False,,76efc9e03518f727772bf279b81c448cdfd5e7671fcb2e513c31e59b50fb974b,ffc0953fe0018fb0
data/dataset/healthy/image_0_3382.jpg,3,healthy,256,256,4690,True,False,False,False,155.06217956519686,213.90809631347656,65.36525599308477,False,False,False,False,False,,9e87113e34b069c5d7ed045bd76193f495eece0661891cb0d32f1fff9fc7ad0e,a5909e67319c6b99
data/dataset/healthy/image_0_1369.jpg,3,healthy,256,256,4913,True,False,False,False,126.02631912915967,195.1294708251953,59.990581083419436,False,False,False,False,False,,f1c2f0dda29c096741eb9015a0576cb042babf376ae47ba2de76a1da734e8a70,efc2943d6ac21d91
data/dataset/gray_blight/20220101_121538.jpg,2,gray_blight,256,256,4999,True,False,False,False,153.41513060685247,179.26470947265625,66.345839458961,False,False,False,False,False,,ef1c620504609653f67a51f8722095a30d270746620ac262cc6f9c4555eaffd7,ff80c03f2ef012cb
data/dataset/red_spot/image_0_1917.jpg,5,red_spot,256,256,4756,True,False,False,False,91.39840696752071,186.03273010253906,53.63646552931776,False,False,False,False,False,,0359131489f1f3ff2e25fa6c093205dc7e4f9ed51678ec0b2289cbd3f0221455,bd96c361349a4bd4
data/dataset/healthy/20220101_101258.jpg,3,healthy,256,256,4708,True,False,False,False,147.67827987670898,172.86300659179688,61.13154826882441,False,False,False,False,False,,ccac729bd63ea7d7f5ad24e8cc32dedaaa10c5d35356c26629f786cf85e2cf94,fec1957ac085da70
data/dataset/brown_blight/image_0_4012.jpg,1,brown_blight,256,256,6650,True,False,False,False,380.9695573353674,169.21009826660156,66.35941157877062,False,False,False,False,False,,7e94d0931e2d83fb0126df41b58bef9cc6fa5fd50675366980734d6ed7fcb3f3,bae0c59e306927e6
data/dataset/brown_blight/20211227_164100.jpg,1,brown_blight,256,256,4835,True,False,False,False,149.08941461797804,166.77679443359375,64.37791006072537,False,False,False,False,False,,bfa35653d9ca1b2b42b197b554280d5741c8c4b35e84b4d46b0544ee63198f2c,fa94852d7ac0e11f
data/dataset/brown_blight/image_0_6698.jpg,1,brown_blight,256,256,4941,True,False,False,False,181.27301025297493,206.95396423339844,69.01585649490119,False,False,False,False,False,,ef47227d417f0fd5089f57f5d47a01382ad3e25ff08f993f80deef6de5adf26d,bd9ec261309e4b2d
data/dataset/red_spot/20211228_125359 - Copy.jpg,5,red_spot,256,256,5136,True,False,False,False,94.56512451078743,169.70211791992188,52.33675657952463,False,False,False,False,False,,126eba4bb91f10897a2ca803a83b0530509bba8c6bd2d4a9dca72fc119231d0d,fd82c22d0ff070cb
data/dataset/algal_spot/20211227_113846.jpg,0,algal_spot,256,256,5265,True,False,False,False,203.4925023408141,177.7680206298828,65.71520913621866,False,False,False,False,False,,12af944e2161a7acd777c8f2580667110655cc1da8ac2a267424a1722bfeb6dc,fe94816b2fa0708f
data/dataset/helopeltis/image_0_2373 - Copy.jpg,4,helopeltis,256,256,5963,True,False,False,False,93.27388672321104,146.08255004882812,76.21897396083067,False,False,False,False,False,,3b5bfd117c612fef658bca4e8d398c2789763f3b212b5bbdaf88e144d8bcbb6b,fe60812f5c3063cf
data/dataset/healthy/image_0_1206.jpg,3,healthy,256,256,4659,True,False,False,False,154.10766590293497,179.2934112548828,74.55625819003643,False,False,False,False,False,,a2c285a85196270e47409f096ec97ec8f8140d2953a1c5c976176efd19cecb12,eab5d4c26a05b47a
data/dataset/algal_spot/20211227_152837.jpg,0,algal_spot,256,256,5909,True,False,False,False,286.5467679647263,175.4825897216797,80.53920422741544,False,False,False,False,False,,4a09cddc7adb277e67b7c7a353cf3935f5185e92fb1f5d1092962642ce762d0b,bfeac0940f4a34ad
data/dataset/red_spot/20211227_160720 - Copy.jpg,5,red_spot,256,256,4838,True,False,False,False,124.28387388214469,166.73098754882812,59.61493504317106,False,False,False,False,False,,6f1ca1541013f9234f31db489992d687946bcfa39861afd46e1a832eca17c674,ee84813b3fe0a09f
data/dataset/red_spot/image_0_391.jpg,5,red_spot,256,256,5348,True,False,False,False,246.8507359093055,205.1424560546875,75.63078914259111,False,False,False,False,False,,c7afa02829d2f257f0fff06cb8c202a5e95475c642f5ac0fbc04d9f2ed90638b,fec0913d6ad0258f
data/dataset/healthy/20220101_104751.jpg,3,healthy,256,256,4684,True,False,False,False,82.74726865789853,177.85926818847656,53.1398271804231,False,False,False,False,False,,1b4ed8d1bcd455f3ea89c3de3bd1bdb9a55a8a57aca18b8f03e8b5762e3f9594,e99e96696887951a
