image_path,label,class_name,width,height,file_size,is_valid,is_small,is_exact_duplicate,is_phash_duplicate,blur_score,brightness_mean,contrast_std,is_blurry,is_too_dark,is_too_bright,is_low_contrast,is_low_quality,error,file_hash,phash
data/dataset/red_spot/image_0_1212.jpg,5,red_spot,256,256,5305,True,False,False,False,126.47980283200741,161.26808166503906,70.50231724963052,False,False,False,False,False,,bf3ee15e753d0bfb850a500a1c079f8a91563143d21728c477e8f5b4662e2378,fac0853f50618f9e
data/dataset/healthy/20220101_101033.jpg,3,healthy,256,256,4883,True,False,False,False,152.43510436988436,178.2762908935547,62.84399404312503,False,False,False,False,False,,172748741c408f79fddcf555884f12c065d01d7dbaba3670702d23fac10ec341,eac0953c7ac1e58e
data/dataset/healthy/20220101_103610.jpg,3,healthy,256,256,5357,True,False,False,False,206.2319487070199,176.1711883544922,62.40954934898019,False,False,False,False,False,,c92c9ec4611975e41758a6fa3efabf16ae062b51ced87f1ee930d28dfed0ee0b,eac0953f4bf0308f
data/dataset/gray_blight/image_0_4202.jpg,2,gray_blight,256,256,7128,True,False,False,False,386.3508444947656,195.93141174316406,72.74712423253013,False,False,False,False,False,,972735297720a3ddfb644977f44c04981b4291329b02714d2f8a3b7865eb6a13,aec0952d4a77e992
data/dataset/brown_blight/image_0_4457.jpg,1,brown_blight,256,256,5740,True,False,False,False,425.5971197222825,190.11203002929688,51.78186049169651,False,False,False,False,False,,29516a5878a36920298918fe9ef5a646a995b380d87e6cc92db7c80dbd15a307,ef9698c861169f49
data/dataset/brown_blight/image_0_7270.jpg,1,brown_blight,256,256,5394,True,False,False,False,157.6959290744271,206.58834838867188,75.57496755654975,False,False,False,False,False,,e439f6bbce65e367c186f63460231c72f584a38f3618c1652cd01292571cc943,bfc0d12b6ab4a5c2
data/dataset/helopeltis/image_0_430.jpg,4,helopeltis,256,256,5045,True,False,False,False,118.46104420884512,206.92788696289062,61.13328963394405,False,False,False,False,False,,0ae9225a7ad2a5e7503258c60398d0d7d6a145fe24128d51f18913922a7a125c,b7c0cb3e60c19b96
data/dataset/gray_blight/image_0_578.jpg,2,gray_blight,256,256,5699,True,False,False,False,382.3845296220388,193.44154357910156,89.13826393446953,False,False,False,False,False,,739f72048edd1eebb783b9a6a632dddd64caa76a69e7ae3d5017f191396254b6,fec1853e50612fd8
data/dataset/gray_blight/20220101_122229.jpg,2,gray_blight,256,256,6345,True,False,False,False,228.22640856727958,174.9043731689453,72.52777806119897,False,False,False,False,False,,894696ae5ef6cd28ed6cb50de14ccb8908cb64fadff24166fe8b4bd45c430c75,fa8781684d3536da
data/dataset/gray_blight/image_0_2456.jpg,2,gray_blight,256,256,5334,True,False,False,False,163.85987156257033,164.87063598632812,79.52767973513077,False,False,False,False,False,,cb142812febd8e07b889f52096ac9b56f4e24f94538aafa62c74c9eb8580c19f,ee8581f05e0fe0f4
data/dataset/helopeltis/20220101_102245.jpg,4,helopeltis,256,256,5089,True,False,False,False,139.75926127447747,182.55245971679688,60.19126462241262,False,False,False,False,False,,e4068c1c87079b93d769a13c45a62a022a758489ed069e22f1fd953ec6618d67,bbc8c03e29d0b4cf
data/dataset/algal_spot/image_0_3034.jpg,0,algal_spot,256,256,5482,True,False,False,False,171.70230044331402,181.47508239746094,69.38432832809451,False,False,False,False,False,,f136c630108d6c24986294a4a47f3791f14b8c39e369983a72c93620b2078ba5,ffc0c03f6ac0950f
data/dataset/healthy/20220101_085815.jpg,3,healthy,256,256,4575,True,False,False,False,121.49642943963408,175.0055389404297,54.93406595192612,False,False,False,False,False,,d089d085b2d33c69641fc29309b0dbf50d45821a549c770c7e755b3d43cd2d19,fe90c06e3bf04a0f
data/dataset/red_spot/image_0_807.jpg,5,red_spot,256,256,5430,True,False,False,False,186.47190850204788,201.45309448242188,72.81037728812575,False,False,False,False,False,,8140c4f64111ed0e37a2264a794b9fe885d5271ca3acf41b037d3853d949a19d,e9e1949e78c23764
data/dataset/healthy/image_0_2944.jpg,3,healthy,256,256,4856,True,False,False,False,115.95303249359131,186.92872619628906,65.78199924418158,False,False,False,False,False,,dd69250cf25fbadb406ab46b20e3f21637e19624386d1b6074523a3d8eef8744,eb91947a6bc51a1a
data/dataset/algal_spot/image_0_2855.jpg,0,algal_spot,256,256,5257,True,False,False,False,214.80654907226562,213.0828399658203,75.13356751314274,False,False,False,False,False,,c1fdb51b81ed6f58b656e70c08b0a070eefcf3d5e298685f93b8c80e050dd235,ab6bc4953f4ae025
data/dataset/gray_blight/image_0_2318.jpg,2,gray_blight,256,256,5122,True,False,False,False,269.90122985257767,211.43714904785156,76.61022578944515,False,False,False,False,False,,a1c188fa924d2c1e22c0215092fba9c24e99c17313b2fa92052aa99ea4503c98,e897c36895c3d82d
data/dataset/healthy/20220101_090446.jpg,3,healthy,256,256,4525,True,False,False,False,217.72512808069587,178.02926635742188,70.86866582506032,False,False,False,False,False,,cd65fdc41fbdf45b37b17c837bb9cdaf461346974c510f1744afaaa3d6b585c3,fa81803e2fb0e8cf
data/dataset/algal_spot/image_0_514.jpg,0,algal_spot,256,256,8233,True,False,False,False,375.17935757990927,124.54679870605469,80.36526648342195,False,False,False,False,False,,51a60e3da5be010306aeb9998f7eb8cd72eec55040ca01228bdd51eab07938a8,afca929d91b09726
data/dataset/gray_blight/image_0_2396.jpg,2,gray_blight,256,256,6492,True,False,False,False,365.12232607393526,173.96372985839844,68.19499016155113,False,False,False,False,False,,224b03004c662d652e2ca6e344028619a2b3ebe65d677a81001beef04cdefb8d,bc9fc2614db5341a
data/dataset/brown_blight/image_0_7940.jpg,1,brown_blight,256,256,4888,True,False,False,False,158.77200311422348,186.1573028564453,59.705620583195014,False,False,False,False,False,,87031ac93096aed312b96b8941838f333f1b5838d4718816e466d80641aadca6,eb8b963461cf18b1
data/dataset/algal_spot/image_0_1899.jpg,0,algal_spot,256,256,7035,True,False,False,False,258.19003289937973,156.3225555419922,83.82853441790435,False,False,False,False,False,,89c23f8aec5df4a67175ef9a6fd433c19f61f0f803b52190f54d261e338c9625,bf97c0680f251a8f
data/dataset/gray_blight/image_0_1609.jpg,2,gray_blight,256,256,5767,True,False,False,False,161.30743042915128,161.85543823242188,75.16713904251485,False,False,False,False,False,,3a85631a4fdcdfac3fcb96dec2b4a060ab1a3df1a4356a0d9ac02cd1089fe032,fec0953d4872c59a
data/dataset/gray_blight/20220101_114605.jpg,2,gray_blight,256,256,5107,True,False,False,False,308.86836199625395,176.88946533203125,68.06441804472337,False,False,False,False,False,,d4d5bfd2bc7722a90b775125199797994697c980a9fc57e65e801586c3c19ff0,fe9c81c07e35b0d8
data/dataset/algal_spot/20211227_140046.jpg,0,algal_spot,256,256,5983,True,False,False,False,240.60365290171467,164.2686767578125,78.74625323773476,False,False,False,False,False,,378c568f4349142b43ccbf09b602c1ed351ca1bbead69f8f629fd55f7503d1ed,bfc0c03f2fd0b087
data/dataset/healthy/image_0_35.jpg,3,healthy,256,256,5139,True,False,False,False,183.30681550130248,213.2599639892578,72.30331470636737,False,False,False,False,False,,da73864c15c4e55c37889a93da160d8f9000c1c67abfd53956719f87c4a76995,af96c0691782e9ec
data/dataset/algal_spot/image_0_3580.jpg,0,algal_spot,256,256,4795,True,False,False,False,265.053832850419,217.7415313720703,70.61028076184252,False,False,False,False,False,,bc53f8f6e699e7b1d5003fc57f7bb2d0001e7c5ef87f5c23e6e392d62e441fb8,b59ac2613e9ee1d0
data/dataset/algal_spot/image_0_308.jpg,0,algal_spot,256,256,5504,True,False,False,False,372.5123899541795,195.64479064941406,93.17153829426138,False,False,False,False,False,,d731d8265be5b00690ced9cddd377a9de8499187aba80324dd6e57928c60e8e6,bf97c0682f1530da
data/dataset/healthy/image_0_1733.jpg,3,healthy,256,256,5474,True,False,False,False,199.3746790511068,184.74903869628906,66.55288330979276,False,False,False,False,False,,6622eaa8ab106694914f43d6f6d23f6bcd0204175a2baa2aa36e724b7624000b,e4ccd930cc33c799
data/dataset/helopeltis/20220101_093739.jpg,4,helopeltis,256,256,4890,True,False,False,False,97.15733281499706,178.4619140625,55.58098747854585,False,False,False,False,False,,4122d94294cff8e2653d03d97908e347582c36fff8cc114d20950a6ba81fde51,bfc0903f6af0a583
data/dataset/red_spot/image_0_273.jpg,5,red_spot,256,256,5271,True,False,False,False,152.86368781980127,167.8097381591797,69.24797309912545,False,False,False,False,False,,eb0d7263e661e41eb552734364512119f6a1e5acb3d041278d86cc22258e22c3,aa95c17a1fa0f097
data/dataset/gray_blight/image_0_3868.jpg,2,gray_blight,256,256,4537,True,False,False,False,117.16006297525018,186.48776245117188,62.23161028175293,False,False,False,False,False,,3ea69c7307176bfc7b71bd2d6011dfdcc5dd6f182b5b22824d0d90d5fd4a34db,ebc0943f6bc0851f
data/dataset/gray_blight/image_0_1446.jpg,2,gray_blight,256,256,6561,True,False,False,False,336.99891611165367,175.50650024414062,72.0157372157047,False,False,False,False,False,,63db916b1bc953677795a3b68f7120a4552ea1355c002555a8e9a6dedc9247ab,bd61c39e96cc98d0
data/dataset/healthy/image_0_22.jpg,3,healthy,256,256,5585,True,False,False,False,159.88108825474046,206.94622802734375,68.86640962536262,False,False,False,False,False,,b68f31a27aba303f42bad63488f47d566aa9242e2b8ffdbcc85a9fb461d3f81d,fac19734606b66cc
data/dataset/algal_spot/20211226_103655 - Copy (2).jpg,0,algal_spot,256,256,5313,True,False,False,False,224.45292132697068,176.48194885253906,68.34508585539898,False,False,False,False,False,,f01c821adc09c9a350f77e30cf5262cb8787a3a2f291863d77531817abfb7257,bf94d02b0bb4b5c2
data/dataset/brown_blight/image_0_9843.jpg,1,brown_blight,256,256,4761,True,False,False,False,183.15029897913337,186.7252197265625,65.85915301490289,False,False,False,False,False,,1cef5862144c61291659468d30061c8781a39c5769ec249d86f7228ecc7f7fda,b43a9bc5e4f06233
data/dataset/algal_spot/20211226_102721.jpg,0,algal_spot,256,256,6809,True,False,False,False,307.1047717460897,154.11183166503906,72.86718848271137,False,False,False,False,False,,c7e2fbd77492a88358e692e7c73d5f1d1f2eaef9e44bbf949a50215673f86276,eaa6950f4ef03817
data/dataset/red_spot/image_0_1467.jpg,5,red_spot,256,256,5989,True,False,False,False,193.33997562876903,205.73233032226562,47.31998174428599,False,False,False,False,False,,2eda9b45828f15422dec6cc8e34ec5f1fa3b43d88dd8107dd56d308e2d749148,f772d0842f5bf024
data/dataset/red_spot/image_0_2145.jpg,5,red_spot,256,256,5358,True,False,False,False,98.38693219050765,179.66990661621094,81.67302680968447,False,False,False,False,False,,50d390b6656bd95f01ed2b32d2020f011cab95250a83792ab0780f0987d00c92,e83c97c35a8d6534
data/dataset/healthy/image_0_312.jpg,3,healthy,256,256,6613,True,False,False,False,219.30298679694533,168.50250244140625,78.10132410679016,False,False,False,False,False,,c93358f7ad6db79e924d74b080de5573683a6c513a99016b76fd302cc58603a9,ab95d06a0d253a9f
data/dataset/gray_blight/20220101_112908.jpg,2,gray_blight,256,256,5543,True,False,False,False,228.2662657564506,171.99229431152344,68.38109734205368,False,False,False,False,False,,2f1a71fd8a9ee78c89a1bb7fdfaa9f91f879e55a6f4df12580b0b4a88ad7be54,abd0d52a7af502ca
data/dataset/helopeltis/image_0_1490.jpg,4,helopeltis,256,256,6727,True,False,False,False,134.59828197583556,181.93284606933594,75.09565448156528,False,False,False,False,False,,32ad01263a08e7aa3163897decfdfa4b4ab81239acbb8d77d1b8af98a1c5911f,bf97c0699762104f
data/dataset/helopeltis/image_0_1781.jpg,4,helopeltis,256,256,5846,True,False,False,False,213.23174332082272,170.43673706054688,74.78348301290015,False,False,False,False,False,,afe6036709794e3ae407365da5fcbb15f4e2bd3f6787159f757a8a863387aaa0,ed92c36936339869
data/dataset/brown_blight/image_0_4045.jpg,1,brown_blight,256,256,5648,True,False,False,False,238.2771594375372,154.08099365234375,62.18265528662375,False,False,False,False,False,,695a1097a1696776ac4f7fe76a4d89e7be8489d1a8010b3e0ace422582dc8c80,a9c0961e79e1654f
data/dataset/algal_spot/image_0_539.jpg,0,algal_spot,256,256,5583,True,False,False,False,177.52271719812416,169.93516540527344,81.53478070022464,False,False,False,False,False,,0a5106b60aea08eae0f39388ddca3abf8fa531def3f98591fcdc4f90e8862c95,fec0913f4afca8c0
data/dataset/red_spot/20211228_125127 - Copy.jpg,5,red_spot,256,256,4790,True,False,False,False,130.2199245353695,171.36746215820312,53.756481369126476,False,False,False,False,False,,ce9ba3dd8759b124abcb368196c8fe1e1c317fabe8dec77c99f61545433ba9c9,eea8d0b13a5ae0ad
data/dataset/algal_spot/image_0_3754.jpg,0,algal_spot,256,256,5490,True,False,False,False,227.99808924249373,175.7659149169922,75.6005091231971,False,False,False,False,False,,cd65b36bb2d1a651474f902de4a445cb5843d7a01bfe043b12cd179a03d5c343,aa95d46a2595fa8a
data/dataset/brown_blight/20211225_233911.jpg,1,brown_blight,256,256,6511,True,False,False,False,470.07554202130996,152.36746215820312,61.0223376259524,False,False,False,False,False,,4d2409a8b01442e1d134a79aaf5a8ebf740b13a51380fb23dbcfdd550e11e886,bdc9c23e0d7470c3
data/dataset/red_spot/image_0_1642.jpg,5,red_spot,256,256,5865,True,False,False,False,309.1305046675261,209.1105499267578,61.2433998837756,False,False,False,False,False,,af79c08a698c138591f5437aa1e94afe8bf844b4f3d9f0cd9c33cb7277766ac4,fd9ec2613c9e2311
data/dataset/gray_blight/20211228_125212.jpg,2,gray_blight,256,256,6562,True,False,False,False,282.53431691392325,172.35067749023438,72.83830693014622,False,False,False,False,False,,2b3a013810ec91189bf61a63ea1ed6e0936eb3c02ce68bad640cfaba862402ed,ef2bd0b40b92782b
data/dataset/brown_blight/image_0_6653.jpg,1,brown_blight,256,256,5341,True,False,False,False,308.97889345674776,179.09397888183594,56.472096287092405,False,False,False,False,False,,62d6ddd233b69eac9910bcd83885bf2ed6c70cc158d25233ba92992fb98ff8ac,ac96d3693c96c349
data/dataset/brown_blight/image_0_4326.jpg,1,brown_blight,256,256,4582,True,False,False,False,95.60728453448974,195.40472412109375,50.43120838766896,False,False,False,False,False,,12df03c6703c5c31489a7b5b2a03ed80708e79746834e4c057b5bd5b81e4ef20,f0cc973068cb973c
data/dataset/algal_spot/image_0_3670.jpg,0,algal_spot,256,256,6204,True,False,False,False,229.3999326787889,164.14720153808594,74.68280325545452,False,False,False,False,False,,c7f47f2caba870b83afd6358bb9e7cd58814c595fad20bc41f47c96b0ca98b7f,fcd687e0689534d2
data/dataset/red_spot/20211228_125515 - Copy.jpg,5,red_spot,256,256,4934,True,False,False,False,92.46969602163881,175.83250427246094,63.903772300613355,False,False,False,False,False,,18cc2f13bafbae6f2544bb78d7b96df1047146495fa4602595ceb65b37723201,eabf95c05a1e6928
data/dataset/red_spot/image_0_1853.jpg,5,red_spot,256,256,7237,True,False,False,False,198.04984818189405,179.6532440185547,69.2273228248738,False,False,False,False,False,,e6e1d234b0757c6b27ed7977af86d13f4435f4d8b1ca6326633e5c1f21c381e2,ffe0d0078bba34c1
data/dataset/helopeltis/image_0_617.jpg,4,helopeltis,256,256,5223,True,False,False,False,125.88090151338838,191.54351806640625,59.2453593290437,False,False,False,False,False,,59460062ba9b83198876a87e9cf4379dec9f007d97f7e3d0164dd6098ca1f393,b0b9cb67658e8698
data/dataset/algal_spot/image_0_2243.jpg,0,algal_spot,256,256,4774,True,False,False,False,201.48986808862537,212.2182159423828,80.69490541298197,False,False,False,False,False,,9bd9c37b67ad6f27e1da70644cfe054acca387f7d16c6109aaac86dbb6c40720,e8949f6b34347299
data/dataset/healthy/20220101_090010.jpg,3,healthy,256,256,5154,True,False,False,False,129.82981748483144,172.58363342285156,64.11300810051479,False,False,False,False,False,,8833cb650fadc5166a7782893e6e8d0d08c659e6a78634c3b507e558d7fa1e79,fe81817f5ee02187
data/dataset/healthy/image_0_2024.jpg,3,healthy,256,256,5853,True,False,False,False,175.74372203066014,193.7274169921875,73.28095625785974,False,False,False,False,False,,c468803c9d051320f20f46179bebf0ddd3609d4ce583a3111385737ac603fdf4,ffc0913f6860278d
data/dataset/red_spot/20211227_162002 - Copy.jpg,5,red_spot,256,256,5625,True,False,False,False,169.9779354892671,164.72750854492188,71.13173412738796,False,False,False,False,False,,ad43f9ccbf339d4679d09bd5601db4725a5f1be2b14826a487818f385a78c842,ea91856b5ae43197
data/dataset/helopeltis/image_0_3120 - Copy.jpg,4,helopeltis,256,256,6532,True,False,False,False,176.9179048202932,186.36923217773438,80.2093541081499,False,False,False,False,False,,72417e909868f5442294518f992bfddf3a2ac9ae04717a94587991228e0deed8,ea4285bfd811674e
data/dataset/brown_blight/20211225_233542.jpg,1,brown_blight,256,256,4662,True,False,False,False,215.22829918470234,149.96490478515625,43.400771567699095,False,False,False,False,False,,86328be4220903007829fdb06291c46d175ac9c9cdddd6205d8ff59c13f40c86,a893976c68b3c54e
data/dataset/gray_blight/image_0_1624.jpg,2,gray_blight,256,256,4497,True,False,False,False,308.7534790029749,213.0098419189453,81.1870181687186,False,False,False,False,False,,054e8fcda1387bd08579faa5a726341175bc831440ef930e45c6c9bc337a098f,e1cf9e30656a64c9
data/dataset/gray_blight/image_0_3516.jpg,2,gray_blight,256,256,4438,True,False,False,False,131.1550750338938,192.3696746826172,52.83776596236522,False,False,False,False,False,,dfb018de117932c6ee53b12a350b5fbc8c17fcc50d16690ff98dbbcf7c847ab8,b4e1cb1e34618f9a
data/dataset/gray_blight/image_0_3302.jpg,2,gray_blight,256,256,5953,True,False,False,False,296.042129231384,176.48721313476562,81.51079888298821,False,False,False,False,False,,2b5769f989c75d6e6f7080be225145803ecf4045e0a364cb1644e3aaa704d2c1,eaca9734e1334e49
data/dataset/gray_blight/image_0_3566.jpg,2,gray_blight,256,256,5592,True,False,False,False,282.549194178544,207.51321411132812,76.20540653748598,False,False,False,False,False,,d12066d33a73646938346b5c78ea47d1d64b0edeed11bc8f0d518d4b7d4b8147,e98e906bc63c9336
data/dataset/algal_spot/image_0_2611.jpg,0,algal_spot,256,256,5256,True,False,False,False,217.62509110197425,179.12472534179688,74.71405782877449,False,False,False,False,False,,02087d964b03aef07624aa55c6427e4bb6ec16e71f63b740f1df08efd2709364,bf6dc09296969839
data/dataset/helopeltis/image_0_3679 - Copy.jpg,4,helopeltis,256,256,4708,True,False,False,False,172.47964477539062,214.47183227539062,71.98618480832957,False,False,False,False,False,,2f007d7d332749794c3c27e0b68bb9105d418a3a283cf8be6f52cac86d9e4f1d,e996c2693e85f0ca
data/dataset/gray_blight/image_0_731.jpg,2,gray_blight,256,256,5959,True,False,False,False,366.09020032337867,197.384033203125,82.65038900057375,False,False,False,False,False,,ff2cf7d166d5e98cbecf70c14ab5342c6a07f57396597c41b32d9fcd79061f35,be9fc5607a073198
data/dataset/healthy/image_0_3396.jpg,3,healthy,256,256,5109,True,False,False,False,130.46553034312092,183.13719177246094,63.32854226149075,False,False,False,False,False,,be9d9471362d34de1d90eb3735e97f5ce56bee60327a5ed79592a5f4d4064fa9,f994c2683cb770d8
data/dataset/red_spot/image_0_300.jpg,5,red_spot,256,256,5254,True,False,False,False,123.95400922652334,173.306884765625,58.359347799210546,False,False,False,False,False,,058305d081b9a6292bcc1679232e86e9ba878f6abb2e54bd3d835604b9d76690,ff88d0952f4a70a5
data/dataset/healthy/20220101_104144.jpg,3,healthy,256,256,5694,True,False,False,False,245.28558003064245,179.52041625976562,69.62399764463463,False,False,False,False,False,,f1d450d8f703e5e39c32346005b9d211ffd470193cc1dbdb455a183e36dfac2f,bac0953f6ad00fd8
data/dataset/gray_blight/image_0_1098.jpg,2,gray_blight,256,256,5846,True,False,False,False,337.4494170860853,182.2886962890625,73.94030373230115,False,False,False,False,False,,cf66a3f692da4920486de882ced3cf406e5c7089d176872a2bd75d2e86656f1c,eec091356eca25e9
data/dataset/gray_blight/image_0_4124.jpg,2,gray_blight,256,256,5246,True,False,False,False,185.17451500799507,164.53111267089844,61.92633412510048,False,False,False,False,False,,16243bf7a98f9109f894c1f583a125dd2dfa4bc02a8542508d3b72ba9b17906b,af90c06c370be4fc
data/dataset/healthy/image_0_445.jpg,3,healthy,256,256,5544,True,False,False,False,104.69484949763864,190.00440979003906,61.51186693349969,False,False,False,False,False,,a4f452300005914552a4c4964d5de5035cc1b1b3e62ae097e52d84c61afc14ce,ed94d06a3d34f2d0
data/dataset/brown_blight/image_0_6510.jpg,1,brown_blight,256,256,5597,True,False,False,False,257.38265953958035,171.9208221435547,58.527134286465746,False,False,False,False,False,,46eb758cd040bafdf182f5dd481a184854740cf85543b4ee43375442a913c1d9,fb40c43f6ec0912f
data/dataset/healthy/20220101_085948.jpg,3,healthy,256,256,4972,True,False,False,False,146.4933470338583,170.5424346923828,60.07613831508749,False,False,False,False,False,,aa6a2d2970c18137c08637f8b8a0138bf688e5445602751a50efb0b687e4905a,fa84853a6ae1b58e
data/dataset/brown_blight/image_0_8071.jpg,1,brown_blight,256,256,6583,True,False,False,False,481.4999806226697,179.75210571289062,59.47111216558407,False,False,False,False,False,,87fa1ba3c8807babc4ce6890563f6754cde7ffb416658b96c3141b5144820d5b,ba1785687a97a1d8
data/dataset/healthy/image_0_2930.jpg,3,healthy,256,256,5293,True,False,False,False,100.43286108970642,166.50184631347656,64.56503917524175,False,False,False,False,False,,fb033efcdf7c3af2467df97a7ca1148684903774ae5c0693a93c617544783d46,efca9234e127e60c
data/dataset/brown_blight/20211227_163611.jpg,1,brown_blight,256,256,4960,True,False,False,False,153.26525857951492,183.04054260253906,67.76086916044122,False,False,False,False,False,,a729d397af82ca718a3c82c2a57c88e076f20ad24d54d2dc88d2cf75998e31dd,ea80953a3ae1e59e
data/dataset/brown_blight/image_0_7357.jpg,1,brown_blight,256,256,4611,True,False,False,False,135.58985898992978,198.26881408691406,58.942215544450264,False,False,False,False,False,,02939a905a954eee6409be3f58af2e80fee4a86c69c38dea9294c121835be443,bc3c83c3693c96c3
data/dataset/red_spot/image_0_3119.jpg,5,red_spot,256,256,5040,True,False,False,False,94.54714892804623,172.4948272705078,55.421837865619594,False,False,False,False,False,,585d2e85cbdb401c80cedf46c6342f29fce104f2abae437e0da44632b0c63265,bee0c19f3a602da5
data/dataset/algal_spot/image_0_1990.jpg,0,algal_spot,256,256,4259,True,False,False,False,179.1080167440232,199.82667541503906,64.1593641986451,False,False,False,False,False,,0547e2d251d9eed97e94bf609cb039c86b297b379d34160c3b8dd817fb5dc2fd,a916966968969779
data/dataset/red_spot/image_0_2759.jpg,5,red_spot,256,256,6445,True,False,False,False,185.02764446823858,158.53768920898438,67.10073645966769,False,False,False,False,False,,0375b9c3d4f51f8c32fb9f87244a57a1489cd82e5f157384c2a0ee828cc3d859,b894decbc1e4e2c2
data/dataset/brown_blight/image_0_5181.jpg,1,brown_blight,256,256,5344,True,False,False,False,380.7407442294061,218.89866638183594,67.2172445109679,False,False,False,False,False,,bdb7a1424ddfa7e1802e9e5133dd73bb438d529a53d5fc777e804d8de438dbec,ffa4c0592ba4d05b
data/dataset/gray_blight/image_0_341.jpg,2,gray_blight,256,256,5711,True,False,False,False,255.28002922143787,173.01719665527344,82.81955910539939,False,False,False,False,False,,265e5b114e082f738c750acf817c120d48fb636cf53c7b0c5a0cfb759b65d18f,bf9fc0689633198c
data/dataset/helopeltis/image_0_3854 - Copy.jpg,4,helopeltis,256,256,5316,True,False,False,False,143.013702317141,208.75421142578125,62.54122844733219,False,False,False,False,False,,17b23c171941aadab2c7cf2ca1f3a01fa0816090ebced3c4d13ba565ec45118e,afdec0602b97e4c8
data/dataset/gray_blight/image_0_4215.jpg,2,gray_blight,256,256,5781,True,False,False,False,253.03204324748367,182.01515197753906,78.67154934473686,False,False,False,False,False,,fd39dad47bcf6a94adbb37adc76388694b20b4cb3e50136fc68e23239aedf74b,ad96c269b426339d
data/dataset/helopeltis/image_0_1160.jpg,4,helopeltis,256,256,5889,True,False,False,False,136.51486156787723,188.45533752441406,62.804426233204495,False,False,False,False,False,,e9a93a5b7b4728af11a792fd26b1acb0c2baecbf6cde3e69ea28e65fafda3629,aa4a953569ce6479
data/dataset/healthy/image_0_2191.jpg,3,healthy,256,256,5862,True,False,False,False,152.12761923274957,180.08583068847656,72.6393018499906,False,False,False,False,False,,7b472685b0600761c57eb6d10c8a205d439f099f7ec167c78bcabf481bc7ce19,fefcc0835b7c2c80
data/dataset/red_spot/image_0_1668.jpg,5,red_spot,256,256,5473,True,False,False,False,122.8015288466122,172.1602783203125,67.11935366237782,False,False,False,False,False,,62f46501b60ed8d004a1bb8bd1e142dbef5dd24ce7b91b6c3f8ec581d17c44ef,fac2953d38e0274e
data/dataset/brown_blight/image_0_2812.jpg,1,brown_blight,256,256,6148,True,False,False,False,108.17814353830181,162.59950256347656,63.48103267238153,False,False,False,False,False,,17d4c6ed205c2429ca9c15a900ec10bcc1228fc5114b2ecae64900b8434c1acd,bebf80c0698f6634
data/dataset/healthy/image_0_400.jpg,3,healthy,256,256,4946,True,False,False,False,190.2516020887997,170.5446014404297,70.20221098871245,False,False,False,False,False,,106d51e4b6632d8c14d76e4e3a22cee855f4cbdbbbee42148899d97402974ef7,bd9ac361962b99c4
data/dataset/algal_spot/image_0_2940.jpg,0,algal_spot,256,256,6670,True,False,False,False,263.3686979969498,159.67730712890625,71.6311618029107,False,False,False,False,False,,0f7b887fb8e2289db8b689d3872e5da9689b1a955a2c3678c76b67797f1bf28e,fcc1963c61634ecc
data/dataset/gray_blight/image_0_2623.jpg,2,gray_blight,256,256,6423,True,False,False,False,187.98985174205154,159.5004119873047,87.76885714059294,False,False,False,False,False,,99ea825224b495751b0b84fde55b487681d1fae6ae44bf85b11e1dac4e1f38df,ab52d4a881b55e5e
data/dataset/gray_blight/20211228_135239.jpg,2,gray_blight,256,256,6312,True,False,False,False,293.6414568275213,172.16647338867188,78.67527764792477,False,False,False,False,False,,cbdd8c97c5187a8ea4d6971842d94f2653f1cd8ab38500dde939ec54bc447ed9,bafa81a50f52782b
data/dataset/red_spot/image_0_529.jpg,5,red_spot,256,256,4406,True,False,False,False,91.28503415640444,179.72622680664062,56.7772014426435,False,False,False,False,False,,d4ac694aef66ddc4aefc0739868248c332c11bf8e969b7cc61cad6e745e7c169,bc83c33c6dc3920f
data/dataset/algal_spot/20211227_153009.jpg,0,algal_spot,256,256,5868,True,False,False,False,229.71844392921776,173.57394409179688,73.94185969748963,False,False,False,False,False,,c440e99f3ecd3bf76736be5a33f758f7dee28b0e6115a2aa84953d0488422353,bf2bc0940f4b4a3d
data/dataset/brown_blight/image_0_939.jpg,1,brown_blight,256,256,5786,True,False,False,False,360.06573465373367,180.7581787109375,60.15828852271093,False,False,False,False,False,,2f7fac206e772f78c3b1be62fbc74bcde216b9415d6adcb55e2dd361c8cbf0ff,fc9ec361349a6938
data/dataset/gray_blight/image_0_3535.jpg,2,gray_blight,256,256,6482,True,False,False,False,393.7570248162374,198.83450317382812,79.3563636368736,False,False,False,False,False,,5a29c09ce364029976a087de1a36917821331e62ab523394600db1ef87d1c235,aa6ad0952d7a7265
data/dataset/algal_spot/image_0_706.jpg,0,algal_spot,256,256,7577,True,False,False,False,355.99173665768467,171.06687927246094,86.49091903278949,False,False,False,False,False,,61ab91b11d0152c73afb4b9f242a79734be6e01e6daeeb11c4dcd277d64b59e3,eb86d15a0a69b7c2
data/dataset/gray_blight/image_0_2101.jpg,2,gray_blight,256,256,6295,True,False,False,False,227.140190041624,171.5924072265625,72.5552562091835,False,False,False,False,False,,ed292a72e4723128ab66b3dd8ec0a0e14c9e814f9877a7cfa1c70b621035eda3,fcc3953c4076ccb8
data/dataset/gray_blight/image_0_273.jpg,2,gray_blight,256,256,5132,True,False,False,False,239.80925987660885,172.28656005859375,78.51925621287712,False,False,False,False,False,,834f1ae4a808495d00c901246ebee313decf768bedc64ce6fca63ad78bb05751,fec0953e6ae0a592
